cbw40m, rate, channel,curr_max,curr_min,curr_avg_duty20,max_cal,avg_duty50_cal,pwr,evm
0,1m,1,316.47,71.62,120.37,315.36,193.49,18.77,-17.57
0,1m,6,297.18,72.37,117.02,295.60,183.98,18.16,-17.35
0,1m,11,296.05,71.84,116.39,294.59,183.22,19.09,-17.43
0,11m,1,322.81,73.02,121.62,316.03,194.53,18.66,-17.20
0,11m,6,302.12,72.21,117.80,300.14,186.17,18.07,-17.06
0,11m,11,301.43,71.68,117.07,298.61,185.14,19.04,-17.07
0,6m,1,180.91,72.27,116.02,291.02,181.64,18.28,-22.83
0,6m,6,173.01,72.27,112.85,275.18,173.73,17.77,-24.33
0,6m,11,172.42,71.51,112.39,275.89,173.70,18.65,-22.77
0,54m,1,148.08,72.59,103.10,225.12,148.85,14.25,-31.14
0,54m,6,143.35,72.32,100.87,215.07,143.69,13.70,-30.74
0,54m,11,143.24,71.78,100.73,216.53,144.15,14.67,-31.20
0,mcs0,1,189.56,72.32,118.92,305.30,188.81,18.20,-23.51
0,mcs0,6,180.37,72.54,114.95,284.58,178.56,17.66,-24.80
0,mcs0,11,180.00,71.68,114.55,286.05,178.87,18.53,-23.86
0,mcs7,1,148.13,72.59,102.42,221.76,147.17,13.16,-31.05
0,mcs7,6,143.30,72.21,100.55,213.89,143.05,12.55,-29.89
0,mcs7,11,144.48,71.89,100.78,216.32,144.10,13.78,-31.64
