freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-70,1,-60,1000,-595,620,-960,224,4,-3,
2437,-69,1,-60,1000,-595,621,-960,281,3,-1,
2437,-68,1,-60,1000,-596,621,-960,306,5,-1,
2437,-67,1,-60,1000,-595,621,-960,263,6,-3,
2437,-66,1,-60,1000,-595,620,-960,323,5,-2,
2437,-65,1,-60,1000,-595,621,-960,152,12,-1,
2437,-64,1,-60,1000,-595,621,-960,502,6,-2,
2437,-63,1,-60,1000,-596,621,-960,287,4,-1,
2437,-62,1,-60,1000,-596,622,-960,350,2,-1,
2437,-61,1,-60,1000,-594,620,-960,311,3,-2,
2437,-60,1,-60,1000,-595,621,-960,282,13,-2,
2437,-59,1,-60,1000,-596,621,-960,351,7,-2,
2437,-58,1,-60,1000,-595,621,-960,172,21,-1,
2437,-57,1,-60,1000,-596,621,-960,285,13,-2,
2437,-56,1,-60,1000,-595,620,-960,335,5,-1,
2437,-55,1,-60,999,-596,621,-960,357,7,-2,
2437,-54,1,-60,1000,-596,621,-960,282,2,-3,
2437,-53,1,-60,1000,-596,621,-960,242,2,-2,
2437,-52,1,-60,999,-596,621,-960,381,2,-3,
2437,-51,1,-60,1000,-596,620,-960,367,7,-2,
2437,-50,1,-60,1000,-597,621,-960,274,6,-1,
2437,-49,1,-60,1000,-597,622,-960,158,4,-2,
2437,-48,1,-60,1000,-597,621,-960,355,0,-2,
2437,-47,1,-60,1000,-598,622,-960,315,10,-2,
2437,-46,1,-60,999,-598,621,-960,400,43,-2,
2437,-45,1,-60,1000,-595,621,-960,241,0,-2,
2437,-44,1,-60,1000,-599,621,-960,72,0,-2,
2437,-43,1,-60,1000,-599,621,-960,46,0,-2,
2437,-42,1,-60,1000,-600,440,-960,13,1,-2,
2437,-41,1,-60,1000,-600,440,-960,431,33,-2,
2437,-40,1,-60,1000,-597,589,-960,1096,74,-2,
2437,-39,1,-60,965,-600,440,-960,1118,115,-1,
2437,-38,1,-60,129,-555,243,-960,1756,206,-9,
2437,-37,1,-60,76,-558,240,-960,1631,170,-2,
2437,-36,1,-60,78,-555,247,-960,2327,238,3,
2437,-35,1,-60,128,-560,240,-960,1727,146,-9,
2437,-34,1,-60,22,-596,249,-960,1494,178,-11,
2437,-33,1,-60,199,-559,240,-960,1987,223,-4,
2437,-32,1,-60,157,-556,240,-960,2049,204,-8,
2437,-31,1,-60,110,-563,240,-960,1664,214,-4,
2437,-30,1,-60,84,-558,240,-960,1329,175,0,
2437,-29,1,-60,192,-555,240,-960,1606,197,-7,
2437,-28,1,-60,229,-558,240,-960,1631,191,-2,
2437,-27,1,-60,520,-554,240,-960,1148,113,-8,
2437,-26,1,-60,320,-555,240,-960,1227,167,1,
2437,-25,1,-60,200,-554,240,-960,1431,164,1,
2437,-24,1,-60,513,-558,240,-960,750,90,-4,
2437,-23,1,-60,902,-556,240,-960,319,33,-7,
2437,-22,1,-60,125,-559,240,-960,1364,166,-3,
2437,-21,1,-60,864,-549,240,-960,587,55,1,
2437,-20,1,-60,18,-556,228,-960,2024,185,-7,
2437,-19,1,-60,49,-560,210,-960,1569,146,-6,
2437,-18,1,-60,0,0,0,-960,1883,216,0,
2437,-17,1,-60,0,0,0,-960,2474,276,0,
2437,-16,1,-60,0,0,0,-960,1766,232,0,
2437,-15,1,-60,0,0,0,-960,1874,225,0,
2437,-14,1,-60,0,0,0,-960,1930,221,0,
2437,-13,1,-60,0,0,0,-960,1766,237,0,
2437,-12,1,-60,0,0,0,-960,1718,214,0,
2437,-11,1,-60,0,0,0,-960,1800,255,0,
2437,-10,1,-60,0,0,0,-960,1981,263,0,
