freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-70,1,-60,1000,-595,621,-960,132,3,-3,
2462,-69,1,-60,1000,-595,622,-960,75,3,-2,
2462,-68,1,-60,999,-595,621,-960,47,3,-2,
2462,-67,1,-60,1000,-595,622,-960,47,3,-2,
2462,-66,1,-60,1000,-594,621,-960,38,3,-2,
2462,-65,1,-60,1000,-593,620,-960,96,9,-3,
2462,-64,1,-60,1000,-595,621,-960,103,15,-2,
2462,-63,1,-60,1000,-595,621,-960,65,1,-3,
2462,-62,1,-60,1000,-595,622,-960,31,0,-3,
2462,-61,1,-60,1000,-595,621,-960,60,1,-2,
2462,-60,1,-60,1000,-595,622,-960,52,1,-2,
2462,-59,1,-60,1000,-594,621,-960,41,1,-3,
2462,-58,1,-60,1000,-593,620,-960,88,0,-2,
2462,-57,1,-60,1000,-595,622,-960,50,2,-2,
2462,-56,1,-60,1000,-595,622,-960,76,1,-3,
2462,-55,1,-60,1000,-595,622,-960,28,2,-3,
2462,-54,1,-60,1000,-595,622,-960,69,0,-3,
2462,-53,1,-60,1000,-595,622,-960,84,0,-3,
2462,-52,1,-60,1000,-595,622,-960,111,1,-2,
2462,-51,1,-60,1000,-594,620,-960,82,0,-3,
2462,-50,1,-60,1000,-596,622,-960,188,8,-3,
2462,-49,1,-60,1000,-596,622,-960,156,2,-2,
2462,-48,1,-60,1000,-597,622,-960,80,1,-2,
2462,-47,1,-60,1000,-597,621,-960,52,3,-2,
2462,-46,1,-60,999,-597,622,-960,98,2,-3,
2462,-45,1,-60,1000,-594,622,-960,57,2,-3,
2462,-44,1,-60,1000,-598,620,-960,78,0,-3,
2462,-43,1,-60,1000,-599,623,-960,31,2,-2,
2462,-42,1,-60,999,-599,440,-960,33,3,-4,
2462,-41,1,-60,999,-599,440,-960,452,34,-3,
2462,-40,1,-60,991,-599,439,-960,527,58,-3,
2462,-39,1,-60,976,-565,285,-960,653,80,3,
2462,-38,1,-60,12,-592,356,-960,1943,171,-4,
2462,-37,1,-60,988,-599,439,-960,901,91,-3,
2462,-36,1,-60,327,-556,242,-960,2319,189,-4,
2462,-35,1,-60,347,-584,275,-960,2538,190,-3,
2462,-34,1,-60,994,-555,240,-960,939,116,-13,
2462,-33,1,-60,36,-563,240,-960,2231,463,-6,
2462,-32,1,-60,144,-558,240,-960,2034,213,-6,
2462,-31,1,-60,110,-561,240,-960,2118,218,-8,
2462,-30,1,-60,149,-558,240,-960,2104,212,-2,
2462,-29,1,-60,88,-560,240,-960,2207,249,0,
2462,-28,1,-60,181,-556,240,-960,2205,239,-8,
2462,-27,1,-60,128,-560,240,-960,2349,239,-4,
2462,-26,1,-60,154,-556,240,-960,1837,211,-9,
2462,-25,1,-60,112,-566,240,-960,2374,278,-4,
2462,-24,1,-60,101,-561,240,-960,1891,213,-6,
2462,-23,1,-60,175,-558,240,-960,1904,176,2,
2462,-22,1,-60,235,-556,239,-960,1840,173,-13,
2462,-21,1,-60,129,-557,238,-960,1466,178,-12,
2462,-20,1,-60,18,-593,181,-960,1809,200,-8,
2462,-19,1,-60,0,0,0,-960,1848,182,0,
2462,-18,1,-60,0,0,0,-960,2069,203,0,
2462,-17,1,-60,7,-554,150,-960,2201,221,-2,
2462,-16,1,-60,0,0,0,-960,2339,203,0,
2462,-15,1,-60,0,0,0,-960,1880,163,0,
2462,-14,1,-60,0,0,0,-960,2296,213,0,
2462,-13,1,-60,0,0,0,-960,1701,177,0,
2462,-12,1,-60,0,0,0,-960,2423,214,0,
2462,-11,1,-60,0,0,0,-960,2137,216,0,
2462,-10,1,-60,0,0,0,-960,2023,185,0,
