freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-70,1,-40,1000,-399,410,-960,130,2,-3,
2462,-69,1,-40,1000,-399,408,-960,48,0,-3,
2462,-68,1,-40,1000,-399,404,-960,72,1,-3,
2462,-67,1,-40,1000,-399,407,-960,95,5,-2,
2462,-66,1,-40,1000,-399,408,-960,103,1,-3,
2462,-65,1,-40,1000,-399,408,-960,75,0,-2,
2462,-64,1,-40,1000,-399,408,-960,108,2,-3,
2462,-63,1,-40,999,-399,407,-960,77,1,-3,
2462,-62,1,-40,999,-397,402,-960,174,0,-2,
2462,-61,1,-40,1000,-399,407,-960,100,4,-3,
2462,-60,1,-40,1000,-399,408,-960,105,4,-3,
2462,-59,1,-40,1000,-399,408,-960,165,8,-3,
2462,-58,1,-40,1000,-399,407,-960,106,3,-4,
2462,-57,1,-40,999,-399,406,-960,40,2,-3,
2462,-56,1,-40,998,-399,405,-960,79,1,-2,
2462,-55,1,-40,999,-399,408,-960,97,3,-2,
2462,-54,1,-40,1000,-400,409,-960,32,1,-2,
2462,-53,1,-40,1000,-399,408,-960,159,0,-3,
2462,-52,1,-40,1000,-399,407,-960,118,6,-3,
2462,-51,1,-40,1000,-399,407,-960,29,0,-2,
2462,-50,1,-40,999,-398,403,-960,52,3,-3,
2462,-49,1,-40,1000,-399,419,-960,139,5,-3,
2462,-48,1,-40,1000,-399,421,-960,27,2,-3,
2462,-47,1,-40,1000,-399,409,-960,133,3,-2,
2462,-46,1,-40,1000,-400,420,-960,20,1,-2,
2462,-45,1,-40,1000,-400,408,-960,32,1,-3,
2462,-44,1,-40,1000,-400,430,-960,93,3,-2,
2462,-43,1,-40,1000,-400,430,-960,54,0,-3,
2462,-42,1,-40,999,-400,430,-960,10,0,-3,
2462,-41,1,-40,1000,-400,430,-960,295,20,-3,
2462,-40,1,-40,999,-380,306,-960,324,34,-2,
2462,-39,1,-40,744,-398,275,-960,1744,98,-2,
2462,-38,1,-40,756,-391,261,-960,1824,102,-3,
2462,-37,1,-40,775,-396,265,-960,1489,58,-3,
2462,-36,1,-40,1000,-399,428,-960,731,80,-2,
2462,-35,1,-40,788,-388,262,-960,1714,97,-3,
2462,-34,1,-40,921,-398,261,-960,1724,54,-3,
2462,-33,1,-40,752,-394,262,-960,1652,75,-2,
2462,-32,1,-40,882,-397,262,-960,1966,95,-2,
2462,-31,1,-40,16,-370,240,-960,2194,89,-3,
2462,-30,1,-40,394,-370,240,-960,2023,57,-3,
2462,-29,1,-40,366,-370,240,-960,2257,94,-3,
2462,-28,1,-40,423,-370,240,-960,2146,95,-3,
2462,-27,1,-40,405,-371,240,-960,2375,100,-3,
2462,-26,1,-40,945,-399,265,-960,1516,71,-2,
2462,-25,1,-40,274,-371,240,-960,2304,83,-2,
2462,-24,1,-40,394,-370,240,-960,2049,90,-2,
2462,-23,1,-40,408,-370,240,-960,1914,60,-3,
2462,-22,1,-40,386,-370,240,-960,2188,88,-3,
2462,-21,1,-40,216,-370,240,-960,2359,106,-2,
2462,-20,1,-40,76,-379,190,-960,835,70,-13,
2462,-19,1,-40,45,-360,30,-960,1146,100,-4,
2462,-18,1,-40,30,-356,30,-960,1141,80,0,
2462,-17,1,-40,365,-355,30,-960,2046,112,-11,
2462,-16,1,-40,502,-384,79,-960,2540,153,-2,
2462,-15,1,-40,230,-356,30,-960,2452,203,-9,
2462,-14,1,-40,163,-357,30,-960,2520,218,-1,
2462,-13,1,-40,332,-358,30,-960,2390,184,-8,
2462,-12,1,-40,320,-355,30,-960,2311,171,-8,
2462,-11,1,-40,237,-359,30,-960,2175,204,0,
2462,-10,1,-40,197,-359,30,-960,2345,233,-6,
