freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-70,1,-30,1000,-270,240,-960,146,1,-3,
2462,-69,1,-30,1000,-270,240,-960,94,5,-3,
2462,-68,1,-30,1000,-270,240,-960,260,0,-3,
2462,-67,1,-30,1000,-270,240,-960,51,1,-2,
2462,-66,1,-30,1000,-270,240,-960,163,1,-2,
2462,-65,1,-30,1000,-270,240,-960,153,0,-2,
2462,-64,1,-30,1000,-270,240,-960,239,2,-3,
2462,-63,1,-30,1000,-270,240,-960,71,3,-3,
2462,-62,1,-30,1000,-270,240,-960,202,5,-2,
2462,-61,1,-30,1000,-270,240,-960,264,12,-2,
2462,-60,1,-30,1000,-270,240,-960,178,12,-3,
2462,-59,1,-30,1000,-270,240,-960,261,1,-3,
2462,-58,1,-30,1000,-270,240,-960,112,2,-4,
2462,-57,1,-30,1000,-270,240,-960,200,16,-3,
2462,-56,1,-30,1000,-270,240,-960,313,7,-2,
2462,-55,1,-30,1000,-270,240,-960,131,4,-3,
2462,-54,1,-30,1000,-270,240,-960,156,1,-3,
2462,-53,1,-30,1000,-270,240,-960,51,0,-2,
2462,-52,1,-30,1000,-270,240,-960,43,0,-3,
2462,-51,1,-30,999,-270,240,-960,34,0,-3,
2462,-50,1,-30,1000,-270,240,-960,84,8,-2,
2462,-49,1,-30,1000,-270,240,-960,2,0,-3,
2462,-48,1,-30,1000,-270,240,-960,29,1,-2,
2462,-47,1,-30,1000,-270,240,-960,9,0,-3,
2462,-46,1,-30,1000,-270,240,-960,13,2,-3,
2462,-45,1,-30,1000,-270,240,-960,23,2,-3,
2462,-44,1,-30,1000,-270,240,-960,36,2,-2,
2462,-43,1,-30,1000,-270,240,-960,25,0,-3,
2462,-42,1,-30,1000,-270,240,-960,8,1,-2,
2462,-41,1,-30,1000,-270,240,-960,198,25,-2,
2462,-40,1,-30,1000,-270,240,-960,503,53,-3,
2462,-39,1,-30,1000,-270,241,-960,856,84,-2,
2462,-38,1,-30,1000,-270,240,-960,882,94,-3,
2462,-37,1,-30,1000,-270,240,-960,928,96,-3,
2462,-36,1,-30,753,-270,245,-960,1909,102,-3,
2462,-35,1,-30,856,-270,240,-960,1933,106,-3,
2462,-34,1,-30,782,-275,248,-960,1757,68,-3,
2462,-33,1,-30,728,-272,250,-960,2017,122,-2,
2462,-32,1,-30,744,-270,250,-960,1736,88,-2,
2462,-31,1,-30,792,-270,249,-960,1755,85,-3,
2462,-30,1,-30,746,-271,251,-960,1489,63,-2,
2462,-29,1,-30,761,-271,248,-960,2174,128,-3,
2462,-28,1,-30,785,-270,250,-960,1142,19,-3,
2462,-27,1,-30,740,-273,250,-960,1669,75,-2,
2462,-26,1,-30,747,-271,250,-960,1700,64,-2,
2462,-25,1,-30,784,-275,250,-960,1836,67,-2,
2462,-24,1,-30,727,-271,250,-960,1811,93,-3,
2462,-23,1,-30,768,-272,253,-960,2040,110,-3,
2462,-22,1,-30,1000,-270,240,-960,755,100,-2,
2462,-21,1,-30,960,-270,235,-960,1393,44,-3,
2462,-20,1,-30,857,-279,88,-960,1772,75,-2,
2462,-19,1,-30,342,-281,56,-960,1356,48,-2,
2462,-18,1,-30,884,-275,232,-960,1831,77,-3,
2462,-17,1,-30,665,-280,55,-960,1674,66,-2,
2462,-16,1,-30,970,-275,115,-960,1992,98,-2,
2462,-15,1,-30,530,-279,46,-960,2038,105,-2,
2462,-14,1,-30,379,-280,51,-960,2508,103,-3,
2462,-13,1,-30,753,-275,39,-960,1955,81,-3,
2462,-12,1,-30,778,-272,32,-960,1930,86,-7,
2462,-11,1,-30,656,-270,30,-960,2299,130,-3,
2462,-10,1,-30,730,-270,30,-960,2004,71,-1,
