freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-70,1,-20,1000,-187,194,-960,99,2,-2,
2462,-69,1,-20,999,-187,194,-960,163,1,-2,
2462,-68,1,-20,1000,-186,194,-960,108,1,-3,
2462,-67,1,-20,1000,-186,194,-960,49,2,-3,
2462,-66,1,-20,1000,-186,194,-960,150,1,-3,
2462,-65,1,-20,999,-186,194,-960,165,7,-3,
2462,-64,1,-20,1000,-186,195,-960,96,1,-2,
2462,-63,1,-20,1000,-187,194,-960,85,1,-3,
2462,-62,1,-20,1000,-186,194,-960,83,1,-2,
2462,-61,1,-20,1000,-185,195,-960,128,1,-2,
2462,-60,1,-20,1000,-186,194,-960,116,0,-2,
2462,-59,1,-20,1000,-186,194,-960,50,2,-3,
2462,-58,1,-20,999,-186,194,-960,103,3,-2,
2462,-57,1,-20,1000,-186,194,-960,29,0,-2,
2462,-56,1,-20,1000,-186,194,-960,31,1,-2,
2462,-55,1,-20,1000,-186,195,-960,127,1,-3,
2462,-54,1,-20,1000,-187,194,-960,41,1,-2,
2462,-53,1,-20,1000,-186,194,-960,19,0,-4,
2462,-52,1,-20,1000,-186,194,-960,218,0,-2,
2462,-51,1,-20,999,-187,194,-960,71,1,-4,
2462,-50,1,-20,999,-185,195,-960,47,1,-3,
2462,-49,1,-20,1000,-185,194,-960,18,0,-2,
2462,-48,1,-20,1000,-186,194,-960,18,1,-3,
2462,-47,1,-20,1000,-186,194,-960,3,0,-2,
2462,-46,1,-20,1000,-187,194,-960,14,1,-3,
2462,-45,1,-20,1000,-186,193,-960,20,0,-4,
2462,-44,1,-20,1000,-186,195,-960,12,0,-2,
2462,-43,1,-20,1000,-186,192,-960,13,1,-2,
2462,-42,1,-20,1000,-189,200,-960,10,1,-3,
2462,-41,1,-20,1000,-179,220,-960,164,9,-3,
2462,-40,1,-20,1000,-184,191,-960,499,53,-3,
2462,-39,1,-20,998,-189,224,-960,1808,91,-3,
2462,-38,1,-20,869,-500,240,-960,1222,87,-2,
2462,-37,1,-20,1000,-185,194,-960,885,83,-1,
2462,-36,1,-20,783,-186,232,-960,1701,81,-2,
2462,-35,1,-20,780,-186,232,-960,1702,87,-3,
2462,-34,1,-20,741,-187,232,-960,1755,100,-3,
2462,-33,1,-20,994,-189,231,-960,1830,92,-2,
2462,-32,1,-20,778,-186,231,-960,1964,100,-3,
2462,-31,1,-20,783,-187,230,-960,2351,93,-2,
2462,-30,1,-20,725,-186,231,-960,2164,89,-3,
2462,-29,1,-20,697,-185,232,-960,2315,83,-2,
2462,-28,1,-20,700,-186,231,-960,2246,68,-2,
2462,-27,1,-20,722,-186,229,-960,2341,67,-2,
2462,-26,1,-20,726,-187,229,-960,1858,45,-3,
2462,-25,1,-20,689,-185,230,-960,2238,84,-3,
2462,-24,1,-20,737,-184,231,-960,2003,90,-3,
2462,-23,1,-20,752,-185,230,-960,1876,82,-3,
2462,-22,1,-20,65,-183,198,-960,2080,92,-3,
2462,-21,1,-20,1000,-188,192,-960,1622,102,-3,
2462,-20,1,-20,423,-181,131,-960,1806,70,-3,
2462,-19,1,-20,806,-195,70,-960,1873,73,-3,
2462,-18,1,-20,510,-188,30,-960,1894,94,-2,
2462,-17,1,-20,360,-176,205,-960,1820,90,-2,
2462,-16,1,-20,845,-187,62,-960,1903,83,-2,
2462,-15,1,-20,840,-187,60,-960,2223,125,-2,
2462,-14,1,-20,1000,-189,194,-960,835,58,-2,
2462,-13,1,-20,1000,-170,30,-960,1026,99,-2,
2462,-12,1,-20,629,-173,30,-960,2059,91,-3,
2462,-11,1,-20,553,-170,30,-960,2209,98,-2,
2462,-10,1,-20,436,-171,30,-960,2197,120,-2,
