freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-70,1,-70,999,-694,719,-960,132,5,-2,
2462,-69,1,-70,999,-694,718,-960,83,1,-4,
2462,-68,1,-70,1000,-694,719,-960,189,2,-3,
2462,-67,1,-70,998,-694,719,-960,76,2,-4,
2462,-66,1,-70,989,-694,719,-960,306,0,-2,
2462,-65,1,-70,1000,-694,719,-960,149,4,-3,
2462,-64,1,-70,1000,-694,718,-960,97,3,-2,
2462,-63,1,-70,999,-694,718,-960,114,0,-4,
2462,-62,1,-70,999,-693,718,-960,86,1,-3,
2462,-61,1,-70,1000,-694,719,-960,99,2,-2,
2462,-60,1,-70,993,-694,719,-960,86,1,-4,
2462,-59,1,-70,992,-695,719,-960,266,17,-3,
2462,-58,1,-70,998,-694,719,-960,208,7,-2,
2462,-57,1,-70,999,-694,718,-960,83,1,-3,
2462,-56,1,-70,997,-694,719,-960,23,3,-3,
2462,-55,1,-70,1000,-694,719,-960,186,1,-3,
2462,-54,1,-70,1000,-694,719,-960,55,1,-3,
2462,-53,1,-70,996,-694,719,-960,146,1,-3,
2462,-52,1,-70,988,-694,719,-960,141,2,-3,
2462,-51,1,-70,998,-694,719,-960,176,10,-2,
2462,-50,1,-70,999,-694,719,-960,34,1,-3,
2462,-49,1,-70,998,-694,719,-960,48,2,-1,
2462,-48,1,-70,999,-694,719,-960,67,1,-3,
2462,-47,1,-70,1000,-695,719,-960,92,0,-3,
2462,-46,1,-70,998,-695,719,-960,105,0,-3,
2462,-45,1,-70,988,-696,720,-960,175,13,-2,
2462,-44,1,-70,1000,-695,719,-960,173,9,-3,
2462,-43,1,-70,976,-695,718,-960,19,4,-1,
2462,-42,1,-70,999,-695,718,-960,22,2,-3,
2462,-41,1,-70,970,-695,719,-960,345,33,-4,
2462,-40,1,-70,20,-694,430,-960,1334,179,-4,
2462,-39,1,-70,112,-693,440,-960,1906,191,-2,
2462,-38,1,-70,12,-693,406,-960,1685,169,-3,
2462,-37,1,-70,0,0,0,-960,1592,253,0,
2462,-36,1,-70,1,-600,240,-960,2184,270,-4,
2462,-35,1,-70,0,0,0,-960,2092,229,0,
2462,-34,1,-70,1,-590,240,-960,1905,250,-9,
2462,-33,1,-70,0,0,0,-960,1675,199,0,
2462,-32,1,-70,1,-600,240,-960,2126,268,-2,
2462,-31,1,-70,0,0,0,-960,2405,258,0,
2462,-30,1,-70,0,0,0,-960,1927,237,0,
2462,-29,1,-70,0,0,0,-960,1953,265,0,
2462,-28,1,-70,0,0,0,-960,1645,184,0,
2462,-27,1,-70,0,0,0,-960,1859,228,0,
2462,-26,1,-70,0,0,0,-960,1924,253,0,
2462,-25,1,-70,0,0,0,-960,2020,236,0,
2462,-24,1,-70,2,-600,240,-960,1767,221,7,
2462,-23,1,-70,0,0,0,-960,1621,220,0,
2462,-22,1,-70,0,0,0,-960,2027,261,0,
2462,-21,1,-70,0,0,0,-960,2088,264,0,
2462,-20,1,-70,0,0,0,-960,2356,246,0,
2462,-19,1,-70,0,0,0,-960,2448,200,0,
2462,-18,1,-70,0,0,0,-960,2435,200,0,
2462,-17,1,-70,0,0,0,-960,2095,238,0,
2462,-16,1,-70,0,0,0,-960,2577,207,0,
2462,-15,1,-70,0,0,0,-960,1959,237,0,
2462,-14,1,-70,0,0,0,-960,2201,262,0,
2462,-13,1,-70,0,0,0,-960,1632,183,0,
2462,-12,1,-70,0,0,0,-960,2327,209,0,
2462,-11,1,-70,0,0,0,-960,2079,237,0,
2462,-10,1,-70,0,0,0,-960,2275,216,0,
