freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-70,1,-70,997,-694,719,-960,396,8,-2,
2437,-69,1,-70,994,-694,719,-960,180,1,0,
2437,-68,1,-70,999,-694,718,-960,139,2,0,
2437,-67,1,-70,999,-694,718,-960,123,1,-2,
2437,-66,1,-70,1000,-694,718,-960,249,18,-2,
2437,-65,1,-70,1000,-694,719,-960,133,3,-3,
2437,-64,1,-70,983,-695,719,-960,218,7,-2,
2437,-63,1,-70,999,-694,718,-960,199,3,-1,
2437,-62,1,-70,1000,-694,719,-960,114,4,-3,
2437,-61,1,-70,1000,-694,719,-960,115,5,-2,
2437,-60,1,-70,1000,-694,719,-960,169,0,-1,
2437,-59,1,-70,999,-694,718,-960,225,23,-1,
2437,-58,1,-70,997,-695,719,-960,96,0,-2,
2437,-57,1,-70,985,-696,720,-960,141,10,-2,
2437,-56,1,-70,998,-694,718,-960,190,13,-2,
2437,-55,1,-70,998,-694,717,-960,96,4,-1,
2437,-54,1,-70,998,-694,718,-960,61,1,1,
2437,-53,1,-70,995,-694,719,-960,195,4,-2,
2437,-52,1,-70,1000,-694,718,-960,124,2,-2,
2437,-51,1,-70,995,-695,717,-960,204,9,-3,
2437,-50,1,-70,999,-695,718,-960,108,1,-2,
2437,-49,1,-70,1000,-695,718,-960,133,1,-1,
2437,-48,1,-70,999,-694,718,-960,180,1,-1,
2437,-47,1,-70,1000,-695,716,-960,154,2,-2,
2437,-46,1,-70,998,-695,719,-960,128,4,-2,
2437,-45,1,-70,999,-694,710,-960,530,1,-2,
2437,-44,1,-70,997,-693,445,-960,79,0,0,
2437,-43,1,-70,429,-690,691,-960,311,45,-7,
2437,-42,1,-70,992,-693,440,-960,34,4,-4,
2437,-41,1,-70,999,-693,440,-960,541,42,-2,
2437,-40,1,-70,972,-694,440,-960,1005,79,-3,
2437,-39,1,-70,924,-692,704,-960,1715,82,0,
2437,-38,1,-70,0,0,0,-960,1806,188,0,
2437,-37,1,-70,0,0,0,-960,1704,215,0,
2437,-36,1,-70,7,-694,440,-960,2147,254,-6,
2437,-35,1,-70,4,-610,240,-960,1799,234,-4,
2437,-34,1,-70,2,-620,240,-960,1639,225,2,
2437,-33,1,-70,0,0,0,-960,1302,183,0,
2437,-32,1,-70,0,0,0,-960,2029,259,0,
2437,-31,1,-70,0,0,0,-960,1607,211,0,
2437,-30,1,-70,0,0,0,-960,1557,210,0,
2437,-29,1,-70,0,0,0,-960,1884,200,0,
2437,-28,1,-70,0,0,0,-960,1406,161,0,
2437,-27,1,-70,0,0,0,-960,1374,172,0,
2437,-26,1,-70,0,0,0,-960,1176,134,0,
2437,-25,1,-70,0,0,0,-960,984,97,0,
2437,-24,1,-70,0,0,0,-960,682,53,0,
2437,-23,1,-70,0,0,0,-960,530,47,0,
2437,-22,1,-70,0,0,0,-960,1263,114,0,
2437,-21,1,-70,0,0,0,-960,1299,127,0,
2437,-20,1,-70,0,0,0,-960,2195,156,0,
2437,-19,1,-70,0,0,0,-960,2152,246,0,
2437,-18,1,-70,0,0,0,-960,2124,249,0,
2437,-17,1,-70,0,0,0,-960,1928,192,0,
2437,-16,1,-70,0,0,0,-960,1790,199,0,
2437,-15,1,-70,0,0,0,-960,2197,266,0,
2437,-14,1,-70,0,0,0,-960,1979,238,0,
2437,-13,1,-70,0,0,0,-960,1332,189,0,
2437,-12,1,-70,0,0,0,-960,1150,170,0,
2437,-11,1,-70,0,0,0,-960,1755,220,0,
2437,-10,1,-70,0,0,0,-960,1430,185,0,
