freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-70,1,-10,1000,-70,30,-960,42,0,-2,
2462,-69,1,-10,1000,-70,30,-960,3,0,-2,
2462,-68,1,-10,999,-70,30,-960,52,0,-3,
2462,-67,1,-10,1000,-70,30,-960,15,0,-2,
2462,-66,1,-10,997,-70,30,-960,60,0,-2,
2462,-65,1,-10,1000,-70,30,-960,55,0,-3,
2462,-64,1,-10,1000,-70,30,-960,16,0,-3,
2462,-63,1,-10,998,-70,30,-960,214,3,-2,
2462,-62,1,-10,1000,-70,30,-960,6,0,-3,
2462,-61,1,-10,1000,-70,30,-960,76,1,-3,
2462,-60,1,-10,1000,-70,30,-960,8,0,-3,
2462,-59,1,-10,1000,-70,30,-960,29,1,-2,
2462,-58,1,-10,1001,-70,30,-960,99,3,-3,
2462,-57,1,-10,999,-70,30,-960,112,1,-3,
2462,-56,1,-10,999,-70,30,-960,56,1,-3,
2462,-55,1,-10,1000,-70,30,-960,86,1,-3,
2462,-54,1,-10,1000,-70,30,-960,141,23,-4,
2462,-53,1,-10,999,-70,30,-960,169,4,-3,
2462,-52,1,-10,1000,-70,30,-960,122,3,-2,
2462,-51,1,-10,998,-70,31,-960,159,7,-2,
2462,-50,1,-10,1000,-70,30,-960,133,2,-2,
2462,-49,1,-10,1000,-70,30,-960,151,2,-2,
2462,-48,1,-10,996,-70,30,-960,49,1,-3,
2462,-47,1,-10,1000,-70,30,-960,87,2,-3,
2462,-46,1,-10,1000,-70,30,-960,141,10,-2,
2462,-45,1,-10,999,-70,30,-960,115,0,-3,
2462,-44,1,-10,999,-70,30,-960,54,2,-2,
2462,-43,1,-10,1000,-70,30,-960,90,0,-3,
2462,-42,1,-10,1000,-70,37,-960,44,2,-2,
2462,-41,1,-10,1000,-70,30,-960,277,24,-2,
2462,-40,1,-10,1000,-70,35,-960,583,35,-3,
2462,-39,1,-10,1000,-70,30,-960,1119,69,-3,
2462,-38,1,-10,1000,-70,30,-960,751,53,-3,
2462,-37,1,-10,1000,-77,202,-960,2795,86,-3,
2462,-36,1,-10,1000,-70,34,-960,946,104,-2,
2462,-35,1,-10,1000,-70,41,-960,1029,112,-3,
2462,-34,1,-10,1000,-78,212,-960,1760,102,-2,
2462,-33,1,-10,1000,-78,205,-960,1937,68,-2,
2462,-32,1,-10,1000,-77,202,-960,1824,83,-3,
2462,-31,1,-10,1000,-77,204,-960,2363,113,-3,
2462,-30,1,-10,1000,-77,205,-960,1733,85,-2,
2462,-29,1,-10,1000,-70,30,-960,1553,103,-3,
2462,-28,1,-10,1000,-77,204,-960,2534,95,-2,
2462,-27,1,-10,1000,-78,210,-960,1939,114,-2,
2462,-26,1,-10,1000,-77,205,-960,2475,73,-3,
2462,-25,1,-10,1000,-78,211,-960,1628,84,-2,
2462,-24,1,-10,1000,-77,204,-960,2148,93,-2,
2462,-23,1,-10,1000,-77,204,-960,2153,100,-3,
2462,-22,1,-10,1000,-77,209,-960,1846,92,-3,
2462,-21,1,-10,7,-78,90,-960,1834,96,-2,
2462,-20,1,-10,999,-78,216,-960,1530,65,-3,
2462,-19,1,-10,295,-78,30,-960,1679,69,-3,
2462,-18,1,-10,962,-79,40,-960,2045,93,-2,
2462,-17,1,-10,733,-79,85,-960,1805,97,-3,
2462,-16,1,-10,911,-74,35,-960,2127,112,-3,
2462,-15,1,-10,1000,-70,30,-960,729,67,-3,
2462,-14,1,-10,841,-78,41,-960,2080,114,-2,
2462,-13,1,-10,833,-75,39,-960,1802,60,-2,
2462,-12,1,-10,825,-77,41,-960,1965,94,-3,
2462,-11,1,-10,870,-76,38,-960,1716,104,-3,
2462,-10,1,-10,1000,-70,30,-960,1101,103,-3,
