freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-70,1,-40,1000,-399,412,-960,159,14,-2,
2437,-69,1,-40,1000,-399,413,-960,269,12,-2,
2437,-68,1,-40,1000,-398,409,-960,262,18,-2,
2437,-67,1,-40,1000,-399,412,-960,177,3,-2,
2437,-66,1,-40,1000,-399,412,-960,167,2,-2,
2437,-65,1,-40,1000,-399,413,-960,158,4,-2,
2437,-64,1,-40,1000,-399,412,-960,98,5,-2,
2437,-63,1,-40,1000,-397,407,-960,169,5,-2,
2437,-62,1,-40,1000,-399,411,-960,112,1,-3,
2437,-61,1,-40,1000,-399,412,-960,283,7,-2,
2437,-60,1,-40,999,-399,413,-960,200,3,-3,
2437,-59,1,-40,1000,-399,412,-960,308,2,-2,
2437,-58,1,-40,1000,-397,403,-960,347,4,-2,
2437,-57,1,-40,999,-399,410,-960,302,12,-3,
2437,-56,1,-40,1000,-399,412,-960,166,0,-2,
2437,-55,1,-40,1000,-399,411,-960,188,3,-2,
2437,-54,1,-40,999,-399,409,-960,194,9,-2,
2437,-53,1,-40,1000,-398,407,-960,214,18,-3,
2437,-52,1,-40,999,-399,411,-960,266,10,-2,
2437,-51,1,-40,1000,-399,411,-960,190,15,-3,
2437,-50,1,-40,1000,-400,419,-960,119,3,-2,
2437,-49,1,-40,1000,-399,408,-960,173,7,-2,
2437,-48,1,-40,999,-399,412,-960,135,6,-2,
2437,-47,1,-40,999,-399,412,-960,268,1,-2,
2437,-46,1,-40,1000,-399,419,-960,241,2,-1,
2437,-45,1,-40,1000,-400,423,-960,79,0,-3,
2437,-44,1,-40,1000,-400,423,-960,65,2,-2,
2437,-43,1,-40,1000,-400,429,-960,330,0,-3,
2437,-42,1,-40,1000,-400,421,-960,2,1,-2,
2437,-41,1,-40,998,-400,429,-960,327,39,-2,
2437,-40,1,-40,1000,-400,429,-960,1019,68,-2,
2437,-39,1,-40,998,-397,404,-960,501,62,-2,
2437,-38,1,-40,1000,-400,429,-960,744,100,-2,
2437,-37,1,-40,769,-383,258,-960,1728,83,-2,
2437,-36,1,-40,740,-395,266,-960,2029,146,-2,
2437,-35,1,-40,780,-394,261,-960,1815,121,-2,
2437,-34,1,-40,785,-394,269,-960,1768,106,-3,
2437,-33,1,-40,746,-390,256,-960,1715,126,-2,
2437,-32,1,-40,721,-388,245,-960,1685,106,-2,
2437,-31,1,-40,730,-384,240,-960,1863,113,-1,
2437,-30,1,-40,495,-373,240,-960,1657,84,-3,
2437,-29,1,-40,622,-370,240,-960,1328,95,-2,
2437,-28,1,-40,511,-370,240,-960,1309,87,-2,
2437,-27,1,-40,910,-370,240,-960,812,80,-3,
2437,-26,1,-40,935,-370,240,-960,509,46,-3,
2437,-25,1,-40,853,-370,240,-960,528,43,-2,
2437,-24,1,-40,990,-370,240,-960,140,12,-2,
2437,-23,1,-40,988,-370,240,-960,146,10,-3,
2437,-22,1,-40,994,-370,239,-960,488,31,-2,
2437,-21,1,-40,1000,-370,240,-960,582,52,-3,
2437,-20,1,-40,1000,-370,240,-960,904,76,-3,
2437,-19,1,-40,241,-399,124,-960,1651,145,-4,
2437,-18,1,-40,174,-354,30,-960,1650,128,-3,
2437,-17,1,-40,193,-354,30,-960,1985,193,-4,
2437,-16,1,-40,125,-354,30,-960,2065,217,-2,
2437,-15,1,-40,194,-355,30,-960,2673,220,2,
2437,-14,1,-40,34,-362,30,-960,2195,216,-3,
2437,-13,1,-40,106,-354,30,-960,2178,241,-8,
2437,-12,1,-40,101,-359,30,-960,2270,256,-2,
2437,-11,1,-40,76,-366,30,-960,2049,227,-2,
2437,-10,1,-40,71,-366,30,-960,1801,238,-2,
