freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-70,1,-20,1000,-186,194,-960,113,3,-2,
2437,-69,1,-20,1000,-185,196,-960,94,7,-2,
2437,-68,1,-20,1000,-185,194,-960,181,3,-3,
2437,-67,1,-20,1000,-186,195,-960,75,3,-2,
2437,-66,1,-20,1000,-185,194,-960,108,3,-3,
2437,-65,1,-20,1000,-185,195,-960,111,4,-2,
2437,-64,1,-20,1000,-184,195,-960,169,39,-2,
2437,-63,1,-20,1000,-184,193,-960,131,0,-3,
2437,-62,1,-20,999,-185,194,-960,138,1,-2,
2437,-61,1,-20,1000,-184,192,-960,85,1,-2,
2437,-60,1,-20,1000,-185,193,-960,32,0,-2,
2437,-59,1,-20,1000,-184,196,-960,107,3,-2,
2437,-58,1,-20,1000,-185,193,-960,136,8,-2,
2437,-57,1,-20,1000,-185,191,-960,41,2,-2,
2437,-56,1,-20,1000,-184,191,-960,43,0,-2,
2437,-55,1,-20,1000,-183,191,-960,147,2,-2,
2437,-54,1,-20,1000,-185,193,-960,64,2,-3,
2437,-53,1,-20,1000,-184,192,-960,119,1,-2,
2437,-52,1,-20,1000,-184,191,-960,45,0,-3,
2437,-51,1,-20,1000,-184,191,-960,60,1,-2,
2437,-50,1,-20,1000,-184,191,-960,41,1,-2,
2437,-49,1,-20,1000,-183,192,-960,50,0,-3,
2437,-48,1,-20,1000,-184,192,-960,111,23,-3,
2437,-47,1,-20,1000,-184,192,-960,52,0,-3,
2437,-46,1,-20,1000,-184,191,-960,30,1,-2,
2437,-45,1,-20,1000,-183,191,-960,37,0,-3,
2437,-44,1,-20,1000,-184,191,-960,23,0,-2,
2437,-43,1,-20,1000,-182,198,-960,52,0,-2,
2437,-42,1,-20,1000,-188,200,-960,10,1,-3,
2437,-41,1,-20,996,-188,201,-960,352,13,-2,
2437,-40,1,-20,1000,-189,210,-960,1011,81,-2,
2437,-39,1,-20,996,-189,200,-960,886,86,-2,
2437,-38,1,-20,966,-188,233,-960,2022,124,-2,
2437,-37,1,-20,999,-186,196,-960,703,88,-2,
2437,-36,1,-20,807,-186,231,-960,1504,73,-1,
2437,-35,1,-20,801,-184,232,-960,1642,80,-3,
2437,-34,1,-20,743,-185,229,-960,1796,120,-3,
2437,-33,1,-20,772,-186,230,-960,1787,123,-3,
2437,-32,1,-20,895,-188,226,-960,1640,121,-2,
2437,-31,1,-20,799,-185,223,-960,1522,105,-3,
2437,-30,1,-20,850,-187,215,-960,1182,86,-3,
2437,-29,1,-20,937,-189,205,-960,1050,117,-3,
2437,-28,1,-20,787,-188,216,-960,1389,94,-3,
2437,-27,1,-20,715,-187,217,-960,1146,62,-3,
2437,-26,1,-20,945,-189,203,-960,418,29,-2,
2437,-25,1,-20,998,-189,200,-960,295,46,-2,
2437,-24,1,-20,978,-189,200,-960,182,14,-2,
2437,-23,1,-20,964,-189,201,-960,235,18,-2,
2437,-22,1,-20,982,-189,201,-960,390,36,-3,
2437,-21,1,-20,999,-189,200,-960,421,43,-4,
2437,-20,1,-20,981,-215,49,-960,1527,46,-3,
2437,-19,1,-20,934,-188,54,-960,2084,121,-2,
2437,-18,1,-20,979,-173,52,-960,459,52,-3,
2437,-17,1,-20,1000,-170,30,-960,623,66,-3,
2437,-16,1,-20,778,-186,63,-960,1490,64,-3,
2437,-15,1,-20,784,-187,62,-960,1569,69,-3,
2437,-14,1,-20,968,-187,74,-960,1657,71,-2,
2437,-13,1,-20,549,-175,31,-960,1748,89,-3,
2437,-12,1,-20,415,-171,30,-960,2047,110,-2,
2437,-11,1,-20,454,-172,30,-960,2032,72,-3,
2437,-10,1,-20,999,-170,30,-960,724,82,-2,
