freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-70,1,-10,1000,-70,30,-960,81,6,-2,
2437,-69,1,-10,999,-70,31,-960,137,1,-3,
2437,-68,1,-10,999,-70,30,-960,47,3,-2,
2437,-67,1,-10,1000,-70,30,-960,64,2,-2,
2437,-66,1,-10,1000,-70,30,-960,89,1,-2,
2437,-65,1,-10,1000,-70,30,-960,114,2,-2,
2437,-64,1,-10,1000,-70,30,-960,123,3,-2,
2437,-63,1,-10,1000,-70,30,-960,62,1,-2,
2437,-62,1,-10,1000,-70,30,-960,131,0,-2,
2437,-61,1,-10,1000,-70,30,-960,74,3,-2,
2437,-60,1,-10,1000,-70,30,-960,60,2,-2,
2437,-59,1,-10,1000,-70,30,-960,112,6,-3,
2437,-58,1,-10,1000,-70,30,-960,93,3,-2,
2437,-57,1,-10,1000,-70,30,-960,66,1,-3,
2437,-56,1,-10,1000,-70,30,-960,32,1,-3,
2437,-55,1,-10,1000,-70,30,-960,133,2,-2,
2437,-54,1,-10,1000,-70,30,-960,47,1,-2,
2437,-53,1,-10,1000,-70,30,-960,42,1,-3,
2437,-52,1,-10,1000,-70,30,-960,49,1,-3,
2437,-51,1,-10,1000,-70,30,-960,81,2,-2,
2437,-50,1,-10,1000,-70,30,-960,35,0,-2,
2437,-49,1,-10,1000,-70,30,-960,47,0,-3,
2437,-48,1,-10,1000,-70,30,-960,50,0,-2,
2437,-47,1,-10,999,-70,30,-960,29,3,-2,
2437,-46,1,-10,1000,-70,30,-960,23,0,-3,
2437,-45,1,-10,1000,-70,30,-960,18,0,-3,
2437,-44,1,-10,1000,-70,30,-960,12,0,-2,
2437,-43,1,-10,1000,-70,30,-960,22,0,-3,
2437,-42,1,-10,1000,-70,30,-960,5,0,-3,
2437,-41,1,-10,1000,-70,30,-960,196,10,-2,
2437,-40,1,-10,1000,-70,33,-960,630,36,-3,
2437,-39,1,-10,1000,-70,32,-960,671,69,-2,
2437,-38,1,-10,1000,-78,209,-960,1722,85,-3,
2437,-37,1,-10,1000,-78,206,-960,1617,84,-3,
2437,-36,1,-10,1000,-70,30,-960,653,77,-2,
2437,-35,1,-10,1000,-70,31,-960,623,71,-3,
2437,-34,1,-10,1000,-77,201,-960,1541,58,-2,
2437,-33,1,-10,1000,-77,195,-960,1466,82,-2,
2437,-32,1,-10,1000,-77,182,-960,1352,56,-3,
2437,-31,1,-10,1000,-77,190,-960,1242,53,-3,
2437,-30,1,-10,1000,-79,226,-960,1578,74,-3,
2437,-29,1,-10,1000,-75,144,-960,1196,58,-3,
2437,-28,1,-10,1000,-78,202,-960,1275,36,-3,
2437,-27,1,-10,1000,-76,156,-960,1256,58,-2,
2437,-26,1,-10,1000,-70,31,-960,305,44,-3,
2437,-25,1,-10,1000,-73,108,-960,632,31,-3,
2437,-24,1,-10,1000,-71,69,-960,354,15,-2,
2437,-23,1,-10,1000,-70,30,-960,164,22,-3,
2437,-22,1,-10,1000,-70,30,-960,678,64,-4,
2437,-21,1,-10,1000,-71,30,-960,542,47,-3,
2437,-20,1,-10,1000,-70,30,-960,893,79,-3,
2437,-19,1,-10,1000,-79,40,-960,2333,127,-2,
2437,-18,1,-10,896,-77,39,-960,2142,111,-3,
2437,-17,1,-10,811,-79,42,-960,1986,115,-3,
2437,-16,1,-10,1000,-70,30,-960,776,100,-3,
2437,-15,1,-10,914,-78,39,-960,1727,99,-3,
2437,-14,1,-10,1000,-70,30,-960,1068,123,-2,
2437,-13,1,-10,755,-76,39,-960,1731,85,-2,
2437,-12,1,-10,794,-76,40,-960,1693,104,-2,
2437,-11,1,-10,763,-78,40,-960,2076,118,-3,
2437,-10,1,-10,830,-77,39,-960,1715,103,-2,
