Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
15,0,6.52,9.559,2412,-60
15,0,7.15,9.998999999999999,2412,-58
15,0,8.25,10.383,2412,-56
15,0,9.08,10.834999999999999,2412,-54
15,0,10.20,11.325,2412,-52
15,0,11.02,11.812,2412,-50
15,0,11.52,12.247,2412,-48
15,0,12.14,12.722,2412,-46
15,0,12.92,13.198,2412,-44
15,0,13.35,13.629,2412,-42
15,0,14.23,14.120999999999999,2412,-40
15,0,14.66,14.501999999999999,2412,-38
15,0,15.22,14.985999999999999,2412,-36
15,0,15.94,15.494,2412,-34
15,0,16.32,15.904,2412,-32
15,0,16.96,16.372999999999998,2412,-30
15,0,17.51,16.894,2412,-28
15,0,18.05,17.372,2412,-26
15,0,18.49,17.81,2412,-24
15,0,19.00,18.274,2412,-22
15,0,19.48,18.697,2412,-20
15,0,19.95,19.093,2412,-18
15,0,20.47,19.55,2412,-16
15,0,20.78,19.881999999999998,2412,-14
15,0,21.13,20.243,2412,-12
15,0,21.53,20.606,2412,-10
15,0,21.78,20.878,2412,-8
15,0,22.13,21.159,2412,-6
15,0,22.42,21.432,2412,-4
15,0,22.61,21.648,2412,-2
15,0,22.80,21.858,2412,0
15,0,22.56,21.608,2412,2
15,0,22.32,21.339,2412,4
15,0,21.99,21.014,2412,6
