paramp_table,ramp_tgt_val,tx_br power(dbm),,table2,step
3,63,7.3423,,7,3.177
3,62,7.3366,,,
3,61,7.3436,,,
3,60,7.3363,,,
3,59,7.335,,,
3,58,7.3356,,,
3,57,7.3364,,,
3,56,6.5905,,,
3,55,6.587,,,
3,54,6.5836,,,
3,53,6.5889,,,
3,52,6.5866,,,
3,51,6.5866,,,
3,50,6.5871,,,
3,49,6.5869,,,
3,48,5.5299,,,
3,47,5.5428,,,
3,46,5.5269,,,
3,45,5.5375,,,
3,44,5.5296,,,
3,43,5.529,,,
3,42,5.5323,,,
3,41,5.5417,,,
3,40,4.1653,,6,4.098
3,39,4.1606,,,
3,38,4.1626,,,
3,37,4.1649,,,
3,36,4.1666,,,
3,35,4.169,,,
3,34,4.171,,,
3,33,4.1675,,,
3,32,2.3825,,,
3,31,2.385,,,
3,30,2.3882,,,
3,29,2.3775,,,
3,28,2.382,,,
3,27,2.3811,,,
3,26,2.3869,,,
3,25,2.3857,,,
3,24,0.0673,,5,3.2289
3,23,0.0665,,,
3,22,0.0666,,,
3,21,0.0644,,,
3,20,0.0709,,,
3,19,0.069,,,
3,18,0.0659,,,
3,17,0.0684,,,
3,16,-3.1616,,4,5.9463
3,15,-3.1579,,,
3,14,-3.156,,,
3,13,-3.1574,,,
3,12,-5.6077,,,
3,11,-5.603,,,
3,10,-5.6051,,,
3,9,-5.6067,,,
3,8,-9.1079,,3,5.9856
3,7,-9.113,,,
3,6,-11.5458,,,
3,5,-11.5492,,,
3,4,-15.0935,,2,5.9174
3,3,-15.0886,,,
3,2,-21.0109,,1,6.1727
3,1,-27.1836,,0,
