channel,lna_itrim,cbpf_bias_trim,LNA_HGAIN,LNA_LGAIN,LNA_ATTEN,FLT_GAIN1,FLT_GAIN2,RF_pwr(dbm),IF_pwr(dbm),dalta
0,0,0,63,3,0,1,1,-70,-4.873,65.127
0,0,0,32,3,0,1,1,-60,-0.36,59.64
0,0,0,16,3,0,1,1,-55,-1.016,53.984
0,0,0,8,3,0,1,1,-50,-2.044,47.956
0,0,0,4,3,0,1,1,-45,-3.481,41.519
0,0,0,2,3,0,1,1,-40,-4.513,35.487
0,0,0,2,3,0,1,1,-40,-11.384,28.616
0,0,0,2,2,0,1,1,-40,-17.748,22.252
0,0,0,2,2,1,1,1,-40,-23.637,16.363
0,0,0,2,2,2,1,1,-40,-29.566,10.434
0,0,0,2,2,3,1,1,-40,-35.577,4.423
0,0,0,0,0,3,0,1,-40,-41.551,-1.551
0,0,0,0,0,3,0,0,-40,-41.504,-1.504
0,0,1,63,3,0,1,1,-70,-4.875,65.125
0,0,1,32,3,0,1,1,-60,-0.274,59.726
0,0,1,16,3,0,1,1,-55,-0.899,54.101
0,0,1,8,3,0,1,1,-50,-1.895,48.105
0,0,1,4,3,0,1,1,-45,-3.355,41.645
0,0,1,2,3,0,1,1,-40,-4.377,35.623
0,0,1,2,3,0,1,1,-40,-11.262,28.738
0,0,1,2,2,0,1,1,-40,-17.611,22.389
0,0,1,2,2,1,1,1,-40,-23.483,16.517
0,0,1,2,2,2,1,1,-40,-29.408,10.592
0,0,1,2,2,3,1,1,-40,-35.373,4.627
0,0,1,0,0,3,0,1,-40,-41.396,-1.396
0,0,1,0,0,3,0,0,-40,-41.35,-1.35
0,0,2,63,3,0,1,1,-70,-4.745,65.255
0,0,2,32,3,0,1,1,-60,-0.125,59.875
0,0,2,16,3,0,1,1,-55,-0.761,54.239
0,0,2,8,3,0,1,1,-50,-1.761,48.239
0,0,2,4,3,0,1,1,-45,-3.201,41.799
0,0,2,2,3,0,1,1,-40,-4.232,35.768
0,0,2,2,3,0,1,1,-40,-11.109,28.891
0,0,2,2,2,0,1,1,-40,-17.478,22.522
0,0,2,2,2,1,1,1,-40,-23.326,16.674
0,0,2,2,2,2,1,1,-40,-29.261,10.739
0,0,2,2,2,3,1,1,-40,-35.281,4.719
0,0,2,0,0,3,0,1,-40,-41.249,-1.249
0,0,2,0,0,3,0,0,-40,-41.209,-1.209
0,0,3,63,3,0,1,1,-70,-4.602,65.398
0,0,3,32,3,0,1,1,-65,-5.18,59.82
0,0,3,16,3,0,1,1,-55,-0.639,54.361
0,0,3,8,3,0,1,1,-50,-1.623,48.377
0,0,3,4,3,0,1,1,-45,-3.064,41.936
0,0,3,2,3,0,1,1,-40,-4.108,35.892
0,0,3,2,3,0,1,1,-40,-10.978,29.022
0,0,3,2,2,0,1,1,-40,-17.339,22.661
0,0,3,2,2,1,1,1,-40,-23.216,16.784
0,0,3,2,2,2,1,1,-40,-29.122,10.878
0,0,3,2,2,3,1,1,-40,-35.157,4.843
0,0,3,0,0,3,0,1,-40,-41.085,-1.085
0,0,3,0,0,3,0,0,-40,-41.105,-1.105
0,0,4,63,3,0,1,1,-70,-4.491,65.509
0,0,4,32,3,0,1,1,-65,-5.084,59.916
0,0,4,16,3,0,1,1,-55,-0.542,54.458
0,0,4,8,3,0,1,1,-50,-1.52,48.48
0,0,4,4,3,0,1,1,-45,-2.981,42.019
0,0,4,2,3,0,1,1,-40,-4.017,35.983
0,0,4,2,3,0,1,1,-40,-10.904,29.096
0,0,4,2,2,0,1,1,-40,-17.246,22.754
0,0,4,2,2,1,1,1,-40,-23.125,16.875
0,0,4,2,2,2,1,1,-40,-29.059,10.941
0,0,4,2,2,3,1,1,-40,-35.053,4.947
0,0,4,0,0,3,0,1,-40,-41.037,-1.037
0,0,4,0,0,3,0,0,-40,-41.05,-1.05
0,0,5,63,3,0,1,1,-70,-4.414,65.586
0,0,5,32,3,0,1,1,-65,-5.013,59.987
0,0,5,16,3,0,1,1,-55,-0.478,54.522
0,0,5,8,3,0,1,1,-50,-1.476,48.524
0,0,5,4,3,0,1,1,-45,-2.931,42.069
0,0,5,2,3,0,1,1,-40,-3.968,36.032
0,0,5,2,3,0,1,1,-40,-10.833,29.167
0,0,5,2,2,0,1,1,-40,-17.197,22.803
0,0,5,2,2,1,1,1,-40,-23.066,16.934
0,0,5,2,2,2,1,1,-40,-28.981,11.019
0,0,5,2,2,3,1,1,-40,-34.966,5.034
0,0,5,0,0,3,0,1,-40,-41.007,-1.007
0,0,5,0,0,3,0,0,-40,-40.984,-0.984
0,0,6,63,3,0,1,1,-70,-4.374,65.626
0,0,6,32,3,0,1,1,-65,-4.977,60.023
0,0,6,16,3,0,1,1,-55,-0.45,54.55
0,0,6,8,3,0,1,1,-50,-1.438,48.562
0,0,6,4,3,0,1,1,-45,-2.889,42.111
0,0,6,2,3,0,1,1,-40,-3.935,36.065
0,0,6,2,3,0,1,1,-40,-10.804,29.196
0,0,6,2,2,0,1,1,-40,-17.138,22.862
0,0,6,2,2,1,1,1,-40,-23.019,16.981
0,0,6,2,2,2,1,1,-40,-28.952,11.048
0,0,6,2,2,3,1,1,-40,-34.955,5.045
0,0,6,0,0,3,0,1,-40,-40.932,-0.932
0,0,6,0,0,3,0,0,-40,-40.96,-0.96
0,0,7,63,3,0,1,1,-70,-4.351,65.649
0,0,7,32,3,0,1,1,-65,-4.962,60.038
0,0,7,16,3,0,1,1,-55,-0.433,54.567
0,0,7,8,3,0,1,1,-50,-1.452,48.548
0,0,7,4,3,0,1,1,-45,-2.901,42.099
0,0,7,2,3,0,1,1,-40,-3.944,36.056
0,0,7,2,3,0,1,1,-40,-10.807,29.193
0,0,7,2,2,0,1,1,-40,-17.145,22.855
0,0,7,2,2,1,1,1,-40,-23.016,16.984
0,0,7,2,2,2,1,1,-40,-28.963,11.037
0,0,7,2,2,3,1,1,-40,-34.956,5.044
0,0,7,0,0,3,0,1,-40,-40.915,-0.915
0,0,7,0,0,3,0,0,-40,-41.023,-1.023
0,1,0,63,3,0,1,1,-70,-3.764,66.236
0,1,0,32,3,0,1,1,-65,-4.349,60.651
0,1,0,16,3,0,1,1,-60,-4.985,55.015
0,1,0,8,3,0,1,1,-50,-0.806,49.194
0,1,0,4,3,0,1,1,-45,-2.225,42.775
0,1,0,2,3,0,1,1,-40,-3.292,36.708
0,1,0,2,3,0,1,1,-40,-10.243,29.757
0,1,0,2,2,0,1,1,-40,-16.589,23.411
0,1,0,2,2,1,1,1,-40,-22.459,17.541
0,1,0,2,2,2,1,1,-40,-28.412,11.588
0,1,0,2,2,3,1,1,-40,-34.485,5.515
0,1,0,0,0,3,0,1,-40,-40.475,-0.475
0,1,0,0,0,3,0,0,-40,-40.48,-0.48
0,1,1,63,3,0,1,1,-70,-3.838,66.162
0,1,1,32,3,0,1,1,-65,-4.414,60.586
0,1,1,16,3,0,1,1,-60,-5.065,54.935
0,1,1,8,3,0,1,1,-50,-0.881,49.119
0,1,1,4,3,0,1,1,-45,-2.313,42.687
0,1,1,2,3,0,1,1,-40,-3.371,36.629
0,1,1,2,3,0,1,1,-40,-10.31,29.69
0,1,1,2,2,0,1,1,-40,-16.646,23.354
0,1,1,2,2,1,1,1,-40,-22.536,17.464
0,1,1,2,2,2,1,1,-40,-28.484,11.516
0,1,1,2,2,3,1,1,-40,-34.572,5.428
0,1,1,0,0,3,0,1,-40,-40.51,-0.51
0,1,1,0,0,3,0,0,-40,-40.531,-0.531
0,1,2,63,3,0,1,1,-70,-3.895,66.105
0,1,2,32,3,0,1,1,-65,-4.494,60.506
0,1,2,16,3,0,1,1,-60,-5.164,54.836
0,1,2,8,3,0,1,1,-50,-0.962,49.038
0,1,2,4,3,0,1,1,-45,-2.392,42.608
0,1,2,2,3,0,1,1,-40,-3.451,36.549
0,1,2,2,3,0,1,1,-40,-10.395,29.605
0,1,2,2,2,0,1,1,-40,-16.713,23.287
0,1,2,2,2,1,1,1,-40,-22.597,17.403
0,1,2,2,2,2,1,1,-40,-28.58,11.42
0,1,2,2,2,3,1,1,-40,-34.62,5.38
0,1,2,0,0,3,0,1,-40,-40.67,-0.67
0,1,2,0,0,3,0,0,-40,-40.636,-0.636
0,1,3,63,3,0,1,1,-70,-3.961,66.039
0,1,3,32,3,0,1,1,-65,-4.549,60.451
0,1,3,16,3,0,1,1,-55,-0.027,54.973
0,1,3,8,3,0,1,1,-50,-1.022,48.978
0,1,3,4,3,0,1,1,-45,-2.455,42.545
