paramp_table,pa_vbiasb_trim,pa_vbiasa_trim,ramp_tgt_val,tx_br power(dbm)
3,0,0,63,8.6613
3,0,0,62,8.6638
3,0,0,61,8.6677
3,0,0,60,8.6614
3,0,0,59,8.6645
3,0,0,58,8.6646
3,0,0,57,8.6659
3,0,0,56,7.94
3,0,0,55,7.9406
3,0,0,54,7.938
3,0,0,53,7.9397
3,0,0,52,7.9352
3,0,0,51,7.9457
3,0,0,50,7.9455
3,0,0,49,7.9416
3,0,0,48,6.9577
3,0,0,47,6.954
3,0,0,46,6.9566
3,0,0,45,6.9572
3,0,0,44,6.9538
3,0,0,43,6.9522
3,0,0,42,6.952
3,0,0,41,6.9522
3,0,0,40,5.6332
3,0,0,39,5.6464
3,0,0,38,5.6385
3,0,0,37,5.6447
3,0,0,36,5.6394
3,0,0,35,5.6425
3,0,0,34,5.6374
3,0,0,33,5.6319
3,0,0,32,3.8492
3,0,0,31,3.8575
3,0,0,30,3.8447
3,0,0,29,3.8448
3,0,0,28,3.8432
3,0,0,27,3.877
3,0,0,26,3.849
3,0,0,25,3.8451
3,0,0,24,1.6379
3,0,0,23,1.6511
3,0,0,22,1.6469
3,0,0,21,1.6431
3,0,0,20,1.64
3,0,0,19,1.6353
3,0,0,18,1.6391
3,0,0,17,1.6359
3,0,0,16,-1.7267
3,0,0,15,-1.7357
3,0,0,14,-1.7331
3,0,0,13,-1.729
3,0,0,12,-4.1292
3,0,0,11,-4.1255
3,0,0,10,-4.1353
3,0,0,9,-4.136
3,0,0,8,-7.6548
3,0,0,7,-7.6403
3,0,0,6,-9.9889
3,0,0,5,-9.9984
3,0,0,4,-13.5523
3,0,0,3,-13.5466
3,0,0,2,-19.385
3,0,0,1,-25.7905
3,0,1,63,9.1484
3,0,1,62,9.1573
3,0,1,61,9.1521
3,0,1,60,9.1523
3,0,1,59,9.1558
3,0,1,58,9.1461
3,0,1,57,9.1458
3,0,1,56,8.4749
3,0,1,55,8.4809
3,0,1,54,8.4788
3,0,1,53,8.4787
3,0,1,52,8.4687
3,0,1,51,8.4772
3,0,1,50,8.4689
3,0,1,49,8.479
3,0,1,48,7.5411
3,0,1,47,7.5326
3,0,1,46,7.5342
3,0,1,45,7.5344
3,0,1,44,7.5395
3,0,1,43,7.5438
3,0,1,42,7.5481
3,0,1,41,7.543
3,0,1,40,6.3178
3,0,1,39,6.3176
3,0,1,38,6.3106
3,0,1,37,6.3117
3,0,1,36,6.3121
3,0,1,35,6.3182
3,0,1,34,6.3083
3,0,1,33,6.3181
3,0,1,32,4.622
3,0,1,31,4.6337
3,0,1,30,4.625
3,0,1,29,4.6324
3,0,1,28,4.6373
3,0,1,27,4.6394
3,0,1,26,4.6332
3,0,1,25,4.6354
3,0,1,24,2.3113
3,0,1,23,2.3137
3,0,1,22,2.3139
3,0,1,21,2.3191
3,0,1,20,2.3117
3,0,1,19,2.322
3,0,1,18,2.3158
3,0,1,17,2.3165
3,0,1,16,-0.8955
3,0,1,15,-0.888
3,0,1,14,-0.8914
