channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,mcs0,-90,0,0,81.56,79.36,80.45
14,mcs0,-89,1,-880,85.27,79.41,80.53
14,mcs0,-88,32,-880,82.69,79.57,80.57
14,mcs0,-87,66,-876,83.12,80,80.56
14,mcs0,-86,92,-867,81.08,80.22,80.5
14,mcs0,-85,81,-858,83.87,80.17,80.58
14,mcs0,-84,96,-849,81.19,80.33,80.59
14,mcs0,-83,92,-842,84.3,80.22,80.61
14,mcs0,-82,98,-832,81.51,80.33,80.56
14,mcs0,-81,98,-823,82.48,80.22,80.46
14,mcs0,-80,100,-812,83.17,80.17,80.46
14,mcs0,-79,100,-803,81.83,80.27,80.54
14,mcs0,-78,100,-792,84.63,80.27,80.55
14,mcs0,-77,100,-784,85.05,80.11,80.55
14,mcs0,-76,100,-774,89.03,80.22,80.59
14,mcs0,-75,97,-764,83.07,80.17,80.58
14,mcs0,-74,99,-753,83.07,80.27,80.62
14,mcs0,-73,99,-744,82.31,80,80.55
14,mcs0,-72,100,-733,82.31,79.47,80.57
14,mcs0,-71,100,-721,83.6,80.27,80.57
14,mcs0,-70,100,-711,83.93,79.31,80.47
14,mcs0,-69,99,-703,81.67,80.22,80.55
14,mcs0,-68,100,-692,81.19,80.22,80.52
14,mcs0,-67,100,-681,88.49,80.22,80.56
14,mcs0,-66,100,-671,81.35,78.55,80.57
14,mcs0,-65,100,-660,83.28,78.55,80.5
14,mcs0,-64,100,-650,81.88,79.14,80.6
14,mcs0,-63,98,-640,81.24,80.17,80.47
14,mcs0,-62,100,-630,81.78,80,80.5
14,mcs0,-61,100,-620,81.56,79.95,80.56
14,mcs0,-60,100,-610,81.4,80.22,80.5
14,mcs0,-59,98,-600,84.14,78.18,80.56
14,mcs0,-58,98,-590,84.46,79.9,80.56
14,mcs0,-57,98,-580,82.15,80.27,80.53
14,mcs0,-56,100,-570,82.74,80.27,80.56
14,mcs0,-55,100,-560,88.28,79.63,80.66
14,mcs0,-54,98,-550,82.31,78.82,80.52
14,mcs0,-53,100,-540,85.43,79.25,80.61
14,mcs0,-52,100,-530,89.03,80.22,80.49
14,mcs0,-51,100,-520,88.55,78.77,80.55
14,mcs0,-50,99,-510,81.45,78.93,80.52
14,mcs0,-49,100,-500,81.4,79.47,80.52
14,mcs0,-48,99,-490,81.45,80.22,80.52
14,mcs0,-47,100,-486,82.26,80.38,80.63
14,mcs0,-46,100,-479,83.23,80.22,80.52
14,mcs0,-45,100,-470,81.4,80.11,80.55
14,mcs0,-44,100,-460,82.21,80.27,80.53
14,mcs0,-43,100,-450,83.34,80.27,80.53
14,mcs0,-42,100,-440,85.16,80.27,80.64
14,mcs0,-41,100,-430,82.31,79.09,80.62
14,mcs0,-40,100,-420,82.1,80.27,80.55
14,mcs0,-39,100,-410,81.88,80.22,80.57
14,mcs0,-38,100,-400,81.78,79.2,80.6
14,mcs0,-37,100,-390,81.72,79.25,80.56
14,mcs0,-36,99,-380,81.51,79.2,80.56
14,mcs0,-35,100,-360,81.51,80.22,80.57
14,mcs0,-34,100,-350,83.5,79.47,80.58
14,mcs0,-33,99,-340,81.13,80.33,80.55
14,mcs0,-32,100,-330,82.48,80.17,80.56
14,mcs0,-31,100,-320,81.4,79.63,80.58
14,mcs0,-30,100,-310,88.82,80.17,80.55
14,mcs0,-29,100,-300,81.29,79.25,80.53
14,mcs0,-28,100,-290,81.29,79.47,80.55
14,mcs0,-27,100,-280,81.24,79.63,80.59
14,mcs0,-26,100,-270,89.08,80.38,80.59
14,mcs0,-25,100,-260,81.99,79.36,80.57
14,mcs0,-24,100,-250,84.25,80.27,80.58
14,mcs0,-23,100,-240,82.96,80.22,80.49
14,mcs0,-22,100,-230,87.2,79.41,80.68
14,mcs0,-21,100,-219,82.26,79.68,80.64
14,mcs0,-20,100,-200,81.99,79.63,80.56
14,mcs0,-19,100,-190,81.62,79.57,80.58
14,mcs0,-18,100,-192,84.63,79.52,80.62
14,mcs0,-17,100,-195,81.56,78.71,80.56
14,mcs0,-16,100,-186,88.92,80.49,80.69
14,mcs0,-15,99,-176,84.36,80.33,80.6
14,mcs0,-14,100,-166,82.96,80.22,80.63
14,mcs0,-13,100,-157,85.22,80.27,80.55
14,mcs0,-12,100,-147,81.67,79.74,80.61
14,mcs0,-11,100,-136,82.15,80.22,80.56
14,mcs0,-10,99,-127,82.37,80.22,80.5
14,mcs0,-10,100,-125,81.45,80.33,80.62
14,mcs0,-9,100,-117,81.29,80.38,80.63
14,mcs0,-8,100,-108,81.83,80.43,80.61
14,mcs0,-7,100,-100,81.4,80.38,80.69
14,mcs0,-6,100,-90,81.83,80.22,80.51
14,mcs0,-5,100,-79,81.29,80.33,80.59
14,mcs0,-4,100,-60,81.4,80.27,80.54
14,mcs0,-3,100,-50,83.55,79.95,80.63
14,mcs0,-2,100,-40,81.45,80.27,80.54
14,mcs0,-1,100,-30,81.4,80.27,80.61
14,mcs0,0,100,-20,81.35,80.33,80.6
