channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,1m,-98,0,0,85.00,79.57,80.64,
14,1m,-97,0,0,81.13,79.74,80.54,
14,1m,-96,0,0,81.88,79.09,80.55,
14,1m,-95,0,0,82.31,78.61,80.62,
14,1m,-94,17,-911,84.68,80.38,80.72,
14,1m,-93,84,-906,81.45,79.84,80.66,
14,1m,-92,93,-900,82.80,78.88,80.66,
14,1m,-91,94,-895,82.58,79.31,80.65,
14,1m,-90,94,-893,81.45,79.25,80.60,
14,1m,-89,95,-886,81.24,79.63,80.64,
14,1m,-88,97,-878,83.39,80.38,80.68,
14,1m,-87,97,-871,82.10,78.82,80.63,
14,1m,-86,97,-864,88.01,78.82,80.62,
14,1m,-85,97,-854,82.37,79.47,80.57,
14,1m,-84,97,-847,83.77,80.43,80.65,
14,1m,-83,97,-837,88.98,79.36,80.62,
14,1m,-82,97,-829,82.05,79.63,80.64,
14,1m,-81,97,-819,81.19,80.38,80.63,
14,1m,-80,97,-808,81.94,80.22,80.66,
14,1m,-79,97,-799,84.89,79.68,80.67,
14,1m,-78,97,-789,81.83,80.33,80.62,
14,1m,-77,97,-779,88.22,80.22,80.62,
14,1m,-76,97,-770,81.40,79.25,80.62,
14,1m,-75,96,-759,90.48,80.27,80.64,
14,1m,-74,97,-750,84.79,80.33,80.62,
14,1m,-73,97,-741,81.62,79.36,80.57,
14,1m,-72,97,-732,82.80,80.33,80.58,
14,1m,-71,96,-721,89.94,79.41,80.65,
14,1m,-70,97,-712,83.66,79.52,80.56,
14,1m,-69,97,-702,81.99,79.79,80.57,
14,1m,-68,97,-691,81.62,79.41,80.57,
14,1m,-67,96,-682,87.90,79.36,80.68,
14,1m,-66,97,-672,83.66,79.36,80.63,
14,1m,-65,97,-662,82.15,78.98,80.58,
14,1m,-64,99,-654,83.34,79.41,80.61,
14,1m,-63,100,-640,84.25,80.33,80.90,
14,1m,-62,100,-633,84.36,79.47,80.67,
14,1m,-61,100,-620,83.60,79.36,80.61,
14,1m,-60,100,-613,83.28,79.20,80.69,
14,1m,-59,100,-598,83.71,79.36,80.65,
14,1m,-58,100,-589,88.39,79.41,80.66,
14,1m,-57,100,-578,89.46,79.63,80.63,
14,1m,-56,100,-569,83.55,79.41,80.75,
14,1m,-55,100,-558,81.62,79.68,80.62,
14,1m,-54,100,-549,87.26,79.52,80.60,
14,1m,-53,100,-536,83.12,80.43,80.69,
14,1m,-52,100,-524,82.26,79.68,80.57,
14,1m,-51,100,-515,81.67,79.63,80.59,
14,1m,-50,100,-506,87.47,80.22,80.55,
14,1m,-49,100,-495,82.10,79.25,80.60,
14,1m,-48,100,-487,83.12,80.22,80.54,
14,1m,-47,100,-484,83.07,80.38,80.64,
14,1m,-46,100,-481,85.27,80.33,80.65,
14,1m,-45,100,-472,83.82,79.57,80.62,
14,1m,-44,100,-460,81.13,80.33,80.53,
14,1m,-43,100,-451,90.43,79.47,80.80,
14,1m,-42,100,-441,81.88,80.38,80.62,
14,1m,-41,100,-428,81.35,79.57,80.59,
14,1m,-40,100,-417,82.05,79.14,80.56,
14,1m,-39,100,-405,81.62,79.52,80.60,
14,1m,-38,100,-396,82.91,79.79,80.62,
14,1m,-37,100,-385,83.28,79.57,80.61,
14,1m,-36,100,-374,83.50,80.27,80.64,
14,1m,-35,100,-361,81.35,78.71,80.57,
14,1m,-34,100,-349,81.56,78.82,80.60,
14,1m,-33,100,-339,81.67,78.28,80.58,
14,1m,-32,100,-328,83.50,80.38,80.60,
14,1m,-31,100,-311,88.76,79.52,80.61,
14,1m,-30,100,-303,82.15,80.17,80.60,
14,1m,-29,100,-293,81.94,79.63,80.56,
14,1m,-28,100,-283,85.43,78.34,80.57,
14,1m,-27,100,-274,81.13,79.36,80.57,
14,1m,-26,100,-265,83.44,79.25,80.63,
14,1m,-25,100,-257,81.62,79.41,80.57,
14,1m,-24,100,-247,83.71,80.33,80.60,
14,1m,-23,100,-238,82.53,80.33,80.58,
14,1m,-22,100,-227,83.17,80.33,80.57,
14,1m,-21,100,-220,88.76,78.71,80.59,
14,1m,-20,100,-201,81.08,78.71,80.52,
14,1m,-19,100,-187,81.94,79.95,80.57,
14,1m,-18,100,-190,85.22,80.00,80.56,
14,1m,-17,100,-194,81.29,79.68,80.64,
14,1m,-16,100,-184,81.35,79.47,80.49,
14,1m,-15,100,-174,81.78,80.11,80.56,
14,1m,-14,100,-165,81.51,80.27,80.60,
14,1m,-13,100,-155,82.15,79.63,80.58,
14,1m,-12,100,-144,85.22,79.04,80.61,
14,1m,-11,100,-134,81.67,79.14,80.53,
14,1m,-10,100,-123,81.40,79.31,80.55,
14,1m,-9,100,-115,81.45,79.04,80.51,
14,1m,-8,100,-104,81.99,80.06,80.57,
14,1m,-7,100,-95,81.62,80.43,80.70,
14,1m,-6,100,-84,82.37,80.38,80.63,
14,1m,-5,100,-75,81.56,79.57,80.58,
14,1m,-4,100,-64,83.28,79.09,80.51,
14,1m,-3,100,-54,81.35,79.90,80.52,
14,1m,-2,100,-44,81.56,80.17,80.61,
14,1m,-1,100,-35,84.63,78.88,80.51,
14,1m,0,100,-24,82.15,79.63,80.58,
