channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,6m,-90,3,-903,83.66,80.27,80.63
14,6m,-89,49,-885,81.35,78.82,80.65
14,6m,-88,85,-881,89.14,78.71,80.58
14,6m,-87,88,-873,82.96,80.22,80.55
14,6m,-86,85,-866,89.84,80.11,80.72
14,6m,-85,87,-858,85.38,79.68,80.71
14,6m,-84,81,-849,81.4,79.52,80.56
14,6m,-83,82,-841,85.11,79.68,80.72
14,6m,-82,84,-832,81.88,80.27,80.58
14,6m,-81,100,-823,81.62,79.14,80.57
14,6m,-80,98,-814,83.28,79.36,80.57
14,6m,-79,100,-804,82.05,79.68,80.63
14,6m,-78,99,-793,82.53,79.95,80.64
14,6m,-77,98,-784,81.56,78.93,80.6
14,6m,-76,100,-774,81.51,80.43,80.62
14,6m,-75,99,-764,82.85,80.06,80.64
14,6m,-74,100,-753,81.99,79.2,80.55
14,6m,-73,99,-743,82.8,79.31,80.58
14,6m,-72,100,-732,82.64,78.55,80.59
14,6m,-71,99,-721,83.71,80.11,80.63
14,6m,-70,99,-712,81.88,79.25,80.61
14,6m,-69,100,-702,81.45,80.49,80.68
14,6m,-68,100,-690,81.29,80.43,80.64
14,6m,-67,98,-681,81.35,79.68,80.54
14,6m,-66,100,-670,81.35,79.14,80.67
14,6m,-65,99,-660,81.4,79.04,80.62
14,6m,-64,100,-650,81.35,80.27,80.56
14,6m,-63,99,-640,82.21,79.63,80.57
14,6m,-62,99,-630,81.29,80.11,80.53
14,6m,-61,99,-620,81.4,79.52,80.6
14,6m,-60,100,-610,81.83,79.84,80.58
14,6m,-59,100,-600,83.6,78.61,80.65
14,6m,-58,100,-590,83.82,79.47,80.61
14,6m,-57,100,-580,88.6,78.61,80.58
14,6m,-56,100,-570,82.69,78.88,80.61
14,6m,-55,100,-560,81.4,79.09,80.5
14,6m,-54,100,-550,81.88,79.36,80.59
14,6m,-53,100,-540,81.4,78.88,80.62
14,6m,-52,100,-530,82.05,80.33,80.69
14,6m,-51,100,-520,81.4,79.31,80.66
14,6m,-50,100,-510,81.56,80.38,80.72
14,6m,-49,100,-500,81.62,79.04,80.7
14,6m,-48,100,-490,88.98,79.31,80.73
14,6m,-47,99,-487,81.35,79.74,80.59
14,6m,-46,100,-479,83.39,79.31,80.72
14,6m,-45,100,-470,81.51,80.38,80.65
14,6m,-44,99,-460,81.72,78.66,80.64
14,6m,-43,100,-450,82.26,79.47,80.54
14,6m,-42,100,-440,81.62,80.27,80.55
14,6m,-41,100,-430,81.24,79.31,80.55
14,6m,-40,100,-420,81.24,79.74,80.57
14,6m,-39,100,-410,81.88,80.38,80.58
14,6m,-38,100,-400,81.24,80.27,80.5
14,6m,-37,100,-390,81.56,79.63,80.6
14,6m,-36,100,-380,81.83,79.31,80.61
14,6m,-35,100,-360,82.64,79.74,80.63
14,6m,-34,100,-350,81.13,80,80.52
14,6m,-33,100,-340,81.51,80.33,80.6
14,6m,-32,100,-330,81.62,79.25,80.58
14,6m,-31,100,-321,84.41,79.31,80.63
14,6m,-30,100,-310,84.63,79.68,80.62
14,6m,-29,100,-300,81.19,79.52,80.66
14,6m,-28,100,-290,81.35,80.38,80.6
14,6m,-27,99,-280,81.78,79.68,80.52
14,6m,-26,100,-270,82.31,80.27,80.6
14,6m,-25,99,-260,85.05,79.63,80.64
14,6m,-24,100,-250,81.03,79.52,80.6
14,6m,-23,100,-240,82.74,80.38,80.61
14,6m,-22,100,-230,81.35,79.41,80.63
14,6m,-21,100,-220,81.72,79.41,80.55
14,6m,-20,100,-200,81.03,79.63,80.55
14,6m,-19,100,-190,82.21,79.57,80.6
14,6m,-18,100,-193,81.72,80.27,80.58
14,6m,-17,100,-196,81.78,79.9,80.49
14,6m,-16,100,-186,82.21,79.14,80.57
14,6m,-15,100,-176,81.08,80.11,80.6
14,6m,-14,99,-166,81.19,79.57,80.52
14,6m,-13,100,-157,82.53,80.17,80.52
14,6m,-12,100,-147,81.62,80.27,80.51
14,6m,-11,100,-136,85,80.33,80.62
14,6m,-10,99,-127,84.03,80,80.57
14,6m,-9,100,-118,82.74,79.57,80.61
14,6m,-8,100,-109,83.12,80.33,80.59
14,6m,-7,100,-99,82.1,79.84,80.52
14,6m,-6,99,-90,83.17,79.04,80.52
14,6m,-5,100,-79,89.03,79.47,80.62
14,6m,-4,100,-60,82.69,79.63,80.61
14,6m,-3,100,-50,81.4,80.22,80.51
14,6m,-2,100,-40,81.88,80.27,80.58
14,6m,-1,100,-30,83.44,79.52,80.53
14,6m,0,100,-20,81.62,80.22,80.51
