channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,mcs7,-78,0,0,84.46,80.06,80.55,
14,mcs7,-77,0,0,81.94,80.06,80.61,
14,mcs7,-76,0,0,81.83,80.22,80.53,
14,mcs7,-75,0,0,81.88,80.38,80.64,
14,mcs7,-74,0,0,81.35,80.00,80.57,
14,mcs7,-73,0,0,81.45,79.90,80.60,
14,mcs7,-72,0,0,81.29,80.27,80.56,
14,mcs7,-71,0,0,81.35,80.38,80.64,
14,mcs7,-70,0,0,81.24,80.33,80.65,
14,mcs7,-69,0,0,81.40,80.22,80.64,
14,mcs7,-68,13,-693,81.51,80.06,80.57,
14,mcs7,-67,50,-681,82.37,80.27,80.59,
14,mcs7,-66,85,-670,81.94,80.33,80.56,
14,mcs7,-65,86,-660,83.12,80.27,80.61,
14,mcs7,-64,65,-650,81.35,80.22,80.55,
14,mcs7,-63,17,-640,83.23,80.06,80.55,
14,mcs7,-62,30,-630,81.35,80.27,80.64,
14,mcs7,-61,55,-620,81.45,79.95,80.56,
14,mcs7,-60,66,-610,81.29,80.06,80.56,
14,mcs7,-59,84,-600,82.26,80.38,80.69,
14,mcs7,-58,78,-590,81.45,80.22,80.71,
14,mcs7,-57,76,-580,82.26,80.27,80.56,
14,mcs7,-56,88,-570,82.10,80.33,80.65,
14,mcs7,-55,90,-560,81.24,80.27,80.57,
14,mcs7,-54,93,-550,82.42,80.33,80.64,
14,mcs7,-53,77,-540,81.78,80.00,80.57,
14,mcs7,-52,86,-530,82.42,79.63,80.56,
14,mcs7,-51,92,-520,81.45,80.00,80.62,
14,mcs7,-50,96,-510,82.31,80.27,80.58,
14,mcs7,-49,97,-500,82.96,80.11,80.56,
14,mcs7,-48,98,-490,81.67,80.11,80.55,
14,mcs7,-47,96,-490,87.90,80.33,80.75,
14,mcs7,-46,66,-480,82.69,80.27,80.65,
14,mcs7,-45,54,-470,90.00,80.17,80.66,
14,mcs7,-44,78,-460,82.15,80.33,80.61,
14,mcs7,-43,82,-450,81.88,80.17,80.60,
14,mcs7,-42,90,-440,83.66,80.22,80.61,
14,mcs7,-41,91,-430,83.23,80.27,80.62,
14,mcs7,-40,75,-420,82.21,80.27,80.62,
14,mcs7,-39,77,-410,89.94,80.43,80.74,
14,mcs7,-38,90,-400,85.43,79.47,80.61,
14,mcs7,-37,93,-390,84.41,80.33,80.68,
14,mcs7,-36,98,-380,81.67,79.52,80.68,
14,mcs7,-35,92,-361,83.28,80.27,80.64,
14,mcs7,-34,91,-350,85.27,80.33,80.77,
14,mcs7,-33,95,-340,81.99,80.11,80.55,
14,mcs7,-32,97,-330,88.49,79.84,80.62,
14,mcs7,-31,100,-320,82.10,80.33,80.67,
14,mcs7,-30,90,-310,81.51,80.06,80.66,
14,mcs7,-29,96,-300,84.57,80.38,80.68,
14,mcs7,-28,91,-290,82.58,80.22,80.59,
14,mcs7,-27,96,-280,83.34,80.33,80.69,
14,mcs7,-26,90,-270,84.41,79.52,80.62,
14,mcs7,-25,91,-260,82.26,80.33,80.66,
14,mcs7,-24,96,-250,82.21,80.33,80.58,
14,mcs7,-23,99,-240,82.21,80.33,80.63,
14,mcs7,-22,99,-230,83.60,80.27,80.56,
14,mcs7,-21,94,-219,85.22,79.95,80.73,
14,mcs7,-20,94,-200,83.34,80.33,80.59,
14,mcs7,-19,93,-190,82.05,80.06,80.62,
14,mcs7,-18,91,-196,89.94,80.27,80.63,
14,mcs7,-17,97,-197,81.62,80.22,80.58,
14,mcs7,-16,100,-188,82.58,80.33,80.69,
14,mcs7,-15,93,-176,82.48,80.38,80.65,
14,mcs7,-14,100,-167,82.10,80.38,80.65,
14,mcs7,-13,96,-158,82.64,80.38,80.67,
14,mcs7,-12,99,-148,83.34,80.33,80.64,
14,mcs7,-11,99,-138,82.96,80.06,80.58,
14,mcs7,-10,93,-128,83.39,80.22,80.59,
