signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
6,DH1,2408,-85,0.0,1.960784
6,DH1,2408,-84,0.0,1.960784
6,DH1,2408,-83,0.0,1.960784
6,DH1,2408,-82,0.0,1.960784
6,DH1,2408,-81,0.0,1.960784
6,DH1,2408,-80,0.0,1.960784
6,DH1,2408,-79,0.0,1.960784
6,DH1,2408,-78,0.0,1.960784
6,DH1,2408,-77,0.0,1.912702
6,DH1,2408,-76,0.0,1.912702
6,DH1,2408,-75,0.0,1.912702
6,DH1,2408,-74,0.0,1.960784
6,DH1,2408,-73,0.0,1.960784
6,DH1,2408,-72,0.0,1.960784
6,DH1,2408,-71,0.0,1.960784
6,DH1,2408,-70,0.0,1.960784
6,DH1,2408,-69,0.0,1.960784
6,DH1,2408,-68,0.0,1.960784
6,DH1,2408,-67,0.002083333,1.476378
6,DH1,2408,-66,0.1009259,2.001862
6,DH1,2409,-70,0.0,1.960784
6,DH1,2409,-69,0.0,1.960784
6,DH1,2409,-68,0.0,1.960784
6,DH1,2409,-67,0.0,1.960784
6,DH1,2409,-66,0.0,1.960784
6,DH1,2409,-65,0.0,1.960784
6,DH1,2409,-64,0.0,1.815505
6,DH1,2409,-63,0.0,1.960784
6,DH1,2409,-62,0.0,1.960784
6,DH1,2409,-61,0.0,1.960784
6,DH1,2409,-60,0.0,1.960784
6,DH1,2409,-59,0.0,1.960784
6,DH1,2409,-58,0.0,1.960784
6,DH1,2409,-57,0.0,1.960784
6,DH1,2409,-56,0.0,1.960784
6,DH1,2409,-55,0.0,1.960784
6,DH1,2409,-54,0.0,1.960784
6,DH1,2409,-53,0.0,1.960784
6,DH1,2409,-52,0.0,1.960784
6,DH1,2409,-51,0.0,1.912702
6,DH1,2409,-50,0.0,1.912702
6,DH1,2409,-49,0.0,1.960784
6,DH1,2409,-48,0.0,1.960784
6,DH1,2409,-47,0.0,1.960784
6,DH1,2409,-46,0.0,1.960784
6,DH1,2409,-45,0.0,1.960784
6,DH1,2409,-44,0.0,1.960784
6,DH1,2409,-43,0.0,1.960784
6,DH1,2409,-42,0.0,1.960784
6,DH1,2409,-41,0.0,1.960784
6,DH1,2409,-40,0.0,1.960784
6,DH1,2409,-39,0.0,1.960784
6,DH1,2409,-38,0.0,1.960784
6,DH1,2409,-37,0.001388889,1.957905
6,DH1,2409,-36,0.002314815,1.956947
6,DH1,2409,-35,0.0337963,2.028302
6,DH1,2409,-34,0.2719907,2.333094
6,DH1,2407,-70,0.0,1.960784
6,DH1,2407,-69,0.0,1.960784
6,DH1,2407,-68,0.0,1.960784
6,DH1,2407,-67,0.0,1.960784
6,DH1,2407,-66,0.0,1.960784
6,DH1,2407,-65,0.0,1.960784
6,DH1,2407,-64,0.0,1.960784
6,DH1,2407,-63,0.0,1.960784
6,DH1,2407,-62,0.0,1.960784
6,DH1,2407,-61,0.0,1.960784
6,DH1,2407,-60,0.0,1.960784
6,DH1,2407,-59,0.0,1.960784
6,DH1,2407,-58,0.0,1.912702
6,DH1,2407,-57,0.0,1.912702
6,DH1,2407,-56,0.0,1.960784
6,DH1,2407,-55,0.0,1.960784
6,DH1,2407,-54,0.0,1.960784
6,DH1,2407,-53,0.0,1.960784
6,DH1,2407,-52,0.0,1.960784
6,DH1,2407,-51,0.0,1.960784
6,DH1,2407,-50,0.0,1.960784
6,DH1,2407,-49,0.0,1.960784
6,DH1,2407,-48,0.0,1.960784
6,DH1,2407,-47,0.0,1.960784
6,DH1,2407,-46,0.0,1.960784
6,DH1,2407,-45,0.0,1.960784
6,DH1,2407,-44,0.0,2.056807
6,DH1,2407,-43,0.02384259,17.97479
6,DH1,2407,-42,0.01597222,39.29433
6,DH1,2407,-41,0.03958333,47.68435
6,DH1,2407,-40,0.06851852,50.75413
6,DH1,2407,-39,0.03564815,51.84922
6,DH1,2407,-38,0.002314815,30.8859
6,DH1,2407,-37,0.01898148,24.62051
6,DH1,2407,-36,0.008564815,20.86922
6,DH1,2407,-35,0.03842593,12.38377
6,DH1,2407,-34,0.2516204,3.280543
6,DH1,2410,-50,0.0,1.912702
6,DH1,2410,-49,0.0,1.862745
6,DH1,2410,-48,0.0,1.862745
6,DH1,2410,-47,0.0,1.862745
6,DH1,2410,-46,0.0,1.958864
6,DH1,2410,-45,0.0,1.958864
6,DH1,2410,-44,0.0,1.958864
6,DH1,2410,-43,0.0,1.958864
6,DH1,2410,-42,0.0,1.958864
6,DH1,2410,-41,0.0,1.135242
6,DH1,2410,-40,0.0,1.958864
6,DH1,2410,-39,0.0,1.958864
6,DH1,2410,-38,0.0,1.958864
6,DH1,2410,-37,0.0,2.007835
6,DH1,2410,-36,0.0,1.959824
6,DH1,2410,-35,0.0,1.861832
6,DH1,2410,-34,0.0,1.958864
6,DH1,2410,-33,0.0,1.958864
6,DH1,2410,-32,0.0,1.958864
6,DH1,2410,-31,0.0,2.199413
6,DH1,2410,-30,0.0,1.960784
6,DH1,2410,-29,0.0,1.767305
6,DH1,2410,-28,0.0,1.960784
6,DH1,2410,-27,0.0,1.960784
6,DH1,2410,-26,0.0009259259,1.958864
6,DH1,2410,-25,0.0009259259,1.957905
6,DH1,2410,-24,0.002314815,2.000976
6,DH1,2410,-23,0.005324074,1.952172
6,DH1,2410,-22,0.008333333,2.085354
6,DH1,2410,-21,0.008796296,2.036857
6,DH1,2410,-20,0.01944444,1.92123
6,DH1,2410,-19,0.04722222,1.947149
6,DH1,2410,-18,0.1777778,2.021836
6,DH1,2406,-70,0.0,1.912702
6,DH1,2406,-69,0.0,1.960784
6,DH1,2406,-68,0.0,1.960784
6,DH1,2406,-67,0.0,1.960784
6,DH1,2406,-66,0.0,1.960784
6,DH1,2406,-65,0.0,1.960784
6,DH1,2406,-64,0.0,1.960784
6,DH1,2406,-63,0.0,1.960784
6,DH1,2406,-62,0.0,1.960784
6,DH1,2406,-61,0.0,1.960784
6,DH1,2406,-60,0.0,1.960784
6,DH1,2406,-59,0.0,1.960784
6,DH1,2406,-58,0.0,1.960784
6,DH1,2406,-57,0.0,1.960784
6,DH1,2406,-56,0.0,1.960784
6,DH1,2406,-55,0.0,1.960784
6,DH1,2406,-54,0.0,2.008819
6,DH1,2406,-53,0.0,1.960784
6,DH1,2406,-52,0.0,1.960784
6,DH1,2406,-51,0.0,1.960784
6,DH1,2406,-50,0.0,1.960784
6,DH1,2406,-49,0.0,1.960784
6,DH1,2406,-48,0.0,1.960784
6,DH1,2406,-47,0.0,1.960784
6,DH1,2406,-46,0.0,1.960784
6,DH1,2406,-45,0.0,1.960784
6,DH1,2406,-44,0.0,1.960784
6,DH1,2406,-43,0.0,1.960784
6,DH1,2406,-42,0.0,1.960784
6,DH1,2406,-41,0.0,1.912702
6,DH1,2406,-40,0.0,1.912702
6,DH1,2406,-39,0.0,1.912702
6,DH1,2406,-38,0.0,1.960784
6,DH1,2406,-37,0.0,1.960784
6,DH1,2406,-36,0.0,1.960784
6,DH1,2406,-35,0.0,1.960784
6,DH1,2406,-34,0.0,1.960784
6,DH1,2406,-33,0.0,1.960784
6,DH1,2406,-32,0.000462963,1.959824
6,DH1,2406,-31,0.001851852,1.956947
6,DH1,2406,-30,0.00787037,2.086366
6,DH1,2406,-29,0.03194444,2.039848
6,DH1,2406,-28,0.0787037,1.864484
6,DH1,2406,-27,0.2386574,1.760429
6,DH1,2411,-40,0.0,1.960784
6,DH1,2411,-39,0.0,1.960784
6,DH1,2411,-38,0.0,1.960784
6,DH1,2411,-37,0.0,2.200489
6,DH1,2411,-36,0.0,1.960784
6,DH1,2411,-35,0.0,1.960784
6,DH1,2411,-34,0.0,1.960784
6,DH1,2411,-33,0.0,1.960784
6,DH1,2411,-32,0.0,1.960784
6,DH1,2411,-31,0.0,1.960784
6,DH1,2411,-30,0.0,1.960784
6,DH1,2411,-29,0.1393519,2.337442
6,DH1,2405,-50,0.0,1.960784
6,DH1,2405,-49,0.0,1.960784
6,DH1,2405,-48,0.0,1.960784
6,DH1,2405,-47,0.0,1.960784
6,DH1,2405,-46,0.0,1.912702
6,DH1,2405,-45,0.0,1.912702
6,DH1,2405,-44,0.002314815,1.957905
6,DH1,2405,-43,0.001851852,1.957905
6,DH1,2405,-42,0.002546296,1.957905
6,DH1,2405,-41,0.001851852,1.957905
6,DH1,2405,-40,0.001388889,2.005871
6,DH1,2405,-39,0.0009259259,2.102689
6,DH1,2405,-38,0.0,2.008819
6,DH1,2405,-37,0.0,1.960784
6,DH1,2405,-36,0.0,1.960784
6,DH1,2405,-35,0.0,1.960784
6,DH1,2405,-34,0.0,1.960784
6,DH1,2405,-33,0.0,1.960784
6,DH1,2405,-32,0.0,1.960784
6,DH1,2405,-31,0.0,1.960784
6,DH1,2405,-30,0.001851852,1.95599
6,DH1,2405,-29,0.08263889,2.326622
6,DH1,2405,-28,0.130787,2.015437
