signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,DH1,2405,-85,0.0,1.960784
3,DH1,2405,-84,0.0,1.912702
3,DH1,2405,-83,0.0,1.912702
3,DH1,2405,-82,0.0,1.429276
3,DH1,2405,-81,0.0,1.912702
3,DH1,2405,-80,0.0,1.912702
3,DH1,2405,-79,0.0,1.912702
3,DH1,2405,-78,0.0,1.960784
3,DH1,2405,-77,0.0,1.960784
3,DH1,2405,-76,0.0,1.960784
3,DH1,2405,-75,0.0,1.960784
3,DH1,2405,-74,0.0,1.960784
3,DH1,2405,-73,0.0,1.960784
3,DH1,2405,-72,0.0,1.960784
3,DH1,2405,-71,0.0,1.960784
3,DH1,2405,-70,0.0,1.960784
3,DH1,2405,-69,0.0,1.960784
3,DH1,2405,-68,0.0,1.960784
3,DH1,2405,-67,0.000462963,1.959824
3,DH1,2405,-66,0.1261574,2.391904
3,DH1,2406,-70,0.0,1.960784
3,DH1,2406,-69,0.0,1.960784
3,DH1,2406,-68,0.0,1.960784
3,DH1,2406,-67,0.0,1.960784
3,DH1,2406,-66,0.0,0.990099
3,DH1,2406,-65,0.0,1.960784
3,DH1,2406,-64,0.0,1.960784
3,DH1,2406,-63,0.0,1.960784
3,DH1,2406,-62,0.0,1.960784
3,DH1,2406,-61,0.0,1.960784
3,DH1,2406,-60,0.0,1.960784
3,DH1,2406,-59,0.0,1.960784
3,DH1,2406,-58,0.0,1.960784
3,DH1,2406,-57,0.0,1.960784
3,DH1,2406,-56,0.0,1.960784
3,DH1,2406,-55,0.0,1.960784
3,DH1,2406,-54,0.0,1.815505
3,DH1,2406,-53,0.0,2.39141
3,DH1,2406,-52,0.0,2.865469
3,DH1,2406,-51,0.0,3.334944
3,DH1,2406,-50,0.0,4.852521
3,DH1,2406,-49,0.0,6.45463
3,DH1,2406,-48,0.0,7.149489
3,DH1,2406,-47,0.0,7.192575
3,DH1,2406,-46,0.0,7.915324
3,DH1,2406,-45,0.0,7.063197
3,DH1,2406,-44,0.0,5.571294
3,DH1,2406,-43,0.0,2.008819
