signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2405,-85,0.0,3.113027
3,3_DH1,2405,-84,0.0,3.157895
3,3_DH1,2405,-83,0.0,3.377735
3,3_DH1,2405,-82,0.0,3.16092
3,3_DH1,2405,-81,0.0,3.065134
3,3_DH1,2405,-80,0.0,3.110048
3,3_DH1,2405,-79,0.0,2.884615
3,3_DH1,2405,-78,7.53012e-05,3.471232
3,3_DH1,2405,-77,0.0006024096,3.051979
3,3_DH1,2405,-76,0.006400602,3.28856
3,3_DH1,2405,-75,0.04841867,4.164998
3,3_DH1,2405,-74,0.2960843,4.660783
3,3_DH1,2406,-70,0.0,3.199618
3,3_DH1,2406,-69,0.0,3.336511
3,3_DH1,2406,-68,0.0,3.703704
3,3_DH1,2406,-67,0.0,3.510436
3,3_DH1,2406,-66,0.0,3.020134
3,3_DH1,2406,-65,0.0,3.645833
3,3_DH1,2406,-64,0.0,3.791469
3,3_DH1,2406,-63,0.0,3.377735
3,3_DH1,2406,-62,0.0,3.341289
3,3_DH1,2406,-61,0.0,3.562945
3,3_DH1,2406,-60,0.0,3.201147
3,3_DH1,2406,-59,0.0,3.379343
3,3_DH1,2406,-58,0.0,3.341289
3,3_DH1,2406,-57,0.0,3.64756
3,3_DH1,2406,-56,0.0,3.159406
3,3_DH1,2406,-55,0.0,3.471232
3,3_DH1,2406,-54,0.0,3.248925
3,3_DH1,2406,-53,0.0,3.290415
3,3_DH1,2406,-52,0.0,3.16395
3,3_DH1,2406,-51,0.0,3.649289
3,3_DH1,2406,-50,0.0,3.649289
3,3_DH1,2406,-49,0.0,3.605313
3,3_DH1,2406,-48,0.0,3.205742
3,3_DH1,2406,-47,0.01204819,9.525919
3,3_DH1,2406,-46,0.01957831,10.64378
3,3_DH1,2406,-45,0.02929217,11.51168
3,3_DH1,2406,-44,0.04231928,11.55624
3,3_DH1,2406,-43,0.02387048,5.32102
3,3_DH1,2406,-42,0.003614458,4.313544
3,3_DH1,2406,-41,0.03908133,3.73673
3,3_DH1,2406,-40,0.1816265,4.940983
3,3_DH1,2404,-70,0.0,3.154876
3,3_DH1,2404,-69,0.0,3.422053
3,3_DH1,2404,-68,0.0,2.884615
3,3_DH1,2404,-67,0.0,3.472883
3,3_DH1,2404,-66,0.0,3.510436
3,3_DH1,2404,-65,0.0,3.689688
3,3_DH1,2404,-64,0.0,3.520457
3,3_DH1,2404,-63,0.0,3.571429
3,3_DH1,2404,-62,0.0,3.114518
3,3_DH1,2404,-61,0.0,2.883229
3,3_DH1,2404,-60,0.0,3.291985
3,3_DH1,2404,-59,0.0,3.157895
3,3_DH1,2404,-58,0.0,3.202677
3,3_DH1,2404,-57,0.0,3.510436
3,3_DH1,2404,-56,0.0,3.777148
3,3_DH1,2404,-55,0.0,3.199618
3,3_DH1,2404,-54,0.0,3.886256
3,3_DH1,2404,-53,0.0,3.288847
3,3_DH1,2404,-52,0.000753012,3.104107
3,3_DH1,2404,-51,0.00436747,3.050524
3,3_DH1,2404,-50,0.009638554,3.710662
3,3_DH1,2404,-49,0.02635542,3.207547
3,3_DH1,2404,-48,0.06799699,14.78069
3,3_DH1,2404,-47,0.1868223,15.59331
3,3_DH1,2407,-50,0.0,4.374412
3,3_DH1,2407,-49,0.0,3.154876
3,3_DH1,2407,-48,0.0,3.466287
3,3_DH1,2407,-47,0.0,3.199618
3,3_DH1,2407,-46,0.0,3.295129
3,3_DH1,2407,-45,0.0,3.43184
3,3_DH1,2407,-44,0.0,3.157895
3,3_DH1,2407,-43,0.0,3.422053
3,3_DH1,2407,-42,0.0,3.333333
3,3_DH1,2407,-41,0.0,3.42368
3,3_DH1,2407,-40,0.0,3.247373
3,3_DH1,2407,-39,0.002786145,3.422053
3,3_DH1,2407,-38,0.001581325,3.466287
3,3_DH1,2407,-37,0.007680723,3.625235
3,3_DH1,2407,-36,0.00625,3.360151
3,3_DH1,2407,-35,0.0004518072,3.231939
3,3_DH1,2407,-34,0.0005271084,4.145319
3,3_DH1,2407,-33,0.001581325,4.541242
3,3_DH1,2407,-32,0.002786145,3.330206
3,3_DH1,2407,-31,0.005496988,4.27467
3,3_DH1,2407,-30,0.006927711,4.308797
3,3_DH1,2407,-29,0.0189759,4.40736
3,3_DH1,2407,-28,0.04171687,4.509178
3,3_DH1,2407,-27,0.06378012,4.197623
3,3_DH1,2407,-26,0.1124247,5.365854
3,3_DH1,2403,-70,0.0,4.188235
3,3_DH1,2403,-69,0.0,3.652751
3,3_DH1,2403,-68,0.0,3.425309
3,3_DH1,2403,-67,0.0,3.51711
3,3_DH1,2403,-66,0.0,2.929875
3,3_DH1,2403,-65,0.0,3.333333
3,3_DH1,2403,-64,0.0,3.288847
3,3_DH1,2403,-63,0.0,3.295129
3,3_DH1,2403,-62,0.0,2.929875
3,3_DH1,2403,-61,0.0,3.110048
3,3_DH1,2403,-60,0.0,2.975048
3,3_DH1,2403,-59,0.0,3.020134
3,3_DH1,2403,-58,0.0,3.561254
3,3_DH1,2403,-57,0.0,3.422053
3,3_DH1,2403,-56,0.0,3.51377
3,3_DH1,2403,-55,0.0,3.110048
3,3_DH1,2403,-54,0.0,3.247373
3,3_DH1,2403,-53,0.0,3.6862
3,3_DH1,2403,-52,0.0,3.025937
3,3_DH1,2403,-51,0.0,3.244275
3,3_DH1,2403,-50,0.0,2.929875
3,3_DH1,2403,-49,0.0,4.05278
3,3_DH1,2403,-48,0.0,3.736991
3,3_DH1,2403,-47,0.0,3.875236
3,3_DH1,2403,-46,0.0,2.842004
3,3_DH1,2403,-45,0.0,3.663178
3,3_DH1,2403,-44,0.0,3.116012
3,3_DH1,2403,-43,0.002710843,3.553062
3,3_DH1,2403,-42,0.02289157,3.291253
3,3_DH1,2403,-41,0.05286145,3.27529
3,3_DH1,2403,-40,0.177259,4.279279
3,3_DH1,2408,-40,0.002409639,3.847959
3,3_DH1,2408,-39,0.003237952,4.172462
3,3_DH1,2408,-38,0.0003012048,4.252336
3,3_DH1,2408,-37,0.0,4.451734
3,3_DH1,2408,-36,0.0,3.328578
3,3_DH1,2408,-35,0.0,3.059273
3,3_DH1,2408,-34,0.0001506024,3.73876
3,3_DH1,2408,-33,0.0436747,3.342128
3,3_DH1,2408,-32,0.4906627,5.275229
3,3_DH1,2402,-50,0.000753012,4.039455
3,3_DH1,2402,-49,0.0001506024,3.787879
3,3_DH1,2402,-48,0.001054217,3.691434
3,3_DH1,2402,-47,0.000753012,4.498594
3,3_DH1,2402,-46,0.001054217,4.358013
3,3_DH1,2402,-45,0.002108434,3.826169
3,3_DH1,2402,-44,0.002183735,4.353933
3,3_DH1,2402,-43,0.003614458,4.36803
3,3_DH1,2402,-42,0.004518072,3.795689
3,3_DH1,2402,-41,0.002334337,3.68272
3,3_DH1,2402,-40,0.006475904,3.294118
3,3_DH1,2402,-39,0.003614458,3.738318
3,3_DH1,2402,-38,0.0,3.157895
3,3_DH1,2402,-37,0.0,3.336511
3,3_DH1,2402,-36,0.0,3.420428
3,3_DH1,2402,-35,0.0,3.418803
3,3_DH1,2402,-34,0.0,3.726415
3,3_DH1,2402,-33,0.1725904,5.293276
