signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2405,-85,0.0,3.849765
3,3_DH1,2405,-84,0.0,3.145853
3,3_DH1,2405,-83,0.0,3.68272
3,3_DH1,2405,-82,0.0,3.584906
3,3_DH1,2405,-81,0.0,3.637222
3,3_DH1,2405,-80,0.000376506,3.227337
3,3_DH1,2405,-79,0.001957831,3.760446
3,3_DH1,2405,-78,0.01408133,3.924162
3,3_DH1,2405,-77,0.06400602,4.39601
3,3_DH1,2405,-76,0.207003,5.385003
3,3_DH1,2406,-70,0.0,3.382563
3,3_DH1,2406,-69,0.0,3.693182
3,3_DH1,2406,-68,0.0,3.438395
3,3_DH1,2406,-67,0.0,2.702703
3,3_DH1,2406,-66,0.0,3.469582
3,3_DH1,2406,-65,0.0,3.461356
3,3_DH1,2406,-64,7.53012e-05,2.927063
3,3_DH1,2406,-63,0.0,3.552819
3,3_DH1,2406,-62,0.0,3.372922
3,3_DH1,2406,-61,0.0,3.466287
3,3_DH1,2406,-60,0.0,3.41394
3,3_DH1,2406,-59,7.53012e-05,3.547777
3,3_DH1,2406,-58,0.0,3.412322
3,3_DH1,2406,-57,0.0002259036,3.495513
3,3_DH1,2406,-56,0.0002259036,4.242424
3,3_DH1,2406,-55,7.53012e-05,3.63379
3,3_DH1,2406,-54,0.00248494,3.605313
3,3_DH1,2406,-53,0.0125753,4.149184
3,3_DH1,2406,-52,0.04585843,5.505005
3,3_DH1,2406,-51,0.0250753,3.964552
3,3_DH1,2406,-50,0.02612952,4.212963
3,3_DH1,2406,-49,0.02251506,4.958678
3,3_DH1,2406,-48,0.003463855,5.147059
3,3_DH1,2406,-47,0.02560241,7.389381
3,3_DH1,2406,-46,0.01656627,7.712305
3,3_DH1,2406,-45,0.01302711,5.480644
3,3_DH1,2406,-44,0.01016566,5.28334
3,3_DH1,2406,-43,0.01445783,5.108878
3,3_DH1,2406,-42,0.02695783,6.330645
3,3_DH1,2406,-41,0.04036145,4.702682
3,3_DH1,2406,-40,0.09570783,5.66865
3,3_DH1,2406,-39,0.264759,6.005953
3,3_DH1,2404,-70,0.0,3.145853
3,3_DH1,2404,-69,0.0,3.201147
3,3_DH1,2404,-68,0.0,3.28728
3,3_DH1,2404,-67,0.0,4.094118
3,3_DH1,2404,-66,0.0,3.338102
3,3_DH1,2404,-65,0.0,3.057812
3,3_DH1,2404,-64,0.0,3.503788
3,3_DH1,2404,-63,0.001430723,4.164717
3,3_DH1,2404,-62,0.005045181,3.3459
3,3_DH1,2404,-61,0.0,3.741815
3,3_DH1,2404,-60,0.0001506024,4.057836
3,3_DH1,2404,-59,0.02100904,3.959013
3,3_DH1,2404,-58,0.02304217,6.11236
3,3_DH1,2404,-57,0.0311747,7.702642
3,3_DH1,2404,-56,0.0503012,13.0363
3,3_DH1,2404,-55,0.07462349,15.90361
3,3_DH1,2404,-54,0.08501506,19.30636
3,3_DH1,2404,-53,0.1100151,22.23037
3,3_DH1,2407,-50,0.0,3.675778
3,3_DH1,2407,-49,0.0,3.691434
3,3_DH1,2407,-48,0.0,3.59508
3,3_DH1,2407,-47,0.0,3.724658
3,3_DH1,2407,-46,0.0,3.245823
3,3_DH1,2407,-45,0.0,3.151862
3,3_DH1,2407,-44,0.0,3.422053
3,3_DH1,2407,-43,0.0,3.764706
3,3_DH1,2407,-42,0.0009036145,3.089354
3,3_DH1,2407,-41,0.001204819,3.860465
3,3_DH1,2407,-40,0.001957831,3.858521
3,3_DH1,2407,-39,0.003087349,3.888381
3,3_DH1,2407,-38,0.004216867,4.001819
3,3_DH1,2407,-37,0.003388554,4.170444
3,3_DH1,2407,-36,0.004894578,4.798206
3,3_DH1,2407,-35,0.005873494,5.191377
3,3_DH1,2407,-34,0.008283133,3.991131
3,3_DH1,2407,-33,0.01084337,4.834495
3,3_DH1,2407,-32,0.04789157,4.257131
3,3_DH1,2407,-31,0.9363705,7.070989
3,3_DH1,2403,-70,0.0,3.818953
3,3_DH1,2403,-69,0.0,3.466287
3,3_DH1,2403,-68,0.0,4.284369
3,3_DH1,2403,-67,0.0,3.42368
3,3_DH1,2403,-66,0.0,3.156385
3,3_DH1,2403,-65,0.0,3.156385
3,3_DH1,2403,-64,0.0,3.835227
3,3_DH1,2403,-63,0.0,2.561624
3,3_DH1,2403,-62,0.0,3.596782
3,3_DH1,2403,-61,0.0,3.505448
3,3_DH1,2403,-60,0.0,3.922495
3,3_DH1,2403,-59,0.0,3.593381
3,3_DH1,2403,-58,0.0,3.693182
3,3_DH1,2403,-57,0.0001506024,3.285714
3,3_DH1,2403,-56,0.0,3.742302
3,3_DH1,2403,-55,0.0,3.218173
3,3_DH1,2403,-54,0.0001506024,4.12993
3,3_DH1,2403,-53,7.53012e-05,4.224059
3,3_DH1,2403,-52,0.0009036145,4.945554
3,3_DH1,2403,-51,0.00128012,4.102564
3,3_DH1,2403,-50,7.53012e-05,3.581527
3,3_DH1,2403,-49,0.0001506024,3.547777
3,3_DH1,2403,-48,0.0001506024,3.537736
3,3_DH1,2403,-47,0.000753012,3.838951
3,3_DH1,2403,-46,0.003237952,3.5864
3,3_DH1,2403,-45,0.008057229,3.872437
3,3_DH1,2403,-44,0.02748494,4.219949
3,3_DH1,2403,-43,0.08953313,4.801963
3,3_DH1,2403,-42,0.3550452,5.078904
3,3_DH1,2408,-40,0.0,3.497164
3,3_DH1,2408,-39,0.05474398,3.929944
3,3_DH1,2408,-38,0.2125753,5.858773
3,3_DH1,2402,-50,0.001656627,4.222738
3,3_DH1,2402,-49,0.002033133,4.410399
3,3_DH1,2402,-48,0.0,3.458077
3,3_DH1,2402,-47,7.53012e-05,3.412322
3,3_DH1,2402,-46,7.53012e-05,3.458077
3,3_DH1,2402,-45,0.0,3.47619
3,3_DH1,2402,-44,0.0001506024,3.462998
3,3_DH1,2402,-43,0.0002259036,3.098189
3,3_DH1,2402,-42,0.0,3.537736
3,3_DH1,2402,-41,0.0,4.088346
3,3_DH1,2402,-40,0.01611446,3.725851
3,3_DH1,2402,-39,0.1639307,5.797101
