signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2405,-85,0.0,44.454
3,3_DH1,2405,-84,0.0,44.40274
3,3_DH1,2405,-83,0.0,44.53528
3,3_DH1,2405,-82,0.0,43.88554
3,3_DH1,2405,-81,0.0,43.85769
3,3_DH1,2405,-80,0.0,43.15146
3,3_DH1,2405,-79,0.0,44.0
3,3_DH1,2405,-78,7.53012e-05,42.60985
3,3_DH1,2405,-77,0.0009036145,43.8247
3,3_DH1,2405,-76,0.01212349,43.70147
3,3_DH1,2405,-75,0.06588855,42.3418
3,3_DH1,2405,-74,0.3689006,41.58858
3,3_DH1,2406,-70,0.0,44.22276
3,3_DH1,2406,-69,0.0,43.86309
3,3_DH1,2406,-68,0.0,43.64129
3,3_DH1,2406,-67,0.0,44.39816
3,3_DH1,2406,-66,0.0,44.08889
3,3_DH1,2406,-65,0.0,44.44923
3,3_DH1,2406,-64,0.0,43.33779
3,3_DH1,2406,-63,0.0,44.28945
3,3_DH1,2406,-62,0.0,43.08833
3,3_DH1,2406,-61,0.0,43.58019
3,3_DH1,2406,-60,0.0,43.23602
3,3_DH1,2406,-59,0.0,43.99463
3,3_DH1,2406,-58,0.0,45.01718
3,3_DH1,2406,-57,0.0,43.86558
3,3_DH1,2406,-56,0.0,44.70026
3,3_DH1,2406,-55,0.0,42.7043
3,3_DH1,2406,-54,0.0,44.39843
3,3_DH1,2406,-53,0.005572289,43.41573
3,3_DH1,2406,-52,0.001355422,43.94639
3,3_DH1,2406,-51,0.01009036,44.52764
3,3_DH1,2406,-50,0.00248494,44.7617
3,3_DH1,2406,-49,0.005120482,46.53383
3,3_DH1,2406,-48,0.01468373,47.63948
3,3_DH1,2406,-47,0.01490964,47.97311
3,3_DH1,2406,-46,0.01468373,48.31282
3,3_DH1,2406,-45,0.01596386,47.36842
3,3_DH1,2406,-44,0.02643072,46.811
3,3_DH1,2406,-43,0.03795181,43.62635
3,3_DH1,2406,-42,0.08456325,43.17455
3,3_DH1,2406,-41,0.1412651,44.13576
3,3_DH1,2404,-70,0.0,43.89808
3,3_DH1,2404,-69,0.0,44.76211
3,3_DH1,2404,-68,0.0,44.02102
3,3_DH1,2404,-67,0.0,43.54911
3,3_DH1,2404,-66,0.0,45.132
3,3_DH1,2404,-65,0.0,43.3791
3,3_DH1,2404,-64,0.0,43.86803
3,3_DH1,2404,-63,0.0,43.89388
3,3_DH1,2404,-62,0.0,44.49582
