signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2405,-85,0.0,3.384175
3,3_DH1,2405,-84,0.0,3.954802
3,3_DH1,2405,-83,0.0,3.202677
3,3_DH1,2405,-82,0.0,4.135338
3,3_DH1,2405,-81,0.0,3.466287
3,3_DH1,2405,-80,0.0,2.839269
3,3_DH1,2405,-79,0.0,3.020134
3,3_DH1,2405,-78,7.53012e-05,3.778932
3,3_DH1,2405,-77,0.0006024096,3.011472
3,3_DH1,2405,-76,0.008057229,3.506375
3,3_DH1,2405,-75,0.05331325,3.888889
3,3_DH1,2405,-74,0.3379518,4.633307
3,3_DH1,2406,-70,0.0,3.291985
3,3_DH1,2406,-69,0.0,2.975048
3,3_DH1,2406,-68,0.0,3.247373
3,3_DH1,2406,-67,0.0,3.557875
3,3_DH1,2406,-66,0.0,3.561254
3,3_DH1,2406,-65,0.0,3.384175
3,3_DH1,2406,-64,0.0,3.065134
3,3_DH1,2406,-63,0.0,3.336511
3,3_DH1,2406,-62,0.0,2.890173
3,3_DH1,2406,-61,0.0,3.472883
3,3_DH1,2406,-60,0.0,3.795066
3,3_DH1,2406,-59,0.0,3.16092
3,3_DH1,2406,-58,0.0,2.748312
3,3_DH1,2406,-57,0.0,3.469582
3,3_DH1,2406,-56,0.0,3.154876
3,3_DH1,2406,-55,0.0,3.110048
3,3_DH1,2406,-54,0.0,2.980769
3,3_DH1,2406,-53,0.0,3.430205
3,3_DH1,2406,-52,0.0,3.020134
3,3_DH1,2406,-51,0.002183735,5.988024
3,3_DH1,2406,-50,0.007831325,6.362379
3,3_DH1,2406,-49,0.0,7.678328
3,3_DH1,2406,-48,0.01076807,7.395644
3,3_DH1,2406,-47,0.003012048,8.938053
3,3_DH1,2406,-46,0.0122741,8.636563
3,3_DH1,2406,-45,0.03072289,10.74346
3,3_DH1,2406,-44,0.04570783,13.11415
3,3_DH1,2406,-43,0.02876506,5.350318
3,3_DH1,2406,-42,0.06159639,3.875094
3,3_DH1,2406,-41,0.1141566,5.489839
3,3_DH1,2404,-70,0.0,3.557875
3,3_DH1,2404,-69,0.0,3.333333
3,3_DH1,2404,-68,0.0,3.469582
3,3_DH1,2404,-67,0.0,3.065134
3,3_DH1,2404,-66,0.0,3.199618
3,3_DH1,2404,-65,0.0,3.202677
3,3_DH1,2404,-64,0.0,3.065134
3,3_DH1,2404,-63,0.0,3.293556
3,3_DH1,2404,-62,0.0,3.154876
3,3_DH1,2404,-61,0.0,3.199618
3,3_DH1,2404,-60,0.0,3.333333
3,3_DH1,2404,-59,0.0,3.926206
3,3_DH1,2404,-58,0.0,3.605313
3,3_DH1,2404,-57,0.0,2.842004
3,3_DH1,2404,-56,0.0,3.554502
3,3_DH1,2404,-55,0.0,3.649289
3,3_DH1,2404,-54,0.0,3.10856
3,3_DH1,2404,-53,0.01521084,3.41394
3,3_DH1,2404,-52,0.02439759,10.51709
3,3_DH1,2404,-51,0.04118976,16.65319
3,3_DH1,2404,-50,0.07899096,14.01327
3,3_DH1,2404,-49,0.109262,20.20278
3,3_DH1,2407,-50,0.0,3.247373
3,3_DH1,2407,-49,0.0,3.288847
3,3_DH1,2407,-48,0.0,3.466287
3,3_DH1,2407,-47,0.0,3.777148
3,3_DH1,2407,-46,0.0001506024,3.808181
3,3_DH1,2407,-45,7.53012e-05,4.504927
3,3_DH1,2407,-44,0.0,3.199618
3,3_DH1,2407,-43,0.0,3.466287
3,3_DH1,2407,-42,0.0,3.339695
3,3_DH1,2407,-41,0.0,3.820755
3,3_DH1,2407,-40,0.0,3.244275
3,3_DH1,2407,-39,0.001807229,3.293556
3,3_DH1,2407,-38,0.001204819,3.282588
3,3_DH1,2407,-37,0.000376506,3.586597
3,3_DH1,2407,-36,0.0003012048,3.546099
3,3_DH1,2407,-35,0.0006024096,3.00716
3,3_DH1,2407,-34,0.001054217,3.440151
3,3_DH1,2407,-33,0.001355422,3.594771
3,3_DH1,2407,-32,0.003087349,3.435469
3,3_DH1,2407,-31,0.003915663,3.851444
3,3_DH1,2407,-30,0.007680723,3.463993
3,3_DH1,2407,-29,0.01875,4.419411
3,3_DH1,2407,-28,0.03915663,4.464286
3,3_DH1,2407,-27,1.20625,6.502463
3,3_DH1,2403,-70,0.0,3.466287
3,3_DH1,2403,-69,0.0,3.969754
3,3_DH1,2403,-68,0.0,3.428571
3,3_DH1,2403,-67,0.0,3.244275
3,3_DH1,2403,-66,0.0,3.110048
3,3_DH1,2403,-65,0.0,3.205742
3,3_DH1,2403,-64,0.0,3.827977
3,3_DH1,2403,-63,0.0,3.520457
3,3_DH1,2403,-62,0.0,3.247373
3,3_DH1,2403,-61,0.0,3.820755
3,3_DH1,2403,-60,0.0,3.469582
3,3_DH1,2403,-59,0.0,3.244275
3,3_DH1,2403,-58,0.0,3.471232
3,3_DH1,2403,-57,0.0,4.237288
3,3_DH1,2403,-56,0.0,3.51711
3,3_DH1,2403,-55,0.0,3.6862
3,3_DH1,2403,-54,0.0,3.121998
3,3_DH1,2403,-53,0.0,3.693182
3,3_DH1,2403,-52,0.0,3.557875
3,3_DH1,2403,-51,0.0,3.020134
3,3_DH1,2403,-50,0.0,3.298279
3,3_DH1,2403,-49,0.0,3.068073
3,3_DH1,2403,-48,0.0,3.377735
3,3_DH1,2403,-47,0.0002259036,3.435115
3,3_DH1,2403,-46,0.0003012048,3.336511
3,3_DH1,2403,-45,0.0003012048,3.857008
3,3_DH1,2403,-44,0.0001506024,3.290415
3,3_DH1,2403,-43,0.002259036,3.30033
3,3_DH1,2403,-42,0.00873494,4.019874
3,3_DH1,2403,-41,0.04254518,4.468599
3,3_DH1,2403,-40,0.1694277,3.442291
3,3_DH1,2408,-40,0.0,3.382563
3,3_DH1,2408,-39,0.0,3.018687
3,3_DH1,2408,-38,0.0,3.466287
3,3_DH1,2408,-37,0.0,3.417181
3,3_DH1,2408,-36,0.0,3.766478
3,3_DH1,2408,-35,0.07409639,4.0
3,3_DH1,2408,-34,0.3140813,5.90566
3,3_DH1,2402,-50,0.000376506,4.828227
3,3_DH1,2402,-49,0.000753012,3.780718
3,3_DH1,2402,-48,0.000753012,4.670715
3,3_DH1,2402,-47,0.001129518,3.867925
3,3_DH1,2402,-46,0.00248494,4.78847
3,3_DH1,2402,-45,0.001957831,3.731696
3,3_DH1,2402,-44,0.002560241,4.162769
3,3_DH1,2402,-43,0.003990964,4.139535
3,3_DH1,2402,-42,0.001430723,3.099666
3,3_DH1,2402,-41,0.0,3.285714
3,3_DH1,2402,-40,0.0,3.242728
3,3_DH1,2402,-39,0.0,3.649289
3,3_DH1,2402,-38,0.0,3.608737
3,3_DH1,2402,-37,0.0,3.111537
3,3_DH1,2402,-36,0.0,3.418803
3,3_DH1,2402,-35,0.1502259,4.59364
