signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2405,-85,0.0,3.51711
3,3_DH1,2405,-84,0.0,3.291985
3,3_DH1,2405,-83,0.0,3.557875
3,3_DH1,2405,-82,0.0,3.380952
3,3_DH1,2405,-81,0.0,3.020134
3,3_DH1,2405,-80,0.0,3.780718
3,3_DH1,2405,-79,0.0,3.65622
3,3_DH1,2405,-78,7.53012e-05,3.10856
3,3_DH1,2405,-77,0.000753012,3.366524
3,3_DH1,2405,-76,0.007379518,3.142329
3,3_DH1,2405,-75,0.04789157,4.801587
3,3_DH1,2405,-74,0.3021084,3.798155
3,3_DH1,2406,-70,0.0,3.888099
3,3_DH1,2406,-69,0.0,3.291985
3,3_DH1,2406,-68,0.0,3.733459
3,3_DH1,2406,-67,0.0,3.425309
3,3_DH1,2406,-66,0.0,3.244275
3,3_DH1,2406,-65,0.0,3.733459
3,3_DH1,2406,-64,0.0,2.975048
3,3_DH1,2406,-63,0.0,3.199618
3,3_DH1,2406,-62,0.0,3.377735
3,3_DH1,2406,-61,0.0,3.969754
3,3_DH1,2406,-60,0.0,3.288847
3,3_DH1,2406,-59,0.0,3.247373
3,3_DH1,2406,-58,0.0,3.466287
3,3_DH1,2406,-57,0.0,3.062201
3,3_DH1,2406,-56,0.0,2.929875
3,3_DH1,2406,-55,0.0,3.864279
3,3_DH1,2406,-54,0.00496988,3.952941
3,3_DH1,2406,-53,0.002033133,3.705463
3,3_DH1,2406,-52,0.006024096,4.485981
3,3_DH1,2406,-51,0.009713855,4.810836
3,3_DH1,2406,-50,0.004593373,5.934168
3,3_DH1,2406,-49,0.007831325,7.758232
3,3_DH1,2406,-48,0.006551205,8.374606
3,3_DH1,2406,-47,0.02597892,8.662817
3,3_DH1,2406,-46,0.01016566,10.04329
3,3_DH1,2406,-45,0.01581325,9.562607
3,3_DH1,2406,-44,0.02304217,8.229426
3,3_DH1,2406,-43,0.03531627,3.836634
3,3_DH1,2406,-42,0.07620482,4.882212
3,3_DH1,2406,-41,0.1280873,5.973193
3,3_DH1,2404,-70,0.0,3.288847
3,3_DH1,2404,-69,0.0,3.649289
3,3_DH1,2404,-68,0.0,3.422053
3,3_DH1,2404,-67,0.0,4.270296
3,3_DH1,2404,-66,0.0,3.330162
3,3_DH1,2404,-65,0.0,3.68272
3,3_DH1,2404,-64,0.0,3.462998
3,3_DH1,2404,-63,0.0,4.40281
3,3_DH1,2404,-62,0.0,3.154876
3,3_DH1,2404,-61,0.0,3.601896
3,3_DH1,2404,-60,0.0,3.867925
3,3_DH1,2404,-59,0.0,3.971631
3,3_DH1,2404,-58,0.0,3.557875
3,3_DH1,2404,-57,0.0,3.334921
3,3_DH1,2404,-56,0.005120482,3.477847
3,3_DH1,2404,-55,0.0186747,11.82287
3,3_DH1,2404,-54,0.01287651,14.82412
3,3_DH1,2404,-53,0.02740964,11.84097
3,3_DH1,2404,-52,0.03185241,16.60562
3,3_DH1,2404,-51,0.05873494,22.02358
3,3_DH1,2404,-50,0.07861446,25.94575
3,3_DH1,2404,-49,0.146009,26.67574
3,3_DH1,2407,-50,0.0,3.288847
3,3_DH1,2407,-49,0.0,3.835227
3,3_DH1,2407,-48,0.0,3.111537
3,3_DH1,2407,-47,7.53012e-05,3.336511
3,3_DH1,2407,-46,0.0,3.512103
3,3_DH1,2407,-45,0.0,3.466287
3,3_DH1,2407,-44,0.0,3.760114
3,3_DH1,2407,-43,0.0,3.066603
3,3_DH1,2407,-42,0.0,3.021583
3,3_DH1,2407,-41,0.0,3.661436
3,3_DH1,2407,-40,0.0,3.64756
3,3_DH1,2407,-39,0.0001506024,3.41556
3,3_DH1,2407,-38,0.0003012048,3.949224
3,3_DH1,2407,-37,0.0,4.585868
3,3_DH1,2407,-36,0.000753012,3.840749
3,3_DH1,2407,-35,0.001054217,3.616721
3,3_DH1,2407,-34,0.001204819,4.03525
3,3_DH1,2407,-33,0.001054217,4.0
3,3_DH1,2407,-32,0.002334337,3.731343
