signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,3_DH1,2405,-85,0.0,3.238095
3,3_DH1,2405,-84,0.0,3.762935
3,3_DH1,2405,-83,0.0,3.510436
3,3_DH1,2405,-82,0.0,3.377735
3,3_DH1,2405,-81,0.0002259036,3.319109
3,3_DH1,2405,-80,0.000376506,3.448276
3,3_DH1,2405,-79,0.002183735,3.696858
3,3_DH1,2405,-78,0.01325301,3.752759
3,3_DH1,2405,-77,0.0627259,4.083148
3,3_DH1,2405,-76,0.2033886,4.671968
3,3_DH1,2406,-70,0.0,3.336511
3,3_DH1,2406,-69,0.0,3.242728
3,3_DH1,2406,-68,0.0,3.858824
3,3_DH1,2406,-67,0.0,3.377735
3,3_DH1,2406,-66,0.0,3.114518
3,3_DH1,2406,-65,0.0,3.339695
3,3_DH1,2406,-64,0.0,3.951082
3,3_DH1,2406,-63,0.0,3.425309
3,3_DH1,2406,-62,0.0,3.16092
3,3_DH1,2406,-61,0.0,3.247373
3,3_DH1,2406,-60,0.0,3.28728
3,3_DH1,2406,-59,0.0,3.288847
3,3_DH1,2406,-58,0.0,3.613885
3,3_DH1,2406,-57,0.0,3.51377
3,3_DH1,2406,-56,0.0,3.561254
3,3_DH1,2406,-55,0.0,3.336511
3,3_DH1,2406,-54,0.0,3.926206
3,3_DH1,2406,-53,0.01438253,4.390472
3,3_DH1,2406,-52,0.02259036,3.306566
3,3_DH1,2406,-51,0.01152108,3.968254
3,3_DH1,2406,-50,0.02198795,4.131848
3,3_DH1,2406,-49,0.0309488,4.339711
3,3_DH1,2406,-48,0.01731928,5.542831
3,3_DH1,2406,-47,0.008960843,8.028546
3,3_DH1,2406,-46,0.01009036,11.03979
3,3_DH1,2406,-45,0.02146084,14.74542
3,3_DH1,2406,-44,0.01724398,17.26372
3,3_DH1,2406,-43,0.01408133,14.97529
3,3_DH1,2406,-42,0.02078313,8.643457
3,3_DH1,2406,-41,0.04156627,5.129209
3,3_DH1,2406,-40,0.09698795,5.44586
3,3_DH1,2406,-39,0.2597139,7.04884
3,3_DH1,2404,-70,0.0,3.156385
3,3_DH1,2404,-69,0.0,3.466287
3,3_DH1,2404,-68,0.0,3.28415
3,3_DH1,2404,-67,0.0,3.472883
3,3_DH1,2404,-66,0.0,3.947368
3,3_DH1,2404,-65,0.0,4.208038
3,3_DH1,2404,-64,0.0,3.333333
3,3_DH1,2404,-63,0.0,3.510436
3,3_DH1,2404,-62,0.0,3.512103
3,3_DH1,2404,-61,0.0,3.066603
3,3_DH1,2404,-60,0.0,3.777148
3,3_DH1,2404,-59,0.0,3.244275
3,3_DH1,2404,-58,0.0,3.42694
3,3_DH1,2404,-57,0.0,3.338102
