signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
3,2_DH1,2405,-85,0.0,1.912702
3,2_DH1,2405,-84,0.0,1.912702
3,2_DH1,2405,-83,0.0,1.912702
3,2_DH1,2405,-82,0.0,1.960784
3,2_DH1,2405,-81,0.0,1.960784
3,2_DH1,2405,-80,0.0,1.960784
3,2_DH1,2405,-79,0.0,0.990099
3,2_DH1,2405,-78,0.0,1.960784
3,2_DH1,2405,-77,0.0,1.960784
3,2_DH1,2405,-76,0.0,1.960784
3,2_DH1,2405,-75,0.0,1.960784
3,2_DH1,2405,-74,0.0,1.960784
3,2_DH1,2405,-73,0.0,1.960784
3,2_DH1,2405,-72,0.0,1.960784
3,2_DH1,2405,-71,0.0,1.960784
3,2_DH1,2405,-70,0.000462963,2.00489
3,2_DH1,2405,-69,0.03287037,2.067183
3,2_DH1,2405,-68,0.2344907,2.136752
3,2_DH1,2406,-70,0.0,1.960784
3,2_DH1,2406,-69,0.0,1.960784
3,2_DH1,2406,-68,0.0,1.960784
3,2_DH1,2406,-67,0.0,1.960784
3,2_DH1,2406,-66,0.0,1.960784
3,2_DH1,2406,-65,0.0,1.477833
3,2_DH1,2406,-64,0.0,1.960784
3,2_DH1,2406,-63,0.0,1.960784
3,2_DH1,2406,-62,0.0,1.960784
3,2_DH1,2406,-61,0.0,1.960784
3,2_DH1,2406,-60,0.0,1.960784
3,2_DH1,2406,-59,0.0,1.960784
3,2_DH1,2406,-58,0.0,1.960784
3,2_DH1,2406,-57,0.0,1.960784
3,2_DH1,2406,-56,0.0,1.960784
3,2_DH1,2406,-55,0.0,1.960784
3,2_DH1,2406,-54,0.0,1.525591
3,2_DH1,2406,-53,0.0,2.439024
3,2_DH1,2406,-52,0.0,2.629017
3,2_DH1,2406,-51,0.0,4.076739
3,2_DH1,2406,-50,0.0,4.489016
3,2_DH1,2406,-49,0.0,5.749293
3,2_DH1,2406,-48,0.0001157407,6.407858
3,2_DH1,2406,-47,0.0,6.585708
3,2_DH1,2406,-46,0.0,7.830493
3,2_DH1,2406,-45,0.0,7.019991
3,2_DH1,2406,-44,0.0,5.749293
3,2_DH1,2406,-43,0.0,2.34375
3,2_DH1,2406,-42,0.0,1.960784
3,2_DH1,2406,-41,0.0,1.960784
3,2_DH1,2406,-40,0.0,1.960784
3,2_DH1,2406,-39,0.0,1.960784
3,2_DH1,2406,-38,0.0,1.960784
3,2_DH1,2406,-37,0.0,1.960784
3,2_DH1,2406,-36,0.0002314815,1.959824
3,2_DH1,2406,-35,0.0003472222,1.377953
3,2_DH1,2406,-34,0.06076389,2.097902
3,2_DH1,2406,-33,0.2079861,2.214144
3,2_DH1,2404,-70,0.0,1.960784
3,2_DH1,2404,-69,0.0,1.960784
3,2_DH1,2404,-68,0.0,1.525591
3,2_DH1,2404,-67,0.0,1.960784
3,2_DH1,2404,-66,0.0,1.960784
3,2_DH1,2404,-65,0.0,1.960784
3,2_DH1,2404,-64,0.0,1.960784
3,2_DH1,2404,-63,0.0,1.960784
3,2_DH1,2404,-62,0.0,1.960784
3,2_DH1,2404,-61,0.0,1.960784
3,2_DH1,2404,-60,0.0,1.960784
3,2_DH1,2404,-59,0.0,1.960784
3,2_DH1,2404,-58,0.0,1.960784
3,2_DH1,2404,-57,0.0,2.148438
3,2_DH1,2404,-56,0.0,2.48296
3,2_DH1,2404,-55,0.0,8.249313
3,2_DH1,2404,-54,0.0002314815,13.4715
3,2_DH1,2404,-53,0.0,10.14363
3,2_DH1,2404,-52,0.0006944444,16.93582
3,2_DH1,2404,-51,0.00150463,25.91912
3,2_DH1,2404,-50,0.001273148,24.43694
3,2_DH1,2404,-49,0.0009259259,27.5378
3,2_DH1,2404,-48,0.0008101852,26.73953
3,2_DH1,2404,-47,0.00150463,20.13503
3,2_DH1,2404,-46,0.0,7.826888
3,2_DH1,2404,-45,0.001041667,2.097561
3,2_DH1,2404,-44,0.0,1.958864
3,2_DH1,2404,-43,0.0,1.958864
3,2_DH1,2404,-42,0.0,1.958864
3,2_DH1,2404,-41,0.0,1.958864
3,2_DH1,2404,-40,0.0,1.958864
3,2_DH1,2404,-39,0.0,1.958864
3,2_DH1,2404,-38,0.0,1.958864
3,2_DH1,2404,-37,0.0,1.71737
3,2_DH1,2404,-36,0.0,1.958864
3,2_DH1,2404,-35,0.003009259,1.945525
3,2_DH1,2404,-34,0.007523148,2.206235
3,2_DH1,2404,-33,0.03113426,2.48307
3,2_DH1,2404,-32,0.04398148,8.316094
3,2_DH1,2404,-31,0.05706019,1.947502
3,2_DH1,2407,-50,0.0,1.960784
3,2_DH1,2407,-49,0.0,1.960784
3,2_DH1,2407,-48,0.0,1.960784
3,2_DH1,2407,-47,0.0,1.960784
3,2_DH1,2407,-46,0.0,1.960784
3,2_DH1,2407,-45,0.0,1.960784
3,2_DH1,2407,-44,0.0,1.960784
3,2_DH1,2407,-43,0.0,1.960784
3,2_DH1,2407,-42,0.0,1.960784
3,2_DH1,2407,-41,0.0,1.960784
3,2_DH1,2407,-40,0.0,1.960784
3,2_DH1,2407,-39,0.0,1.960784
3,2_DH1,2407,-38,0.0,1.960784
3,2_DH1,2407,-37,0.0,1.960784
3,2_DH1,2407,-36,0.0,1.960784
3,2_DH1,2407,-35,0.0,1.960784
3,2_DH1,2407,-34,0.0,1.960784
3,2_DH1,2407,-33,0.0,2.248289
3,2_DH1,2407,-32,0.0,2.008819
3,2_DH1,2407,-31,0.0,2.008819
3,2_DH1,2407,-30,0.0,2.008819
3,2_DH1,2407,-29,0.002546296,1.996105
3,2_DH1,2407,-28,0.007175926,2.021174
3,2_DH1,2407,-27,0.01770833,1.975541
3,2_DH1,2407,-26,0.0193287,2.183
3,2_DH1,2407,-25,0.02824074,2.227273
3,2_DH1,2407,-24,0.03703704,1.966041
3,2_DH1,2407,-23,0.05092593,2.247191
3,2_DH1,2407,-22,0.06469907,1.977282
3,2_DH1,2407,-21,0.08368056,2.741359
3,2_DH1,2407,-20,0.1782407,2.241162
3,2_DH1,2403,-70,0.0,2.056807
3,2_DH1,2403,-69,0.0,2.056807
3,2_DH1,2403,-68,0.0,1.574803
3,2_DH1,2403,-67,0.0,2.056807
3,2_DH1,2403,-66,0.0,2.056807
3,2_DH1,2403,-65,0.0,2.056807
3,2_DH1,2403,-64,0.0,2.056807
3,2_DH1,2403,-63,0.0,2.056807
3,2_DH1,2403,-62,0.0,2.056807
3,2_DH1,2403,-61,0.0,2.056807
3,2_DH1,2403,-60,0.0,2.056807
3,2_DH1,2403,-59,0.0,2.056807
3,2_DH1,2403,-58,0.0,2.056807
3,2_DH1,2403,-57,0.0,1.574803
3,2_DH1,2403,-56,0.0,2.056807
3,2_DH1,2403,-55,0.0,1.960784
3,2_DH1,2403,-54,0.0,1.960784
3,2_DH1,2403,-53,0.0,1.960784
3,2_DH1,2403,-52,0.0,1.960784
3,2_DH1,2403,-51,0.0,1.960784
3,2_DH1,2403,-50,0.0,1.960784
3,2_DH1,2403,-49,0.0,1.960784
3,2_DH1,2403,-48,0.0,1.960784
3,2_DH1,2403,-47,0.0,1.960784
3,2_DH1,2403,-46,0.0,1.960784
3,2_DH1,2403,-45,0.0,1.960784
3,2_DH1,2403,-44,0.0,1.960784
3,2_DH1,2403,-43,0.0,1.960784
3,2_DH1,2403,-42,0.0,1.960784
3,2_DH1,2403,-41,0.0,1.960784
3,2_DH1,2403,-40,0.0,1.960784
3,2_DH1,2403,-39,0.0,1.960784
3,2_DH1,2403,-38,0.0,1.960784
3,2_DH1,2403,-37,0.0,1.960784
3,2_DH1,2403,-36,0.001851852,1.950268
3,2_DH1,2403,-35,0.02071759,1.85701
3,2_DH1,2403,-34,0.1645833,2.414626
3,2_DH1,2408,-40,0.0,1.960784
3,2_DH1,2408,-39,0.0,1.960784
3,2_DH1,2408,-38,0.0,1.960784
3,2_DH1,2408,-37,0.0,1.960784
3,2_DH1,2408,-36,0.0,1.960784
3,2_DH1,2408,-35,0.0,1.960784
3,2_DH1,2408,-34,0.0002314815,1.959824
3,2_DH1,2408,-33,0.0,1.960784
3,2_DH1,2408,-32,0.0,1.960784
3,2_DH1,2408,-31,0.0002314815,1.477105
3,2_DH1,2408,-30,0.0002314815,1.958864
3,2_DH1,2408,-29,0.0009259259,2.00391
3,2_DH1,2408,-28,0.0005787037,1.956947
3,2_DH1,2408,-27,0.001273148,1.954079
3,2_DH1,2408,-26,0.001388889,2.000976
3,2_DH1,2408,-25,1.061921,25.27182
3,2_DH1,2402,-50,0.0,2.296043
3,2_DH1,2402,-49,0.0,2.200489
3,2_DH1,2402,-48,0.0,2.39141
3,2_DH1,2402,-47,0.0,2.676399
3,2_DH1,2402,-46,0.0,2.439024
3,2_DH1,2402,-45,0.0,2.629017
3,2_DH1,2402,-44,0.0,2.008819
3,2_DH1,2402,-43,0.0,2.008819
3,2_DH1,2402,-42,0.0,2.008819
3,2_DH1,2402,-41,0.0,2.008819
3,2_DH1,2402,-40,0.0,2.008819
3,2_DH1,2402,-39,0.0,2.008819
3,2_DH1,2402,-38,0.0,2.008819
3,2_DH1,2402,-37,0.0,2.008819
3,2_DH1,2402,-36,0.0,2.008819
3,2_DH1,2402,-35,0.0,2.056807
3,2_DH1,2402,-34,0.0002314815,2.0558
3,2_DH1,2402,-33,0.0,2.056807
3,2_DH1,2402,-32,0.0002314815,2.0558
3,2_DH1,2402,-31,0.0,2.056807
