channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,205,199,199,1,0,0,1945,0,14.13,-28.15,1.31,-26.50,53.40,25.87,-21.76,0.10,-0.31,-30.33,-26.95,-28.47,-28.01,-28.73,-30.85,-26.50,-28.38,-27.49,-27.66,
1,mcs7,1,205,200,200,1,0,0,2177,0,14.14,-24.55,1.03,-22.73,53.58,13.74,-21.71,0.10,-0.38,-23.62,-24.73,-25.35,-26.46,-25.49,-24.08,-25.56,-22.73,-24.48,-24.21,
1,mcs7,1,205,201,201,1,0,0,2441,0,14.14,-26.86,1.73,-22.93,53.76,22.84,-21.94,0.11,-0.36,-27.26,-25.71,-28.63,-26.79,-22.93,-29.18,-28.09,-27.44,-28.09,-28.58,
1,mcs7,1,205,202,202,0,0,0,2838,0,14.14,-30.34,0.73,-28.68,53.89,25.81,-21.76,0.10,-0.32,-30.70,-30.99,-30.52,-31.06,-30.72,-30.81,-29.36,-28.68,-30.60,-30.66,
1,mcs7,1,205,203,203,0,0,0,3276,0,14.16,-29.46,1.59,-27.39,54.03,25.32,-21.53,0.10,-0.28,-31.07,-30.05,-27.39,-31.79,-28.00,-28.74,-28.40,-31.56,-31.63,-28.82,
1,mcs7,1,205,204,204,0,0,0,3825,0,14.16,-30.75,1.20,-28.81,54.17,25.56,-21.67,0.11,-0.26,-31.45,-29.12,-30.74,-31.85,-32.01,-31.97,-28.81,-31.90,-29.65,-31.72,
1,mcs7,1,205,205,205,0,0,0,4157,0,14.17,-31.17,0.69,-29.99,54.28,25.33,-21.81,0.11,-0.40,-31.54,-29.99,-30.38,-31.87,-31.58,-30.83,-30.55,-31.51,-32.06,-31.97,
1,mcs7,1,205,206,206,0,0,0,4675,0,14.16,-31.84,0.74,-29.87,54.38,25.26,-21.84,0.10,-0.41,-32.45,-29.87,-31.90,-31.56,-32.20,-32.37,-32.02,-32.11,-32.63,-32.03,
1,mcs7,1,205,207,207,0,0,0,5053,0,14.17,-31.12,0.86,-29.72,54.45,25.45,-21.69,0.11,-0.42,-32.33,-30.48,-29.72,-31.89,-29.78,-31.74,-31.87,-31.28,-31.56,-31.39,
1,mcs7,1,205,208,208,0,0,0,5453,0,14.18,-30.33,0.80,-28.89,54.53,25.63,-21.60,0.10,-0.45,-31.42,-30.26,-30.62,-29.22,-31.22,-28.89,-30.46,-30.28,-31.36,-30.28,
1,mcs7,1,205,209,209,0,0,0,5973,0,14.17,-18.69,2.94,-13.94,52.51,2.35,-20.72,0.11,-0.30,-19.66,-16.38,-22.13,-19.60,-19.31,-13.94,-22.79,-24.30,-21.34,-17.96,
1,mcs7,1,205,210,210,0,0,0,5971,0,14.20,0.00,0.00,0.00,0.00,0.00,-23.33,0.00,0.00,0,
14,mcs7,1,153,147,147,1,0,0,1890,0,14.74,-21.69,2.37,-19.63,55.38,7.93,-20.46,0.11,-0.44,-21.89,-20.33,-19.63,-21.46,-27.66,-21.02,-24.19,-19.66,-24.20,-22.27,
14,mcs7,1,153,148,148,1,0,0,2143,0,14.75,-24.72,0.94,-23.13,56.22,14.68,-21.72,0.12,-0.56,-24.44,-25.24,-25.22,-24.43,-23.13,-26.18,-23.80,-26.34,-24.40,-24.99,
14,mcs7,1,153,149,149,1,0,0,2387,0,14.75,-27.42,0.87,-26.18,56.26,24.90,-21.86,0.13,-0.49,-27.22,-28.48,-28.52,-28.52,-26.18,-28.04,-26.37,-27.96,-27.22,-26.60,
14,mcs7,1,153,150,150,0,0,0,2790,0,14.75,-29.26,1.06,-27.03,56.31,25.20,-21.55,0.13,-0.51,-30.23,-30.35,-30.43,-30.63,-28.69,-29.39,-29.53,-27.03,-28.48,-29.18,
14,mcs7,1,153,151,151,0,0,0,3210,0,14.76,-29.87,1.61,-26.77,56.36,25.21,-21.58,0.12,-0.47,-31.02,-31.73,-26.77,-28.36,-31.58,-29.94,-30.93,-31.70,-31.16,-28.80,
14,mcs7,1,153,152,152,0,0,0,3678,0,14.76,-30.55,0.90,-28.68,56.38,25.54,-21.74,0.12,-0.47,-31.40,-31.11,-30.68,-28.68,-30.20,-31.01,-30.21,-32.07,-29.87,-31.23,
14,mcs7,1,153,153,153,0,0,0,4116,0,14.76,-30.80,0.79,-29.24,56.42,25.86,-21.48,0.12,-0.49,-31.16,-29.86,-30.68,-31.74,-30.90,-30.98,-30.82,-29.24,-32.15,-31.20,
14,mcs7,1,153,154,154,0,0,0,4568,0,14.76,-29.97,1.23,-27.24,56.45,25.64,-21.38,0.11,-0.46,-30.34,-30.72,-30.63,-29.06,-30.95,-29.27,-27.24,-31.46,-31.43,-30.58,
14,mcs7,1,153,155,155,0,0,0,4935,0,14.76,-31.44,0.38,-30.60,56.47,25.52,-21.30,0.11,-0.46,-31.78,-30.60,-31.10,-31.90,-31.37,-31.54,-31.68,-31.16,-31.85,-31.57,
14,mcs7,1,153,156,156,0,0,0,5451,0,14.76,-30.27,0.68,-29.23,56.51,25.67,-21.76,0.12,-0.51,-31.34,-30.34,-30.28,-31.14,-29.77,-31.09,-29.43,-29.23,-30.16,-30.42,
14,mcs7,1,153,157,157,0,0,0,5977,0,14.75,-20.45,1.58,-18.01,53.57,-6.08,-20.76,0.12,-0.41,-21.25,-23.95,-22.11,-20.79,-20.70,-21.64,-18.01,-19.99,-19.16,-19.65,
14,mcs7,1,153,158,158,0,0,0,5934,0,14.71,0.00,0.00,0.00,0.00,0.00,-24.26,0.00,0.00,0,
