pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-7.68,-34.25,0.56,-33.13,26.45,8.53,-21.47,-0.06,-0.00,-34.41,-33.91,-34.75,-33.87,-34.88,-34.41,-34.04,-34.29,-33.13,-35.18,
0xf,0x20,20,2430,54m,-6.69,-34.10,1.01,-32.27,26.03,7.83,-21.57,-0.06,0.11,-34.26,-34.43,-33.24,-34.63,-34.25,-34.47,-32.27,-33.30,-35.51,-35.86,
0xf,0x20,16,2430,54m,-5.70,-34.85,0.67,-33.49,25.68,6.53,-22.72,-0.05,0.03,-34.87,-34.42,-33.49,-35.16,-34.71,-34.46,-34.81,-35.41,-35.86,-35.79,
0xf,0x20,8,2430,54m,-3.83,-34.31,0.85,-32.82,25.37,7.23,-23.90,-0.06,0.04,-34.23,-35.26,-34.60,-34.36,-35.34,-33.87,-32.82,-33.81,-33.80,-35.83,
0xf,0x20,4,2430,54m,-2.79,-33.88,1.25,-31.21,25.17,6.92,-24.39,-0.07,0.11,-36.04,-31.21,-34.40,-34.58,-34.02,-33.67,-34.45,-32.76,-35.08,-34.55,
0xf,0x20,0,2430,54m,-1.82,-34.82,0.78,-33.88,24.97,6.87,-25.43,-0.07,0.03,-34.99,-34.11,-34.36,-35.99,-34.49,-35.90,-33.88,-35.14,-35.92,-34.08,
0xf,0x20,-4,2430,54m,-0.81,-34.29,0.85,-33.32,24.77,7.22,-25.51,-0.07,0.08,-36.01,-34.16,-35.06,-33.32,-35.32,-34.11,-33.87,-34.78,-33.37,-33.66,
0xf,0x20,-8,2430,54m,0.19,-33.94,1.03,-32.26,24.61,7.07,-25.89,-0.06,0.01,-35.16,-34.09,-35.21,-34.98,-34.55,-34.73,-32.41,-32.26,-34.06,-33.26,
0xf,0x20,-12,2430,54m,1.08,-34.42,0.53,-33.68,24.47,6.62,-26.71,-0.06,0.08,-35.13,-34.12,-34.45,-35.43,-33.68,-34.00,-34.58,-34.44,-34.82,-33.90,
0xf,0x20,-16,2430,54m,2.06,-33.63,0.34,-32.87,24.32,7.01,-26.34,-0.06,0.04,-33.93,-33.60,-34.11,-33.79,-33.68,-33.66,-32.87,-33.94,-33.48,-33.35,
0xf,0x20,-20,2430,54m,3.03,-30.04,0.28,-29.48,24.19,7.09,-27.31,-0.05,0.04,-29.85,-29.48,-30.28,-29.78,-29.93,-30.08,-30.43,-30.11,-30.40,-30.19,
0xf,0x20,-24,2430,54m,3.94,-26.13,0.14,-25.84,24.11,5.18,-29.16,-0.05,0.04,-25.87,-26.21,-26.24,-26.14,-26.28,-26.12,-26.20,-26.20,-25.84,-26.19,
0xf,0x20,24,2432,54m,-7.85,-33.20,0.77,-32.02,23.94,6.50,-19.74,-0.07,0.08,-33.80,-33.85,-32.02,-32.24,-33.42,-34.27,-34.06,-33.82,-32.66,-32.61,
0xf,0x20,20,2432,54m,-6.87,-33.92,1.18,-32.17,23.82,7.27,-25.22,-0.05,0.17,-35.12,-35.20,-32.94,-33.99,-32.29,-34.57,-32.17,-34.00,-35.00,-35.60,
0xf,0x20,16,2432,54m,-5.86,-33.56,0.95,-31.95,23.71,7.51,-23.62,-0.06,0.02,-33.16,-34.62,-33.26,-33.88,-32.29,-33.88,-31.95,-33.95,-34.84,-34.84,
0xf,0x20,8,2432,54m,-3.96,-33.24,1.09,-31.23,23.65,6.73,-24.03,-0.06,-0.00,-34.14,-31.45,-34.21,-34.29,-33.68,-31.23,-33.60,-32.99,-33.92,-34.36,
0xf,0x20,4,2432,54m,-2.93,-33.50,0.99,-32.20,23.59,6.57,-25.11,-0.07,0.11,-32.35,-33.22,-32.65,-33.69,-34.52,-32.20,-34.33,-33.24,-34.91,-35.00,
0xf,0x20,0,2432,54m,-1.93,-33.43,1.12,-31.09,23.51,5.51,-26.29,-0.06,0.02,-34.87,-34.97,-32.23,-33.37,-33.43,-31.09,-33.49,-34.32,-33.95,-34.10,
0xf,0x20,-4,2432,54m,-0.93,-33.58,1.12,-31.28,23.45,6.63,-26.72,-0.07,0.11,-34.85,-34.17,-34.71,-34.63,-34.18,-33.68,-32.91,-32.37,-31.28,-34.55,
0xf,0x20,-8,2432,54m,0.07,-33.54,0.81,-32.36,23.40,6.89,-26.70,-0.07,0.02,-33.19,-33.81,-34.02,-34.48,-33.29,-35.12,-32.36,-32.59,-34.17,-33.16,
0xf,0x20,-12,2432,54m,0.96,-33.83,0.69,-33.05,23.33,7.47,-26.87,-0.07,0.04,-33.94,-33.12,-33.83,-33.05,-33.51,-34.78,-33.40,-33.44,-34.83,-34.96,
0xf,0x20,-16,2432,54m,1.93,-32.72,0.68,-31.72,23.34,6.91,-27.45,-0.06,0.07,-32.80,-34.15,-33.15,-32.85,-31.72,-32.14,-33.40,-32.07,-32.47,-33.01,
0xf,0x20,-20,2432,54m,2.90,-29.70,0.37,-28.94,23.30,7.08,-29.04,-0.06,0.11,-28.94,-29.95,-29.78,-29.44,-29.83,-29.40,-29.74,-30.13,-29.62,-30.32,
0xf,0x20,-24,2432,54m,3.82,-26.08,0.15,-25.81,23.25,4.36,-28.83,-0.05,-0.01,-26.05,-26.03,-26.14,-26.14,-25.86,-26.21,-26.05,-25.81,-26.23,-26.28,
