Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
19,0,12.35,11.562,2412,-60
19,0,13.26,12.026,2412,-58
19,0,13.59,12.408,2412,-56
19,0,14.23,12.858,2412,-54
19,0,14.79,13.352,2412,-52
19,0,15.38,13.783999999999999,2412,-50
19,0,16.00,14.25,2412,-48
19,0,16.46,14.729999999999999,2412,-46
19,0,17.10,15.171,2412,-44
19,0,17.45,15.597999999999999,2412,-42
19,0,18.07,16.095,2412,-40
19,0,18.46,16.485,2412,-38
19,0,19.02,16.939,2412,-36
19,0,19.56,17.444,2412,-34
19,0,19.95,17.81,2412,-32
19,0,20.51,18.261,2412,-30
19,0,20.99,18.755,2412,-28
19,0,21.48,19.215,2412,-26
19,0,21.93,19.617,2412,-24
19,0,22.39,20.058999999999997,2412,-22
19,0,22.60,20.313,2412,-20
19,0,22.96,20.685,2412,-18
19,0,23.36,21.091,2412,-16
19,0,23.65,21.375,2412,-14
19,0,23.98,21.717,2412,-12
19,0,24.33,22.041,2412,-10
19,0,23.90,22.275,2412,-8
19,0,24.15,22.548,2412,-6
19,0,24.47,22.784,2412,-4
19,0,24.06,22.997,2412,-2
19,0,24.24,23.156,2412,0
19,0,24.12,22.96,2412,2
19,0,24.22,22.7,2412,4
19,0,24.17,22.421,2412,6
