channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,191,185,185,1,0,0,1970,0,14.22,-22.98,1.56,-18.84,49.55,6.06,-28.43,-0.03,-0.61,-23.54,-24.02,-24.21,-23.52,-23.60,-23.32,-24.08,-18.84,-24.77,-23.62,
1,mcs7,1,191,186,186,1,0,0,2265,0,14.22,-25.53,1.13,-23.30,49.40,18.50,-28.84,-0.04,-0.72,-26.45,-27.01,-23.30,-26.35,-26.51,-24.32,-25.30,-26.35,-26.44,-24.89,
1,mcs7,1,191,187,187,1,0,0,2568,0,14.24,-28.82,0.71,-27.90,49.25,23.17,-29.05,-0.01,-0.64,-28.34,-28.21,-29.32,-30.01,-27.90,-28.68,-29.18,-28.14,-29.10,-29.93,
1,mcs7,1,191,188,188,0,0,0,3042,0,14.25,-29.82,0.79,-28.35,49.13,23.40,-29.40,-0.03,-0.65,-30.19,-28.35,-30.38,-29.51,-30.67,-30.93,-28.96,-30.29,-29.29,-30.40,
1,mcs7,1,191,189,189,0,0,0,3506,0,14.24,-30.24,0.85,-28.69,49.02,23.49,-29.12,-0.03,-0.57,-31.42,-30.43,-31.58,-29.78,-30.96,-30.26,-29.80,-30.76,-28.69,-29.55,
1,mcs7,1,191,190,190,0,1,0,4001,0,14.26,-30.48,0.51,-29.70,48.88,23.25,-28.96,-0.02,-0.65,-29.70,-30.90,-30.36,-31.01,-31.17,-30.15,-29.87,-31.14,-30.16,-30.67,
1,mcs7,1,191,191,191,0,1,0,4366,0,14.27,-30.06,0.79,-29.18,48.76,23.18,-28.44,-0.03,-0.60,-30.07,-29.29,-30.15,-31.20,-31.61,-29.18,-29.36,-30.67,-30.21,-29.53,
1,mcs7,1,191,192,192,0,1,0,4808,0,14.27,-30.60,0.67,-29.49,48.67,23.32,-29.34,-0.04,-0.64,-29.49,-31.06,-31.42,-29.71,-30.53,-31.23,-31.27,-30.37,-30.18,-31.30,
1,mcs7,1,191,193,193,0,1,0,5179,0,14.27,-30.91,0.75,-29.69,48.59,23.36,-28.95,-0.03,-0.69,-30.62,-31.46,-32.09,-30.36,-30.77,-29.69,-31.19,-30.14,-31.55,-31.92,
1,mcs7,1,191,194,194,0,1,0,5846,0,14.28,-21.71,2.68,-18.49,47.68,6.84,-25.50,-0.03,-0.60,-24.23,-22.18,-28.56,-18.49,-22.36,-22.61,-19.58,-23.85,-20.13,-22.22,
1,mcs7,1,191,195,195,0,1,0,5994,0,14.29,0.00,0.00,0.00,0.00,0.00,-20.53,0.00,0.00,0,
1,mcs7,1,191,196,196,0,1,0,5979,0,14.30,0.00,0.00,0.00,0.00,0.00,-17.59,0.00,0.00,0,
14,mcs7,1,140,134,134,1,0,0,1876,0,14.19,-27.15,1.07,-25.09,49.57,21.73,-29.17,-0.02,-0.65,-27.79,-27.74,-26.38,-28.62,-26.91,-26.19,-25.09,-27.71,-28.53,-27.95,
14,mcs7,1,140,135,135,1,0,0,2082,0,14.20,-24.12,0.82,-22.89,49.54,7.22,-28.97,-0.04,-0.34,-24.64,-23.73,-23.23,-24.54,-25.45,-23.57,-25.02,-22.89,-25.06,-23.82,
14,mcs7,1,140,136,136,1,0,0,2357,0,14.20,-26.82,0.79,-25.86,49.44,23.22,-28.62,-0.02,-0.68,-26.34,-25.86,-27.85,-28.00,-26.09,-26.91,-26.89,-26.74,-26.12,-28.08,
14,mcs7,1,140,137,137,0,0,0,2687,0,14.20,-28.87,0.63,-27.97,49.38,22.75,-28.72,-0.03,-0.68,-29.88,-28.21,-28.81,-29.46,-28.76,-29.52,-28.95,-27.97,-28.11,-29.50,
14,mcs7,1,140,138,138,0,0,0,3211,0,14.20,-29.28,1.02,-27.50,49.32,22.70,-28.86,-0.02,-0.63,-27.50,-29.39,-30.47,-29.15,-30.49,-30.93,-29.86,-29.07,-28.15,-29.05,
14,mcs7,1,140,139,139,0,0,0,3659,0,14.20,-30.34,0.42,-29.69,49.26,22.46,-29.12,-0.01,-0.63,-30.21,-30.40,-29.99,-31.06,-30.05,-30.08,-29.69,-30.38,-30.94,-30.77,
14,mcs7,1,140,140,140,0,1,0,4146,0,14.21,-29.73,0.94,-27.44,49.18,22.67,-29.07,-0.01,-0.66,-30.82,-29.89,-30.24,-30.20,-30.06,-30.14,-29.64,-27.44,-30.93,-29.12,
14,mcs7,1,140,141,141,0,1,0,4493,0,14.21,-29.70,0.50,-28.83,49.10,22.81,-29.30,-0.02,-0.53,-29.13,-30.03,-30.37,-29.49,-29.53,-29.41,-28.83,-29.85,-30.33,-30.28,
14,mcs7,1,140,142,142,0,1,0,4933,0,14.21,-30.35,0.94,-28.37,49.05,22.37,-28.85,-0.02,-0.60,-31.22,-28.37,-31.00,-30.22,-30.93,-29.71,-29.73,-31.48,-30.31,-31.58,
14,mcs7,1,140,143,143,0,1,0,5368,0,14.22,-29.88,0.63,-28.65,49.00,23.01,-29.78,-0.03,-0.61,-29.31,-30.17,-30.44,-28.65,-30.03,-29.41,-30.36,-30.21,-29.77,-30.94,
14,mcs7,1,140,144,144,0,1,0,5839,0,14.22,-22.06,2.72,-18.65,48.41,11.88,-27.09,-0.01,-0.51,-20.84,-23.84,-25.32,-22.37,-18.65,-21.15,-21.29,-25.69,-28.13,-20.92,
14,mcs7,1,140,145,145,0,1,0,5999,0,14.24,0.00,0.00,0.00,0.00,0.00,-21.28,0.00,0.00,0,
