signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
6,3_DH1,2408,-85,0.0,7.906169
6,3_DH1,2408,-84,0.0004518072,7.742497
6,3_DH1,2408,-83,0.007906627,6.895037
6,3_DH1,2408,-82,0.04819277,7.945092
6,3_DH1,2408,-81,0.05896084,7.727462
6,3_DH1,2408,-80,0.01084337,6.613404
6,3_DH1,2408,-79,0.01362952,7.064502
6,3_DH1,2408,-78,0.0128012,7.695652
6,3_DH1,2408,-77,0.002560241,8.315474
6,3_DH1,2408,-76,0.01490964,8.49939
6,3_DH1,2408,-75,0.06837349,7.758312
6,3_DH1,2408,-74,0.383509,7.208073
6,3_DH1,2409,-70,0.000376506,7.652174
6,3_DH1,2409,-69,0.0001506024,8.137511
6,3_DH1,2409,-68,0.0004518072,7.97227
6,3_DH1,2409,-67,0.0006024096,8.005193
6,3_DH1,2409,-66,0.000753012,8.236309
6,3_DH1,2409,-65,0.0009789157,6.817176
6,3_DH1,2409,-64,0.0004518072,8.622184
6,3_DH1,2409,-63,0.002409639,7.314936
6,3_DH1,2409,-62,0.0009036145,7.961921
6,3_DH1,2409,-61,0.001430723,7.360071
6,3_DH1,2409,-60,0.0001506024,7.349081
6,3_DH1,2409,-59,0.0,8.001749
6,3_DH1,2409,-58,0.0,7.802964
6,3_DH1,2409,-57,0.0,8.62069
6,3_DH1,2409,-56,0.0,7.161687
6,3_DH1,2409,-55,0.0,7.732407
6,3_DH1,2409,-54,0.0,6.939502
6,3_DH1,2409,-53,0.0,8.02255
6,3_DH1,2409,-52,0.0,7.092511
6,3_DH1,2409,-51,0.0,8.297506
6,3_DH1,2409,-50,0.0,9.574468
6,3_DH1,2409,-49,0.0001506024,6.749556
6,3_DH1,2409,-48,0.0002259036,6.464556
6,3_DH1,2409,-47,0.0009036145,7.330992
6,3_DH1,2409,-46,0.005120482,7.855626
6,3_DH1,2409,-45,0.02251506,8.807267
6,3_DH1,2409,-44,0.0746988,8.013582
6,3_DH1,2409,-43,0.1667169,8.55615
6,3_DH1,2407,-70,0.01799699,7.698888
6,3_DH1,2407,-69,0.00813253,7.62565
6,3_DH1,2407,-68,0.009337349,7.854985
6,3_DH1,2407,-67,0.009262048,7.301173
6,3_DH1,2407,-66,0.007003012,7.320261
6,3_DH1,2407,-65,0.005271084,7.571802
6,3_DH1,2407,-64,0.002786145,7.105031
6,3_DH1,2407,-63,0.0006024096,7.742497
6,3_DH1,2407,-62,0.002259036,6.286484
6,3_DH1,2407,-61,0.001204819,8.56531
6,3_DH1,2407,-60,0.0,8.081245
6,3_DH1,2407,-59,0.0,7.051565
6,3_DH1,2407,-58,0.0,7.826087
6,3_DH1,2407,-57,0.0,7.067138
6,3_DH1,2407,-56,0.004292169,8.25054
6,3_DH1,2407,-55,0.0,8.876501
6,3_DH1,2407,-54,0.0,8.145581
6,3_DH1,2407,-53,0.0,7.250221
6,3_DH1,2407,-52,0.0,8.562823
6,3_DH1,2407,-51,0.0,8.433735
6,3_DH1,2407,-50,7.53012e-05,7.811121
6,3_DH1,2407,-49,0.0006024096,8.429611
6,3_DH1,2407,-48,0.004668675,7.922078
6,3_DH1,2407,-47,0.002936747,9.117402
6,3_DH1,2407,-46,0.008810241,9.037657
6,3_DH1,2407,-45,0.01287651,8.340284
6,3_DH1,2407,-44,0.007379518,7.007739
6,3_DH1,2407,-43,0.1097139,25.33492
6,3_DH1,2410,-50,7.53012e-05,7.963446
6,3_DH1,2410,-49,0.005045181,7.52077
6,3_DH1,2410,-48,0.005496988,6.951166
6,3_DH1,2410,-47,0.003840361,9.268707
6,3_DH1,2410,-46,0.004442771,8.204467
6,3_DH1,2410,-45,0.003614458,7.211538
6,3_DH1,2410,-44,0.002409639,7.628596
6,3_DH1,2410,-43,0.000753012,7.615318
6,3_DH1,2410,-42,0.000753012,8.369284
6,3_DH1,2410,-41,0.0,7.303124
6,3_DH1,2410,-40,0.0,7.477876
6,3_DH1,2410,-39,0.0,7.418788
6,3_DH1,2410,-38,0.0,8.795901
6,3_DH1,2410,-37,0.0,7.557118
6,3_DH1,2410,-36,0.0,7.283896
6,3_DH1,2410,-35,0.0,7.446343
6,3_DH1,2410,-34,0.0,7.032287
6,3_DH1,2410,-33,0.0314759,8.865248
6,3_DH1,2410,-32,0.08621988,8.168822
6,3_DH1,2410,-31,0.1406627,7.552527
6,3_DH1,2406,-70,0.0004518072,7.989579
6,3_DH1,2406,-69,0.007078313,7.865169
6,3_DH1,2406,-68,0.005346386,8.66041
6,3_DH1,2406,-67,0.001506024,7.139709
6,3_DH1,2406,-66,0.0005271084,7.130282
6,3_DH1,2406,-65,0.0009789157,7.383137
6,3_DH1,2406,-64,0.0006777108,7.963446
6,3_DH1,2406,-63,0.0,7.510917
6,3_DH1,2406,-62,0.0003012048,7.91993
6,3_DH1,2406,-61,0.0005271084,7.695671
6,3_DH1,2406,-60,0.0005271084,8.149111
6,3_DH1,2406,-59,0.0,8.491379
6,3_DH1,2406,-58,0.0,8.135006
6,3_DH1,2406,-57,0.000753012,8.344142
6,3_DH1,2406,-56,0.0,7.830271
6,3_DH1,2406,-55,0.0,7.880911
6,3_DH1,2406,-54,0.0,8.974359
6,3_DH1,2406,-53,0.0,8.90411
6,3_DH1,2406,-52,0.000753012,8.391003
6,3_DH1,2406,-51,0.0004518072,8.300908
6,3_DH1,2406,-50,0.005948795,8.229212
6,3_DH1,2406,-49,0.00496988,7.889033
6,3_DH1,2406,-48,0.005496988,7.902736
6,3_DH1,2406,-47,0.004593373,7.547993
6,3_DH1,2406,-46,0.005346386,8.536065
6,3_DH1,2406,-45,0.005873494,8.447684
6,3_DH1,2406,-44,0.00436747,8.451308
6,3_DH1,2406,-43,0.005798193,7.572479
6,3_DH1,2406,-42,0.003012048,7.503291
6,3_DH1,2406,-41,0.0,7.42034
6,3_DH1,2406,-40,0.000376506,9.629941
6,3_DH1,2406,-39,0.0002259036,7.8125
6,3_DH1,2406,-38,0.0009789157,7.910576
6,3_DH1,2406,-37,0.004743976,7.830552
6,3_DH1,2406,-36,0.01709337,7.998376
6,3_DH1,2406,-35,0.04826807,6.85907
6,3_DH1,2406,-34,0.1450301,8.69329
6,3_DH1,2411,-40,0.00128012,7.818575
6,3_DH1,2411,-39,0.00248494,7.865169
6,3_DH1,2411,-38,0.006777108,8.003406
6,3_DH1,2411,-37,0.005045181,7.708688
