rate,blocking_level,freq_blocking_1,freq_blocking_2,ber,per(%)
DH1,-1,615,NA,100,100
DH1,-1,820,NA,100,100
DH1,-1,1230,NA,100,100
DH1,-1,1639,NA,2.09496,1.91195
DH1,-1,1844,NA,100,100
DH1,-18,2364,NA,0.2135802,3.318723
DH1,-18,2388,NA,100,100
DH1,-18,2508,NA,0.0,93.67296
DH1,-1,3000,NA,0.0,99.01887
DH1,-1,3074,NA,0.0,96.1761
DH1,-1,3086,NA,0.0,91.53459
DH1,-1,3279,NA,0.120679,77.32669
DH1,-1,3688,NA,100,100
DH1,-1,3864,NA,0.0,97.14465
DH1,-1,4917,NA,100,100
DH1,-1,4919,NA,100,100
DH1,-1,NA,615,0.0,91.98726
DH1,-1,NA,1230,100,100
