rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE1M,-15,610,NA,100.0
LE1M,-15,1220,NA,100.0
LE1M,-15,2344,NA,61.33333
LE1M,-15,2368,NA,100.0
LE1M,-15,2392,NA,100.0
LE1M,-15,2488,NA,100.0
LE1M,-15,2512,NA,100.0
LE1M,-15,2536,NA,55.4
LE1M,-15,610,NA,100.0
LE1M,-15,1220,NA,100.0
LE1M,-15,2344,NA,62.4
LE1M,-15,2367,NA,80.53333
LE1M,-15,2368,NA,100.0
LE1M,-15,2392,NA,100.0
LE1M,-15,2488,NA,100.0
LE1M,-15,2536,NA,64.33333
LE2M,-15,610,NA,100.0
LE2M,-15,1220,NA,100.0
LE2M,-15,2392,NA,100.0
LE2M,-15,2488,NA,100.0
LE2M,-15,610,NA,100.0
LE2M,-15,1220,NA,100.0
LE2M,-15,2343,NA,30.86667
LE2M,-15,2391,NA,100.0
LE2M,-15,2392,NA,100.0
LE2M,-15,2393,NA,100.0
LE2M,-15,2487,NA,100.0
LE2M,-15,2488,NA,100.0
LE2M,-15,2489,NA,100.0
LE2M,-15,2535,NA,44.2
LE2M,-15,2537,NA,65.46667
