signal_channel,rate,freq_interference,rxpwr_interference,ber(%), per(%)
6,DH1,2408,-85,0.0,1.960784
6,DH1,2408,-84,0.0,1.960784
6,DH1,2408,-83,0.0,1.960784
6,DH1,2408,-82,0.0,1.960784
6,DH1,2408,-81,0.0,1.960784
6,DH1,2408,-80,0.0,2.008819
6,DH1,2408,-79,0.0,2.008819
6,DH1,2408,-78,0.0,2.008819
6,DH1,2408,-77,0.0,2.008819
6,DH1,2408,-76,0.0,2.008819
6,DH1,2408,-75,0.0,2.200489
6,DH1,2408,-74,0.0,2.056807
6,DH1,2408,-73,0.0,2.056807
6,DH1,2408,-72,0.0,2.056807
6,DH1,2408,-71,0.0,2.056807
6,DH1,2408,-70,0.0,2.056807
6,DH1,2408,-69,0.0,2.056807
6,DH1,2408,-68,0.0,2.056807
6,DH1,2408,-67,0.0009259259,2.0558
6,DH1,2408,-66,0.1076389,1.866542
6,DH1,2409,-70,0.0,1.960784
6,DH1,2409,-69,0.0,1.960784
6,DH1,2409,-68,0.0,1.960784
6,DH1,2409,-67,0.0,1.960784
6,DH1,2409,-66,0.0,1.960784
6,DH1,2409,-65,0.0,1.960784
6,DH1,2409,-64,0.0,1.960784
6,DH1,2409,-63,0.0,1.960784
6,DH1,2409,-62,0.0,1.477833
6,DH1,2409,-61,0.0,1.960784
6,DH1,2409,-60,0.0,1.960784
6,DH1,2409,-59,0.0,1.960784
6,DH1,2409,-58,0.0,1.960784
6,DH1,2409,-57,0.0,1.960784
6,DH1,2409,-56,0.0,1.960784
6,DH1,2409,-55,0.0,1.960784
6,DH1,2409,-54,0.0,1.960784
6,DH1,2409,-53,0.0,1.960784
6,DH1,2409,-52,0.0,1.960784
6,DH1,2409,-51,0.0,1.960784
6,DH1,2409,-50,0.0,2.056807
6,DH1,2409,-49,0.0,2.008819
6,DH1,2409,-48,0.0,2.008819
6,DH1,2409,-47,0.0,2.008819
6,DH1,2409,-46,0.0,2.008819
6,DH1,2409,-45,0.0,2.056807
6,DH1,2409,-44,0.0,2.056807
6,DH1,2409,-43,0.0,2.056807
6,DH1,2409,-42,0.0,2.056807
6,DH1,2409,-41,0.0,2.056807
6,DH1,2409,-40,0.0,2.056807
6,DH1,2409,-39,0.0,0.990099
6,DH1,2409,-38,0.0,2.056807
6,DH1,2409,-37,0.0,1.960784
6,DH1,2409,-36,0.000462963,1.959824
6,DH1,2409,-35,0.02731481,1.954242
6,DH1,2409,-34,0.2527778,1.898028
6,DH1,2407,-70,0.0,1.960784
6,DH1,2407,-69,0.0,1.960784
6,DH1,2407,-68,0.0,1.960784
6,DH1,2407,-67,0.0,1.960784
6,DH1,2407,-66,0.0,1.960784
6,DH1,2407,-65,0.0,1.960784
6,DH1,2407,-64,0.0,1.960784
6,DH1,2407,-63,0.0,1.960784
6,DH1,2407,-62,0.0,1.960784
6,DH1,2407,-61,0.0,1.960784
6,DH1,2407,-60,0.0,1.477833
6,DH1,2407,-59,0.0,1.960784
6,DH1,2407,-58,0.0,1.960784
6,DH1,2407,-57,0.0,1.331361
6,DH1,2407,-56,0.0,1.960784
6,DH1,2407,-55,0.0,1.960784
6,DH1,2407,-54,0.0,1.960784
6,DH1,2407,-53,0.0,2.152642
6,DH1,2407,-52,0.0,2.008819
6,DH1,2407,-51,0.0,2.008819
6,DH1,2407,-50,0.0,2.008819
6,DH1,2407,-49,0.0,2.008819
6,DH1,2407,-48,0.0,2.056807
6,DH1,2407,-47,0.0,2.056807
6,DH1,2407,-46,0.0,2.056807
6,DH1,2407,-45,0.0,0.990099
6,DH1,2407,-44,0.0,2.056807
6,DH1,2407,-43,0.01851852,17.51227
6,DH1,2407,-42,0.008564815,39.23706
6,DH1,2407,-41,0.03009259,44.85854
6,DH1,2407,-40,0.0162037,45.85561
6,DH1,2407,-39,0.01550926,46.15385
6,DH1,2407,-38,0.0009259259,39.64479
6,DH1,2407,-37,0.007407407,34.74467
6,DH1,2407,-36,0.008101852,27.90282
6,DH1,2407,-35,0.03217593,22.43131
6,DH1,2407,-34,0.1789352,4.488978
6,DH1,2410,-50,0.0,1.960784
6,DH1,2410,-49,0.0,1.960784
6,DH1,2410,-48,0.0,1.960784
6,DH1,2410,-47,0.0,1.960784
6,DH1,2410,-46,0.0,1.960784
6,DH1,2410,-45,0.0,1.960784
6,DH1,2410,-44,0.0,1.960784
6,DH1,2410,-43,0.0,1.960784
6,DH1,2410,-42,0.0,0.990099
6,DH1,2410,-41,0.0,2.152642
6,DH1,2410,-40,0.0,2.152642
6,DH1,2410,-39,0.0,2.152642
6,DH1,2410,-38,0.0,2.152642
6,DH1,2410,-37,0.0,2.152642
6,DH1,2410,-36,0.0,2.34375
6,DH1,2410,-35,0.0,2.34375
6,DH1,2410,-34,0.0,2.34375
6,DH1,2410,-33,0.0,2.34375
6,DH1,2410,-32,0.0,2.34375
6,DH1,2410,-31,0.0,2.34375
6,DH1,2410,-30,0.0,2.34375
6,DH1,2410,-29,0.0,2.34375
6,DH1,2410,-28,0.0,2.34375
6,DH1,2410,-27,0.0,2.056807
6,DH1,2410,-26,0.0009259259,1.958864
6,DH1,2410,-25,0.001388889,2.00489
6,DH1,2410,-24,0.000462963,1.959824
6,DH1,2410,-23,0.00462963,1.95122
6,DH1,2410,-22,0.006944444,1.993194
6,DH1,2410,-21,0.01574074,1.931434
6,DH1,2410,-20,0.02175926,2.008608
6,DH1,2410,-19,0.0625,1.94085
6,DH1,2410,-18,0.1743056,2.341542
6,DH1,2406,-70,0.0,1.960784
6,DH1,2406,-69,0.0,1.960784
6,DH1,2406,-68,0.0,1.960784
6,DH1,2406,-67,0.0,1.960784
6,DH1,2406,-66,0.0,1.960784
6,DH1,2406,-65,0.0,1.960784
6,DH1,2406,-64,0.0,1.960784
6,DH1,2406,-63,0.0,1.960784
6,DH1,2406,-62,0.0,1.767305
6,DH1,2406,-61,0.0,1.960784
6,DH1,2406,-60,0.0,2.008819
6,DH1,2406,-59,0.0,2.008819
6,DH1,2406,-58,0.0,2.008819
6,DH1,2406,-57,0.0,2.008819
6,DH1,2406,-56,0.0,2.008819
6,DH1,2406,-55,0.0,2.056807
6,DH1,2406,-54,0.0,2.056807
6,DH1,2406,-53,0.0,2.056807
6,DH1,2406,-52,0.0,2.056807
6,DH1,2406,-51,0.0,2.056807
6,DH1,2406,-50,0.0,2.056807
6,DH1,2406,-49,0.0,2.056807
6,DH1,2406,-48,0.0,2.056807
6,DH1,2406,-47,0.0,2.056807
6,DH1,2406,-46,0.0,1.960784
6,DH1,2406,-45,0.0,1.960784
6,DH1,2406,-44,0.0,1.960784
6,DH1,2406,-43,0.0,1.960784
6,DH1,2406,-42,0.0,1.960784
6,DH1,2406,-41,0.0,1.960784
6,DH1,2406,-40,0.0,1.960784
6,DH1,2406,-39,0.0,1.960784
6,DH1,2406,-38,0.0,1.960784
6,DH1,2406,-37,0.0,1.960784
6,DH1,2406,-36,0.0,1.960784
6,DH1,2406,-35,0.0,1.477833
6,DH1,2406,-34,0.0,1.960784
6,DH1,2406,-33,0.000462963,1.959824
6,DH1,2406,-32,0.0009259259,1.958864
6,DH1,2406,-31,0.0009259259,1.957905
6,DH1,2406,-30,0.006018519,1.994163
6,DH1,2406,-29,0.03125,1.947743
6,DH1,2406,-28,0.07777778,1.860254
6,DH1,2406,-27,0.2277778,2.109375
6,DH1,2411,-40,0.0,2.104748
6,DH1,2411,-39,0.0,2.008819
6,DH1,2411,-38,0.0,2.008819
6,DH1,2411,-37,0.0,2.008819
6,DH1,2411,-36,0.0,2.008819
6,DH1,2411,-35,0.0,2.056807
6,DH1,2411,-34,0.0,2.056807
6,DH1,2411,-33,0.0,2.056807
6,DH1,2411,-32,0.0,2.056807
6,DH1,2411,-31,0.0,2.056807
6,DH1,2411,-30,0.0,2.056807
6,DH1,2411,-29,0.1185185,2.091503
6,DH1,2405,-50,0.0,2.056807
6,DH1,2405,-49,0.0,2.056807
6,DH1,2405,-48,0.0,1.960784
6,DH1,2405,-47,0.0,1.960784
6,DH1,2405,-46,0.0,1.960784
6,DH1,2405,-45,0.0009259259,1.958864
6,DH1,2405,-44,0.0,2.007835
6,DH1,2405,-43,0.003240741,1.95599
6,DH1,2405,-42,0.001851852,1.956947
6,DH1,2405,-41,0.002314815,1.956947
6,DH1,2405,-40,0.000462963,1.959824
6,DH1,2405,-39,0.001388889,2.007835
6,DH1,2405,-38,0.0,2.056807
6,DH1,2405,-37,0.0,1.960784
6,DH1,2405,-36,0.0,1.960784
6,DH1,2405,-35,0.0,1.960784
6,DH1,2405,-34,0.0,1.960784
6,DH1,2405,-33,0.0,1.960784
6,DH1,2405,-32,0.0,1.960784
6,DH1,2405,-31,0.0,1.960784
6,DH1,2405,-30,0.0,1.960784
6,DH1,2405,-29,0.06736111,1.965265
6,DH1,2405,-28,0.1240741,2.531103
6,2_DH1,2408,-85,0.0,2.008819
6,2_DH1,2408,-84,0.0,2.008819
6,2_DH1,2408,-83,0.0,2.008819
6,2_DH1,2408,-82,0.0,2.008819
6,2_DH1,2408,-81,0.0,2.056807
6,2_DH1,2408,-80,0.0,2.056807
6,2_DH1,2408,-79,0.0,2.056807
6,2_DH1,2408,-78,0.0,2.056807
6,2_DH1,2408,-77,0.0,1.282684
6,2_DH1,2408,-76,0.0,1.960784
6,2_DH1,2408,-75,0.0,2.056807
6,2_DH1,2408,-74,0.0,2.056807
6,2_DH1,2408,-73,0.0,2.056807
6,2_DH1,2408,-72,0.0,1.960784
6,2_DH1,2408,-71,0.0,1.960784
6,2_DH1,2408,-70,0.0006944444,2.04978
6,2_DH1,2408,-69,0.02268519,2.727673
6,2_DH1,2408,-68,0.225,3.511317
6,2_DH1,2409,-70,0.0,1.960784
6,2_DH1,2409,-69,0.0,1.960784
6,2_DH1,2409,-68,0.0,1.960784
6,2_DH1,2409,-67,0.0,1.960784
6,2_DH1,2409,-66,0.0,1.960784
6,2_DH1,2409,-65,0.0,1.960784
6,2_DH1,2409,-64,0.0,1.960784
6,2_DH1,2409,-63,0.0,1.960784
6,2_DH1,2409,-62,0.0,1.960784
6,2_DH1,2409,-61,0.0,1.960784
6,2_DH1,2409,-60,0.0,1.960784
6,2_DH1,2409,-59,0.0,1.960784
6,2_DH1,2409,-58,0.0,1.960784
6,2_DH1,2409,-57,0.0,1.960784
6,2_DH1,2409,-56,0.0,1.960784
6,2_DH1,2409,-55,0.0,2.200489
6,2_DH1,2409,-54,0.0,1.428571
6,2_DH1,2409,-53,0.0,2.152642
6,2_DH1,2409,-52,0.0,2.152642
6,2_DH1,2409,-51,0.0,2.248289
6,2_DH1,2409,-50,0.0,2.34375
6,2_DH1,2409,-49,0.0,2.34375
6,2_DH1,2409,-48,0.0,2.34375
6,2_DH1,2409,-47,0.0,2.34375
6,2_DH1,2409,-46,0.0,2.34375
6,2_DH1,2409,-45,0.0,2.34375
6,2_DH1,2409,-44,0.0,2.34375
6,2_DH1,2409,-43,0.0,2.34375
6,2_DH1,2409,-42,0.0,2.056807
6,2_DH1,2409,-41,0.0,1.960784
6,2_DH1,2409,-40,0.0,1.960784
6,2_DH1,2409,-39,0.0002314815,1.959824
6,2_DH1,2409,-38,0.0002314815,1.959824
6,2_DH1,2409,-37,0.001967593,1.999025
6,2_DH1,2409,-36,0.008217593,1.96737
6,2_DH1,2409,-35,0.04976852,2.412753
6,2_DH1,2409,-34,0.2939815,2.769535
6,2_DH1,2407,-70,0.0,1.960784
6,2_DH1,2407,-69,0.0,1.960784
6,2_DH1,2407,-68,0.0,1.960784
6,2_DH1,2407,-67,0.0,1.960784
6,2_DH1,2407,-66,0.0,1.960784
6,2_DH1,2407,-65,0.0,1.960784
6,2_DH1,2407,-64,0.0,1.960784
6,2_DH1,2407,-63,0.0,1.960784
6,2_DH1,2407,-62,0.0,1.960784
6,2_DH1,2407,-61,0.0,1.960784
6,2_DH1,2407,-60,0.0,1.960784
6,2_DH1,2407,-59,0.0,2.008819
6,2_DH1,2407,-58,0.0,2.008819
6,2_DH1,2407,-57,0.0,2.008819
6,2_DH1,2407,-56,0.0,2.008819
6,2_DH1,2407,-55,0.0,2.008819
6,2_DH1,2407,-54,0.0,2.056807
6,2_DH1,2407,-53,0.0,2.056807
6,2_DH1,2407,-52,0.0,2.056807
6,2_DH1,2407,-51,0.0,2.056807
6,2_DH1,2407,-50,0.0,2.104748
6,2_DH1,2407,-49,0.0,2.056807
6,2_DH1,2407,-48,0.0,2.056807
6,2_DH1,2407,-47,0.0,2.056807
6,2_DH1,2407,-46,0.0,2.056807
6,2_DH1,2407,-45,0.0,1.958864
6,2_DH1,2407,-44,0.0,2.056807
6,2_DH1,2407,-43,0.03009259,20.14984
6,2_DH1,2407,-42,0.03159722,36.92212
6,2_DH1,2407,-41,0.03530093,43.78274
6,2_DH1,2407,-40,0.03298611,47.33936
6,2_DH1,2407,-39,0.08217593,45.68121
6,2_DH1,2407,-38,0.1126157,39.64691
6,2_DH1,2410,-50,0.0,1.960784
6,2_DH1,2410,-49,0.0,1.960784
6,2_DH1,2410,-48,0.0,1.960784
6,2_DH1,2410,-47,0.0,1.960784
6,2_DH1,2410,-46,0.0,1.960784
6,2_DH1,2410,-45,0.0,1.960784
6,2_DH1,2410,-44,0.0,1.960784
6,2_DH1,2410,-43,0.0,0.990099
6,2_DH1,2410,-42,0.0,2.056807
6,2_DH1,2410,-41,0.0,2.008819
6,2_DH1,2410,-40,0.0,2.008819
6,2_DH1,2410,-39,0.0,2.008819
6,2_DH1,2410,-38,0.0,2.008819
6,2_DH1,2410,-37,0.0,2.056807
6,2_DH1,2410,-36,0.0,2.056807
6,2_DH1,2410,-35,0.0,2.056807
6,2_DH1,2410,-34,0.0,2.056807
6,2_DH1,2410,-33,0.0,2.056807
6,2_DH1,2410,-32,0.0,2.056807
6,2_DH1,2410,-31,0.0,2.056807
6,2_DH1,2410,-30,0.0,2.056807
6,2_DH1,2410,-29,0.0001157407,2.0558
6,2_DH1,2410,-28,0.0,1.960784
6,2_DH1,2410,-27,0.0,1.960784
6,2_DH1,2410,-26,0.0009259259,1.95599
