freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-66,1,-100,0,0,0,-960,0,0,0,
2412,-66,1,-99,0,0,0,-960,0,0,0,
2412,-66,1,-98,0,0,0,-960,0,0,0,
2412,-66,1,-97,0,0,0,-960,0,0,0,
2412,-66,1,-96,0,0,0,-960,0,0,0,
2412,-66,1,-95,0,0,0,-960,0,0,0,
2412,-66,1,-94,0,0,0,-960,0,0,0,
2412,-66,1,-93,0,0,0,-960,0,0,0,
2412,-66,1,-92,0,0,0,-960,0,0,0,
2412,-66,1,-91,0,0,0,-960,0,0,0,
2412,-66,1,-90,0,0,0,-960,0,0,0,
2412,-66,1,-89,0,0,0,-960,0,0,0,
2412,-66,1,-88,0,0,0,-960,0,0,0,
2412,-66,1,-87,0,0,0,-960,0,0,0,
2412,-66,1,-86,0,0,0,-960,0,0,0,
2412,-66,1,-85,0,0,0,-960,0,0,0,
2412,-66,1,-84,0,0,0,-960,0,0,0,
2412,-66,1,-83,0,0,0,-960,0,0,0,
2412,-66,1,-82,0,0,0,-960,0,0,0,
2412,-66,1,-81,0,0,0,-960,0,0,0,
2412,-66,1,-80,0,0,0,-960,0,0,0,
2412,-66,1,-79,0,0,0,-960,0,0,0,
2412,-66,1,-78,0,0,0,-960,0,0,0,
2412,-66,1,-77,0,0,0,-960,2,0,0,
2412,-66,1,-76,0,0,0,-960,3,0,0,
2412,-66,1,-75,0,0,0,-960,1,0,0,
2412,-66,1,-74,0,0,0,-960,7,0,0,
2412,-66,1,-73,0,0,0,-960,9,1,0,
2412,-66,1,-72,0,0,0,-960,12,2,0,
2412,-66,1,-71,0,0,0,-960,15,0,0,
2412,-66,1,-70,0,0,0,-960,28,1,0,
2412,-66,1,-69,0,0,0,-960,36,3,0,
2412,-66,1,-68,0,0,0,-960,74,7,0,
2412,-66,1,-67,0,0,0,-960,93,11,0,
2412,-66,1,-66,0,0,0,-960,105,27,0,
2412,-66,1,-65,4,-640,657,-960,97,55,-9,
2412,-66,1,-64,32,-634,657,-960,65,35,-13,
2412,-66,1,-63,68,-624,651,-960,32,12,-11,
2412,-66,1,-62,93,-619,646,-960,7,2,-7,
2412,-66,1,-61,99,-610,639,-960,1,0,-13,
2412,-66,1,-60,100,-602,631,-960,0,0,-12,
2412,-66,1,-59,100,-593,622,-960,0,0,-18,
2412,-66,1,-58,100,-581,613,-960,0,0,-11,
2412,-66,1,-57,100,-570,605,-960,0,0,-16,
2412,-66,1,-56,100,-558,595,-960,0,0,-12,
2412,-66,1,-55,100,-548,586,-960,0,0,-16,
2412,-66,1,-54,100,-539,577,-960,0,0,-13,
2412,-66,1,-53,100,-530,568,-960,0,0,-12,
2412,-66,1,-52,100,-522,558,-960,0,0,-13,
2412,-66,1,-51,100,-524,548,-960,0,0,-13,
2412,-66,1,-50,100,-517,539,-960,0,0,-13,
2412,-66,1,-49,100,-509,530,-960,0,0,-14,
2412,-66,1,-48,100,-499,521,-960,0,0,-13,
2412,-66,1,-47,100,-489,511,-960,0,0,-14,
2412,-66,1,-46,100,-479,500,-960,0,0,-14,
2412,-66,1,-45,100,-468,490,-960,0,0,-14,
2412,-66,1,-44,100,-451,481,-960,0,0,-13,
2412,-66,1,-43,100,-439,470,-960,0,0,-14,
2412,-66,1,-42,100,-430,460,-960,0,0,-13,
2412,-66,1,-41,100,-419,450,-960,0,0,-13,
2412,-66,1,-40,100,-406,437,-960,0,0,-13,
2412,-66,1,-39,100,-390,425,-960,0,0,-13,
2412,-66,1,-38,100,-380,411,-960,0,0,-14,
2412,-66,1,-37,100,-370,399,-960,0,0,-13,
2412,-66,1,-36,100,-360,388,-960,0,0,-14,
2412,-66,1,-35,100,-350,377,-960,0,0,-11,
2412,-66,1,-34,100,-340,368,-960,0,0,-14,
2412,-66,1,-33,100,-330,357,-960,0,0,-13,
2412,-66,1,-32,100,-321,351,-960,0,0,-13,
2412,-66,1,-31,100,-320,338,-960,0,0,-13,
2412,-66,1,-30,100,-300,220,-960,0,0,-13,
2412,-66,1,-29,100,-292,220,-960,0,0,-13,
2412,-66,1,-28,100,-280,220,-960,0,0,-13,
2412,-66,1,-27,100,-270,220,-960,0,0,-13,
2412,-66,1,-26,100,-261,220,-960,0,0,-13,
2412,-66,1,-25,100,-251,220,-960,0,0,-13,
