freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-110,1,-100,0,0,0,-960,0,0,0,
2412,-110,1,-99,0,0,0,-960,0,0,0,
2412,-110,1,-98,0,0,0,-960,0,0,0,
2412,-110,1,-97,0,0,0,-960,0,0,0,
2412,-110,1,-96,0,0,0,-960,3,1,0,
2412,-110,1,-95,0,0,0,-960,12,8,0,
2412,-110,1,-94,2,-915,840,-960,48,28,-11,
2412,-110,1,-93,30,-915,840,-960,59,38,-14,
2412,-110,1,-92,87,-908,840,-960,13,7,-8,
2412,-110,1,-91,98,-902,840,-960,2,1,-18,
2412,-110,1,-90,100,-894,840,-960,0,0,-20,
2412,-110,1,-89,100,-888,840,-960,0,0,-6,
2412,-110,1,-88,100,-879,840,-960,0,0,-13,
2412,-110,1,-87,100,-870,840,-960,0,0,-16,
2412,-110,1,-86,100,-862,840,-960,0,0,-9,
2412,-110,1,-85,100,-852,840,-960,0,0,-14,
2412,-110,1,-84,100,-840,840,-960,0,0,-13,
2412,-110,1,-83,100,-832,840,-960,0,0,-13,
2412,-110,1,-82,100,-823,839,-960,0,0,-13,
2412,-110,1,-81,100,-812,834,-960,0,0,-9,
2412,-110,1,-80,100,-802,825,-960,0,0,-14,
2412,-110,1,-79,100,-792,816,-960,0,0,-14,
2412,-110,1,-78,100,-783,807,-960,0,0,-12,
2412,-110,1,-77,100,-771,796,-960,0,0,-16,
2412,-110,1,-76,100,-761,786,-960,0,0,-13,
2412,-110,1,-75,100,-752,779,-960,0,0,-11,
2412,-110,1,-74,100,-741,769,-960,0,0,-12,
2412,-110,1,-73,100,-732,759,-960,0,0,-16,
2412,-110,1,-72,100,-721,749,-960,0,0,-14,
2412,-110,1,-71,100,-710,740,-960,0,0,-13,
2412,-110,1,-70,100,-700,730,-960,0,0,-13,
2412,-110,1,-69,100,-696,719,-960,0,0,-13,
2412,-110,1,-68,100,-685,710,-960,0,0,-13,
2412,-110,1,-67,100,-674,700,-960,0,0,-13,
2412,-110,1,-66,100,-662,690,-960,0,0,-13,
2412,-110,1,-65,100,-651,680,-960,0,0,-12,
2412,-110,1,-64,100,-644,678,-960,0,0,-13,
2412,-110,1,-63,100,-632,669,-960,0,0,-14,
2412,-110,1,-62,100,-630,660,-960,0,0,-13,
2412,-110,1,-61,100,-620,650,-960,0,0,-14,
2412,-110,1,-60,100,-610,640,-960,0,0,-14,
2412,-110,1,-59,100,-599,630,-960,0,0,-13,
2412,-110,1,-58,100,-589,620,-960,0,0,-13,
2412,-110,1,-57,100,-578,610,-960,0,0,-13,
2412,-110,1,-56,100,-560,600,-960,0,0,-14,
2412,-110,1,-55,100,-550,589,-960,0,0,-13,
2412,-110,1,-54,100,-540,579,-960,0,0,-13,
2412,-110,1,-53,100,-530,569,-960,0,0,-13,
2412,-110,1,-52,100,-521,559,-960,0,0,-13,
2412,-110,1,-51,100,-529,548,-960,0,0,-13,
2412,-110,1,-50,100,-520,538,-960,0,0,-13,
2412,-110,1,-49,100,-510,529,-960,0,0,-13,
2412,-110,1,-48,100,-500,519,-960,0,0,-13,
2412,-110,1,-47,100,-490,509,-960,0,0,-13,
2412,-110,1,-46,100,-480,500,-960,0,0,-12,
2412,-110,1,-45,100,-470,490,-960,0,0,-13,
2412,-110,1,-44,100,-450,479,-960,0,0,-13,
2412,-110,1,-43,100,-440,469,-960,0,0,-12,
2412,-110,1,-42,100,-430,456,-960,0,0,-13,
2412,-110,1,-41,100,-420,446,-960,0,0,-13,
2412,-110,1,-40,100,-407,437,-960,0,0,-13,
2412,-110,1,-39,100,-391,423,-960,0,0,-13,
2412,-110,1,-38,100,-380,411,-960,0,0,-13,
2412,-110,1,-37,100,-370,400,-960,0,0,-13,
2412,-110,1,-36,100,-360,390,-960,0,0,-13,
2412,-110,1,-35,100,-350,380,-960,0,0,-13,
2412,-110,1,-34,100,-340,370,-960,0,0,-13,
2412,-110,1,-33,100,-330,360,-960,0,0,-13,
2412,-110,1,-32,100,-320,353,-960,0,0,-12,
2412,-110,1,-31,100,-320,340,-960,0,0,-12,
2412,-110,1,-30,100,-300,220,-960,0,0,-13,
2412,-110,1,-29,100,-291,220,-960,0,0,-13,
2412,-110,1,-28,100,-280,220,-960,0,0,-13,
2412,-110,1,-27,100,-270,220,-960,0,0,-12,
2412,-110,1,-26,100,-260,220,-960,0,0,-13,
2412,-110,1,-25,100,-250,226,-960,1,0,-13,
