freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-84,6,-100,0,0,0,-960,0,0,0,
2437,-84,6,-99,0,0,0,-960,0,0,0,
2437,-84,6,-98,0,0,0,-960,2,0,0,
2437,-84,6,-97,0,0,0,-960,0,0,0,
2437,-84,6,-96,0,0,0,-960,2,1,0,
2437,-84,6,-95,0,0,0,-960,1,0,0,
2437,-84,6,-94,0,0,0,-960,2,0,0,
2437,-84,6,-93,0,0,0,-960,3,0,0,
2437,-84,6,-92,0,0,0,-960,3,0,0,
2437,-84,6,-91,0,0,0,-960,1,0,0,
2437,-84,6,-90,0,0,0,-960,5,1,0,
2437,-84,6,-89,0,0,0,-960,10,1,0,
2437,-84,6,-88,0,0,0,-960,14,2,0,
2437,-84,6,-87,0,0,0,-960,27,4,0,
2437,-84,6,-86,0,0,0,-960,48,5,0,
2437,-84,6,-85,0,0,0,-960,78,32,0,
2437,-84,6,-84,0,0,0,-960,93,53,0,
2437,-84,6,-83,9,-808,828,-960,91,74,-12,
2437,-84,6,-82,62,-805,822,-960,39,25,-8,
2437,-84,6,-81,89,-800,816,-960,11,4,-18,
2437,-84,6,-80,98,-791,810,-960,2,1,-17,
2437,-84,6,-79,98,-783,804,-960,2,0,-16,
2437,-84,6,-78,100,-775,797,-960,0,0,-12,
2437,-84,6,-77,100,-766,788,-960,0,0,-11,
2437,-84,6,-76,100,-758,780,-960,0,0,-19,
2437,-84,6,-75,100,-750,771,-960,0,0,-17,
2437,-84,6,-74,100,-740,763,-960,0,0,-14,
2437,-84,6,-73,100,-729,752,-960,0,0,-13,
2437,-84,6,-72,100,-719,743,-960,0,0,-14,
2437,-84,6,-71,100,-710,734,-960,0,0,-14,
2437,-84,6,-70,100,-701,725,-960,0,0,-12,
2437,-84,6,-69,100,-692,716,-960,0,0,-13,
2437,-84,6,-68,100,-682,707,-960,1,0,-13,
2437,-84,6,-67,100,-672,697,-960,0,0,-13,
2437,-84,6,-66,100,-662,688,-960,0,0,-12,
2437,-84,6,-65,100,-651,678,-960,0,0,-16,
2437,-84,6,-64,100,-640,669,-960,0,0,-13,
2437,-84,6,-63,100,-633,659,-960,0,0,-13,
2437,-84,6,-62,100,-622,649,-960,0,0,-13,
2437,-84,6,-61,100,-612,639,-960,0,0,-13,
2437,-84,6,-60,100,-602,630,-960,0,0,-12,
2437,-84,6,-59,100,-590,619,-960,0,0,-13,
2437,-84,6,-58,100,-580,609,-960,0,0,-13,
2437,-84,6,-57,100,-570,595,-960,0,0,-13,
2437,-84,6,-56,100,-560,581,-960,0,0,-13,
2437,-84,6,-55,100,-550,570,-960,0,0,-13,
2437,-84,6,-54,100,-540,560,-960,0,0,-13,
2437,-84,6,-53,100,-539,550,-960,0,0,-13,
2437,-84,6,-52,100,-529,540,-960,1,0,-13,
2437,-84,6,-51,100,-520,530,-960,0,0,-13,
2437,-84,6,-50,100,-510,520,-960,0,0,-13,
2437,-84,6,-49,100,-500,510,-960,0,0,-13,
2437,-84,6,-48,100,-494,507,-960,0,0,-13,
2437,-84,6,-47,100,-480,494,-960,0,0,-14,
2437,-84,6,-46,100,-463,485,-960,3,0,-14,
2437,-84,6,-45,100,-451,474,-960,0,0,-13,
2437,-84,6,-44,100,-440,467,-960,0,0,-13,
2437,-84,6,-43,100,-430,458,-960,0,0,-13,
2437,-84,6,-42,100,-420,451,-960,1,0,-13,
2437,-84,6,-41,100,-410,440,-960,0,0,-12,
2437,-84,6,-40,99,-400,431,-960,1,0,-13,
2437,-84,6,-39,100,-390,420,-960,0,0,-13,
2437,-84,6,-38,100,-380,405,-960,0,0,-13,
2437,-84,6,-37,100,-370,392,-960,0,0,-12,
2437,-84,6,-36,100,-360,385,-960,0,0,-13,
2437,-84,6,-35,100,-350,379,-960,0,0,-13,
2437,-84,6,-34,100,-340,370,-960,0,0,-14,
2437,-84,6,-33,100,-330,360,-960,0,0,-13,
2437,-84,6,-32,100,-320,349,-960,0,0,-13,
2437,-84,6,-31,100,-310,223,-960,1,0,-13,
2437,-84,6,-30,100,-300,220,-960,0,0,-14,
2437,-84,6,-29,100,-290,220,-960,0,0,-14,
2437,-84,6,-28,100,-280,220,-960,0,0,-13,
2437,-84,6,-27,100,-270,220,-960,0,0,-14,
2437,-84,6,-26,100,-260,220,-960,1,0,-13,
2437,-84,6,-25,100,-250,220,-960,1,0,-13,
