freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-46,6,-100,0,0,0,-960,0,0,0,
2437,-46,6,-99,0,0,0,-960,0,0,0,
2437,-46,6,-98,0,0,0,-960,0,0,0,
2437,-46,6,-97,0,0,0,-960,0,0,0,
2437,-46,6,-96,0,0,0,-960,0,0,0,
2437,-46,6,-95,0,0,0,-960,0,0,0,
2437,-46,6,-94,0,0,0,-960,0,0,0,
2437,-46,6,-93,0,0,0,-960,0,0,0,
2437,-46,6,-92,0,0,0,-960,0,0,0,
2437,-46,6,-91,0,0,0,-960,0,0,0,
2437,-46,6,-90,0,0,0,-960,0,0,0,
2437,-46,6,-89,0,0,0,-960,0,0,0,
2437,-46,6,-88,0,0,0,-960,0,0,0,
2437,-46,6,-87,0,0,0,-960,0,0,0,
2437,-46,6,-86,0,0,0,-960,0,0,0,
2437,-46,6,-85,0,0,0,-960,0,0,0,
2437,-46,6,-84,0,0,0,-960,0,0,0,
2437,-46,6,-83,0,0,0,-960,0,0,0,
2437,-46,6,-82,0,0,0,-960,0,0,0,
2437,-46,6,-81,0,0,0,-960,0,0,0,
2437,-46,6,-80,0,0,0,-960,0,0,0,
2437,-46,6,-79,0,0,0,-960,0,0,0,
2437,-46,6,-78,0,0,0,-960,0,0,0,
2437,-46,6,-77,0,0,0,-960,0,0,0,
2437,-46,6,-76,0,0,0,-960,0,0,0,
2437,-46,6,-75,0,0,0,-960,0,0,0,
2437,-46,6,-74,0,0,0,-960,0,0,0,
2437,-46,6,-73,0,0,0,-960,0,0,0,
2437,-46,6,-72,0,0,0,-960,0,0,0,
2437,-46,6,-71,0,0,0,-960,0,0,0,
2437,-46,6,-70,0,0,0,-960,0,0,0,
2437,-46,6,-69,0,0,0,-960,0,0,0,
2437,-46,6,-68,0,0,0,-960,0,0,0,
2437,-46,6,-67,0,0,0,-960,0,0,0,
2437,-46,6,-66,0,0,0,-960,0,0,0,
2437,-46,6,-65,0,0,0,-960,1,0,0,
2437,-46,6,-64,0,0,0,-960,1,0,0,
2437,-46,6,-63,0,0,0,-960,0,0,0,
2437,-46,6,-62,0,0,0,-960,0,0,0,
2437,-46,6,-61,0,0,0,-960,0,0,0,
2437,-46,6,-60,0,0,0,-960,1,0,0,
2437,-46,6,-59,0,0,0,-960,2,0,0,
2437,-46,6,-58,0,0,0,-960,2,0,0,
2437,-46,6,-57,0,0,0,-960,0,0,0,
2437,-46,6,-56,0,0,0,-960,2,0,0,
2437,-46,6,-55,0,0,0,-960,2,0,0,
2437,-46,6,-54,0,0,0,-960,5,0,0,
2437,-46,6,-53,0,0,0,-960,6,0,0,
2437,-46,6,-52,0,0,0,-960,8,0,0,
2437,-46,6,-51,0,0,0,-960,12,2,0,
2437,-46,6,-50,0,0,0,-960,20,0,0,
2437,-46,6,-49,0,0,0,-960,36,1,0,
2437,-46,6,-48,0,0,0,-960,54,6,0,
2437,-46,6,-47,0,0,0,-960,92,10,0,
2437,-46,6,-46,0,0,0,-960,100,26,0,
2437,-46,6,-45,5,-438,446,-960,99,42,-14,
2437,-46,6,-44,29,-432,451,-960,74,42,-11,
2437,-46,6,-43,70,-421,440,-960,31,15,-12,
2437,-46,6,-42,94,-412,433,-960,6,2,-12,
2437,-46,6,-41,99,-405,426,-960,1,0,-14,
2437,-46,6,-40,100,-394,418,-960,0,0,-16,
2437,-46,6,-39,100,-384,409,-960,0,0,-11,
2437,-46,6,-38,100,-375,401,-960,0,0,-12,
2437,-46,6,-37,100,-365,391,-960,0,0,-14,
2437,-46,6,-36,100,-355,383,-960,0,0,-12,
2437,-46,6,-35,100,-345,374,-960,0,0,-14,
2437,-46,6,-34,100,-336,364,-960,0,0,-13,
2437,-46,6,-33,100,-327,355,-960,0,0,-16,
2437,-46,6,-32,100,-319,346,-960,0,0,-16,
2437,-46,6,-31,100,-313,336,-960,0,0,-14,
2437,-46,6,-30,100,-302,327,-960,0,0,-13,
2437,-46,6,-29,100,-292,317,-960,0,0,-12,
2437,-46,6,-28,100,-281,308,-960,0,0,-14,
2437,-46,6,-27,100,-270,298,-960,0,0,-13,
2437,-46,6,-26,100,-260,289,-960,0,0,-12,
2437,-46,6,-25,100,-250,278,-960,0,0,-13,
