freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-74,6,-100,0,0,0,-960,0,0,0,
2437,-74,6,-99,0,0,0,-960,0,0,0,
2437,-74,6,-98,0,0,0,-960,0,0,0,
2437,-74,6,-97,0,0,0,-960,0,0,0,
2437,-74,6,-96,0,0,0,-960,0,0,0,
2437,-74,6,-95,0,0,0,-960,0,0,0,
2437,-74,6,-94,0,0,0,-960,0,0,0,
2437,-74,6,-93,0,0,0,-960,0,0,0,
2437,-74,6,-92,0,0,0,-960,0,0,0,
2437,-74,6,-91,0,0,0,-960,0,0,0,
2437,-74,6,-90,0,0,0,-960,0,0,0,
2437,-74,6,-89,0,0,0,-960,0,0,0,
2437,-74,6,-88,0,0,0,-960,0,0,0,
2437,-74,6,-87,0,0,0,-960,0,0,0,
2437,-74,6,-86,0,0,0,-960,0,0,0,
2437,-74,6,-85,0,0,0,-960,0,0,0,
2437,-74,6,-84,0,0,0,-960,0,0,0,
2437,-74,6,-83,0,0,0,-960,1,0,0,
2437,-74,6,-82,0,0,0,-960,1,0,0,
2437,-74,6,-81,0,0,0,-960,1,0,0,
2437,-74,6,-80,0,0,0,-960,6,0,0,
2437,-74,6,-79,0,0,0,-960,8,0,0,
2437,-74,6,-78,0,0,0,-960,16,1,0,
2437,-74,6,-77,0,0,0,-960,28,4,0,
2437,-74,6,-76,0,0,0,-960,52,8,0,
2437,-74,6,-75,0,0,0,-960,80,21,0,
2437,-74,6,-74,0,0,0,-960,100,38,0,
2437,-74,6,-73,24,-713,731,-960,76,36,-16,
2437,-74,6,-72,57,-707,727,-960,43,16,-25,
2437,-74,6,-71,91,-703,717,-960,9,2,-12,
2437,-74,6,-70,97,-694,712,-960,3,0,-16,
2437,-74,6,-69,97,-686,704,-960,3,0,-7,
2437,-74,6,-68,99,-678,697,-960,1,0,-17,
2437,-74,6,-67,100,-669,687,-960,0,0,-11,
2437,-74,6,-66,100,-659,680,-960,0,0,-13,
2437,-74,6,-65,100,-650,671,-960,0,0,-13,
2437,-74,6,-64,100,-642,662,-960,0,0,-16,
2437,-74,6,-63,100,-633,652,-960,0,0,-14,
2437,-74,6,-62,100,-622,643,-960,0,0,-14,
2437,-74,6,-61,100,-612,633,-960,0,0,-13,
2437,-74,6,-60,100,-602,624,-960,0,0,-12,
2437,-74,6,-59,100,-592,614,-960,0,0,-14,
2437,-74,6,-58,100,-581,604,-960,0,0,-12,
2437,-74,6,-57,100,-569,594,-960,0,0,-13,
2437,-74,6,-56,100,-559,583,-960,0,0,-13,
2437,-74,6,-55,100,-549,574,-960,0,0,-14,
2437,-74,6,-54,100,-540,563,-960,0,0,-12,
2437,-74,6,-53,100,-534,555,-960,0,0,-13,
2437,-74,6,-52,100,-530,547,-960,0,0,-13,
2437,-74,6,-51,100,-520,537,-960,0,0,-13,
2437,-74,6,-50,100,-510,526,-960,0,0,-13,
2437,-74,6,-49,100,-500,512,-960,0,0,-14,
2437,-74,6,-48,100,-493,502,-960,0,0,-13,
2437,-74,6,-47,100,-481,490,-960,0,0,-14,
2437,-74,6,-46,100,-461,480,-960,0,0,-13,
2437,-74,6,-45,100,-450,470,-960,0,0,-14,
2437,-74,6,-44,100,-440,460,-960,0,0,-13,
2437,-74,6,-43,100,-430,451,-960,0,0,-13,
2437,-74,6,-42,100,-420,442,-960,0,0,-13,
2437,-74,6,-41,100,-410,433,-960,0,0,-13,
2437,-74,6,-40,100,-400,426,-960,0,0,-13,
2437,-74,6,-39,100,-390,416,-960,0,0,-12,
2437,-74,6,-38,100,-380,406,-960,0,0,-13,
2437,-74,6,-37,100,-370,397,-960,0,0,-13,
2437,-74,6,-36,100,-360,385,-960,0,0,-13,
2437,-74,6,-35,100,-350,373,-960,0,0,-14,
2437,-74,6,-34,100,-340,369,-960,0,0,-13,
2437,-74,6,-33,100,-330,359,-960,0,0,-13,
2437,-74,6,-32,100,-320,349,-960,0,0,-13,
2437,-74,6,-31,100,-310,230,-960,0,0,-14,
2437,-74,6,-30,100,-300,220,-960,0,0,-14,
2437,-74,6,-29,100,-290,220,-960,0,0,-12,
2437,-74,6,-28,100,-280,220,-960,0,0,-13,
2437,-74,6,-27,100,-270,220,-960,0,0,-13,
2437,-74,6,-26,100,-260,220,-960,0,0,-13,
2437,-74,6,-25,100,-250,220,-960,0,0,-14,
