freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2462,-58,11,-100,0,0,0,-960,0,0,0,
2462,-58,11,-99,0,0,0,-960,0,0,0,
2462,-58,11,-98,0,0,0,-960,0,0,0,
2462,-58,11,-97,0,0,0,-960,0,0,0,
2462,-58,11,-96,0,0,0,-960,0,0,0,
2462,-58,11,-95,0,0,0,-960,0,0,0,
2462,-58,11,-94,0,0,0,-960,0,0,0,
2462,-58,11,-93,0,0,0,-960,0,0,0,
2462,-58,11,-92,0,0,0,-960,0,0,0,
2462,-58,11,-91,0,0,0,-960,0,0,0,
2462,-58,11,-90,0,0,0,-960,0,0,0,
2462,-58,11,-89,0,0,0,-960,0,0,0,
2462,-58,11,-88,0,0,0,-960,0,0,0,
2462,-58,11,-87,0,0,0,-960,0,0,0,
2462,-58,11,-86,0,0,0,-960,0,0,0,
2462,-58,11,-85,0,0,0,-960,0,0,0,
2462,-58,11,-84,0,0,0,-960,0,0,0,
2462,-58,11,-83,0,0,0,-960,0,0,0,
2462,-58,11,-82,0,0,0,-960,0,0,0,
2462,-58,11,-81,0,0,0,-960,0,0,0,
2462,-58,11,-80,0,0,0,-960,0,0,0,
2462,-58,11,-79,0,0,0,-960,0,0,0,
2462,-58,11,-78,0,0,0,-960,0,0,0,
2462,-58,11,-77,0,0,0,-960,0,0,0,
2462,-58,11,-76,0,0,0,-960,0,0,0,
2462,-58,11,-75,0,0,0,-960,0,0,0,
2462,-58,11,-74,0,0,0,-960,0,0,0,
2462,-58,11,-73,0,0,0,-960,0,0,0,
2462,-58,11,-72,0,0,0,-960,0,0,0,
2462,-58,11,-71,0,0,0,-960,0,0,0,
2462,-58,11,-70,0,0,0,-960,0,0,0,
2462,-58,11,-69,0,0,0,-960,0,0,0,
2462,-58,11,-68,0,0,0,-960,2,0,0,
2462,-58,11,-67,0,0,0,-960,2,0,0,
2462,-58,11,-66,0,0,0,-960,9,1,0,
2462,-58,11,-65,0,0,0,-960,6,0,0,
2462,-58,11,-64,0,0,0,-960,5,1,0,
2462,-58,11,-63,0,0,0,-960,19,1,0,
2462,-58,11,-62,0,0,0,-960,22,2,0,
2462,-58,11,-61,0,0,0,-960,42,2,0,
2462,-58,11,-60,0,0,0,-960,63,9,0,
2462,-58,11,-59,0,0,0,-960,83,18,0,
2462,-58,11,-58,0,0,0,-960,97,33,0,
2462,-58,11,-57,1,-540,580,-960,98,45,-9,
2462,-58,11,-56,22,-548,564,-960,79,39,-16,
2462,-58,11,-55,64,-541,556,-960,36,21,-11,
2462,-58,11,-54,96,-537,547,-960,4,1,-22,
2462,-58,11,-53,99,-531,539,-960,1,1,-11,
2462,-58,11,-52,100,-524,531,-960,0,0,-16,
2462,-58,11,-51,100,-515,523,-960,0,0,-14,
2462,-58,11,-50,100,-506,514,-960,0,0,-12,
2462,-58,11,-49,100,-496,506,-960,0,0,-14,
2462,-58,11,-48,100,-489,499,-960,0,0,-14,
2462,-58,11,-47,100,-477,489,-960,0,0,-16,
2462,-58,11,-46,100,-458,480,-960,0,0,-13,
2462,-58,11,-45,100,-447,470,-960,0,0,-14,
2462,-58,11,-44,100,-438,460,-960,0,0,-12,
2462,-58,11,-43,100,-427,450,-960,0,0,-12,
2462,-58,11,-42,100,-417,440,-960,0,0,-13,
2462,-58,11,-41,100,-407,431,-960,0,0,-13,
2462,-58,11,-40,100,-397,420,-960,0,0,-13,
2462,-58,11,-39,100,-387,410,-960,0,0,-12,
2462,-58,11,-38,100,-377,400,-960,0,0,-14,
2462,-58,11,-37,100,-366,390,-960,0,0,-14,
2462,-58,11,-36,100,-357,380,-960,0,0,-13,
2462,-58,11,-35,100,-345,370,-960,0,0,-14,
2462,-58,11,-34,100,-336,360,-960,0,0,-13,
2462,-58,11,-33,100,-326,350,-960,0,0,-13,
2462,-58,11,-32,100,-320,340,-960,0,0,-13,
2462,-58,11,-31,100,-310,297,-960,1,0,-16,
2462,-58,11,-30,100,-300,294,-960,0,0,-14,
2462,-58,11,-29,100,-290,288,-960,0,0,-13,
2462,-58,11,-28,100,-280,287,-960,0,0,-14,
2462,-58,11,-27,100,-270,277,-960,0,0,-13,
2462,-58,11,-26,100,-260,220,-960,0,0,-14,
2462,-58,11,-25,100,-250,220,-960,0,0,-14,
