freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-68,1,-100,0,0,0,-960,0,0,0,
2412,-68,1,-99,0,0,0,-960,0,0,0,
2412,-68,1,-98,0,0,0,-960,0,0,0,
2412,-68,1,-97,0,0,0,-960,0,0,0,
2412,-68,1,-96,0,0,0,-960,0,0,0,
2412,-68,1,-95,0,0,0,-960,0,0,0,
2412,-68,1,-94,0,0,0,-960,0,0,0,
2412,-68,1,-93,0,0,0,-960,0,0,0,
2412,-68,1,-92,0,0,0,-960,0,0,0,
2412,-68,1,-91,0,0,0,-960,0,0,0,
2412,-68,1,-90,0,0,0,-960,0,0,0,
2412,-68,1,-89,0,0,0,-960,0,0,0,
2412,-68,1,-88,0,0,0,-960,0,0,0,
2412,-68,1,-87,0,0,0,-960,0,0,0,
2412,-68,1,-86,0,0,0,-960,0,0,0,
2412,-68,1,-85,0,0,0,-960,0,0,0,
2412,-68,1,-84,0,0,0,-960,0,0,0,
2412,-68,1,-83,0,0,0,-960,0,0,0,
2412,-68,1,-82,0,0,0,-960,0,0,0,
2412,-68,1,-81,0,0,0,-960,0,0,0,
2412,-68,1,-80,0,0,0,-960,0,0,0,
2412,-68,1,-79,0,0,0,-960,0,0,0,
2412,-68,1,-78,0,0,0,-960,3,1,0,
2412,-68,1,-77,0,0,0,-960,4,0,0,
2412,-68,1,-76,0,0,0,-960,6,0,0,
2412,-68,1,-75,0,0,0,-960,10,1,0,
2412,-68,1,-74,0,0,0,-960,9,0,0,
2412,-68,1,-73,0,0,0,-960,14,1,0,
2412,-68,1,-72,0,0,0,-960,25,0,0,
2412,-68,1,-71,0,0,0,-960,42,3,0,
2412,-68,1,-70,0,0,0,-960,74,8,0,
2412,-68,1,-69,0,0,0,-960,84,14,0,
2412,-68,1,-68,0,0,0,-960,102,40,0,
2412,-68,1,-67,18,-661,683,-960,82,50,-19,
2412,-68,1,-66,48,-655,675,-960,52,28,-1,
2412,-68,1,-65,72,-646,670,-960,28,16,-7,
2412,-68,1,-64,91,-638,662,-960,7,5,-13,
2412,-68,1,-63,99,-630,657,-960,1,0,-18,
2412,-68,1,-62,100,-622,648,-960,0,0,-11,
2412,-68,1,-61,100,-613,640,-960,0,0,-11,
2412,-68,1,-60,100,-603,631,-960,0,0,-16,
2412,-68,1,-59,100,-592,621,-960,0,0,-14,
2412,-68,1,-58,100,-583,613,-960,0,0,-13,
2412,-68,1,-57,100,-570,604,-960,0,0,-14,
2412,-68,1,-56,100,-559,596,-960,0,0,-11,
2412,-68,1,-55,100,-549,587,-960,0,0,-14,
2412,-68,1,-54,100,-539,577,-960,0,0,-16,
2412,-68,1,-53,100,-530,567,-960,0,0,-13,
2412,-68,1,-52,100,-523,555,-960,0,0,-11,
2412,-68,1,-51,100,-525,541,-960,0,0,-14,
2412,-68,1,-50,100,-518,531,-960,0,0,-13,
2412,-68,1,-49,100,-509,526,-960,0,0,-14,
2412,-68,1,-48,100,-499,515,-960,0,0,-14,
2412,-68,1,-47,100,-489,504,-960,0,0,-12,
2412,-68,1,-46,100,-478,496,-960,0,0,-13,
2412,-68,1,-45,100,-467,486,-960,0,0,-11,
2412,-68,1,-44,100,-450,477,-960,0,0,-12,
2412,-68,1,-43,100,-440,467,-960,0,0,-13,
2412,-68,1,-42,100,-430,457,-960,0,0,-13,
2412,-68,1,-41,100,-419,444,-960,0,0,-13,
2412,-68,1,-40,100,-402,432,-960,0,0,-14,
2412,-68,1,-39,100,-390,419,-960,0,0,-13,
2412,-68,1,-38,100,-380,409,-960,0,0,-13,
2412,-68,1,-37,100,-370,398,-960,0,0,-13,
2412,-68,1,-36,100,-360,388,-960,0,0,-13,
2412,-68,1,-35,100,-350,376,-960,0,0,-12,
2412,-68,1,-34,100,-340,369,-960,0,0,-13,
2412,-68,1,-33,100,-330,359,-960,0,0,-13,
2412,-68,1,-32,100,-320,352,-960,0,0,-13,
2412,-68,1,-31,100,-320,339,-960,0,0,-14,
2412,-68,1,-30,100,-300,220,-960,0,0,-14,
2412,-68,1,-29,100,-291,220,-960,0,0,-13,
2412,-68,1,-28,100,-280,220,-960,0,0,-14,
2412,-68,1,-27,100,-270,220,-960,0,0,-11,
2412,-68,1,-26,100,-260,220,-960,0,0,-12,
2412,-68,1,-25,100,-251,220,-960,0,0,-12,
