freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2412,-106,1,-100,0,0,0,-960,0,0,0,
2412,-106,1,-99,0,0,0,-960,0,0,0,
2412,-106,1,-98,0,0,0,-960,0,0,0,
2412,-106,1,-97,0,0,0,-960,0,0,0,
2412,-106,1,-96,0,0,0,-960,4,1,0,
2412,-106,1,-95,0,0,0,-960,16,7,0,
2412,-106,1,-94,0,0,0,-960,52,32,0,
2412,-106,1,-93,21,-914,840,-960,69,50,-13,
2412,-106,1,-92,85,-909,840,-960,15,11,-6,
2412,-106,1,-91,98,-904,840,-960,2,2,-20,
2412,-106,1,-90,100,-895,840,-960,0,0,-18,
2412,-106,1,-89,100,-887,840,-960,0,0,-12,
2412,-106,1,-88,100,-877,840,-960,0,0,-14,
2412,-106,1,-87,100,-870,840,-960,0,0,-12,
2412,-106,1,-86,100,-859,840,-960,0,0,-12,
2412,-106,1,-85,100,-850,840,-960,0,0,-18,
2412,-106,1,-84,100,-841,840,-960,0,0,-12,
2412,-106,1,-83,100,-832,840,-960,0,0,-14,
2412,-106,1,-82,100,-822,840,-960,0,0,-14,
2412,-106,1,-81,100,-813,833,-960,0,0,-13,
2412,-106,1,-80,100,-802,824,-960,0,0,-13,
2412,-106,1,-79,100,-793,815,-960,0,0,-13,
2412,-106,1,-78,100,-782,807,-960,0,0,-13,
2412,-106,1,-77,100,-772,797,-960,0,0,-13,
2412,-106,1,-76,100,-760,788,-960,0,0,-13,
2412,-106,1,-75,100,-752,778,-960,0,0,-13,
2412,-106,1,-74,100,-741,768,-960,0,0,-14,
2412,-106,1,-73,100,-732,759,-960,0,0,-16,
2412,-106,1,-72,100,-720,749,-960,0,0,-13,
2412,-106,1,-71,100,-710,740,-960,0,0,-13,
2412,-106,1,-70,100,-700,730,-960,0,0,-13,
2412,-106,1,-69,100,-696,720,-960,0,0,-13,
2412,-106,1,-68,100,-686,710,-960,0,0,-12,
2412,-106,1,-67,100,-674,700,-960,0,0,-13,
2412,-106,1,-66,100,-663,690,-960,0,0,-14,
2412,-106,1,-65,100,-651,680,-960,0,0,-13,
2412,-106,1,-64,100,-644,679,-960,0,0,-13,
2412,-106,1,-63,100,-631,669,-960,0,0,-13,
2412,-106,1,-62,100,-630,660,-960,0,0,-12,
2412,-106,1,-61,100,-620,650,-960,0,0,-14,
2412,-106,1,-60,100,-610,640,-960,0,0,-13,
2412,-106,1,-59,100,-599,630,-960,0,0,-13,
2412,-106,1,-58,100,-589,620,-960,0,0,-14,
2412,-106,1,-57,100,-578,610,-960,0,0,-13,
2412,-106,1,-56,100,-560,600,-960,0,0,-13,
2412,-106,1,-55,100,-550,590,-960,0,0,-13,
2412,-106,1,-54,100,-540,579,-960,0,0,-13,
2412,-106,1,-53,100,-530,569,-960,0,0,-13,
2412,-106,1,-52,100,-521,559,-960,0,0,-11,
2412,-106,1,-51,100,-529,549,-960,0,0,-13,
2412,-106,1,-50,100,-520,539,-960,0,0,-13,
2412,-106,1,-49,100,-510,529,-960,0,0,-13,
2412,-106,1,-48,100,-500,519,-960,0,0,-13,
2412,-106,1,-47,100,-490,509,-960,0,0,-14,
2412,-106,1,-46,100,-480,499,-960,0,0,-14,
2412,-106,1,-45,100,-469,489,-960,0,0,-13,
2412,-106,1,-44,100,-450,479,-960,0,0,-12,
2412,-106,1,-43,100,-440,469,-960,0,0,-13,
2412,-106,1,-42,100,-430,456,-960,0,0,-13,
2412,-106,1,-41,100,-420,445,-960,0,0,-12,
2412,-106,1,-40,100,-406,437,-960,0,0,-13,
2412,-106,1,-39,100,-391,425,-960,0,0,-12,
2412,-106,1,-38,100,-380,411,-960,0,0,-13,
2412,-106,1,-37,100,-370,400,-960,0,0,-13,
2412,-106,1,-36,100,-360,390,-960,0,0,-13,
2412,-106,1,-35,100,-350,379,-960,0,0,-13,
2412,-106,1,-34,100,-340,370,-960,0,0,-14,
2412,-106,1,-33,100,-330,360,-960,0,0,-13,
2412,-106,1,-32,100,-320,353,-960,0,0,-13,
2412,-106,1,-31,100,-320,339,-960,0,0,-13,
2412,-106,1,-30,100,-300,220,-960,0,0,-13,
2412,-106,1,-29,100,-291,220,-960,0,0,-13,
2412,-106,1,-28,100,-280,220,-960,0,0,-14,
2412,-106,1,-27,100,-270,220,-960,0,0,-13,
2412,-106,1,-26,100,-260,226,-960,1,0,-13,
2412,-106,1,-25,100,-250,220,-960,0,0,-12,
