channel,rate, ir_enx_cap,pll_cap_org,ir_cap_ext,or_pll_cap, or_capl, or_caph, test_num, ent_vco_bias_vol,ent_vco_bias_dm, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
1,mcs7,1,198,192,192,1,0,0,1850,0,15.80,-26.65,2.17,-22.98,46.03,19.45,-27.51,0.05,-0.25,-28.84,-22.98,-28.01,-25.34,-30.29,-28.16,-26.97,-25.08,-29.85,-26.60,
1,mcs7,1,198,193,193,1,0,0,2024,0,15.80,-22.81,1.25,-20.29,45.85,5.40,-28.18,0.06,-0.36,-21.43,-22.80,-23.68,-20.29,-24.46,-23.56,-24.38,-22.77,-23.89,-22.73,
1,mcs7,1,198,194,194,1,0,0,2334,0,15.82,-27.23,0.79,-25.91,45.63,20.77,-28.68,0.06,-0.42,-27.35,-26.87,-27.07,-25.91,-26.88,-28.43,-28.33,-28.36,-27.11,-26.69,
1,mcs7,1,198,195,195,1,0,0,2652,0,15.83,-29.49,0.78,-28.34,45.43,20.33,-28.10,0.04,-0.35,-28.49,-30.39,-29.65,-30.09,-30.60,-29.74,-29.72,-30.03,-28.34,-28.54,
1,mcs7,1,198,196,196,0,0,0,3133,0,15.83,-29.91,1.40,-27.31,45.24,20.67,-28.25,0.05,-0.27,-31.21,-29.26,-29.59,-28.36,-31.06,-30.95,-27.31,-31.50,-31.80,-30.51,
1,mcs7,1,198,197,197,0,0,0,3606,0,15.84,-30.54,0.73,-29.45,45.04,20.51,-27.55,0.05,-0.29,-31.49,-29.87,-31.03,-30.61,-31.81,-30.27,-30.01,-30.19,-29.45,-31.27,
1,mcs7,1,198,198,198,0,0,0,4093,0,15.85,-30.31,0.85,-28.45,44.87,20.46,-27.55,0.04,-0.29,-29.18,-28.45,-31.38,-30.94,-30.45,-30.57,-31.03,-30.75,-30.66,-30.64,
1,mcs7,1,198,199,199,0,1,0,4451,0,15.85,-30.21,0.76,-28.89,44.71,20.16,-28.13,0.06,-0.32,-28.96,-31.31,-30.72,-30.01,-30.53,-30.18,-30.90,-30.60,-28.89,-30.74,
1,mcs7,1,198,200,200,0,1,0,4831,0,15.85,-31.23,0.64,-30.20,44.58,20.41,-27.54,0.05,-0.29,-31.28,-30.20,-31.76,-31.18,-30.24,-31.33,-31.31,-31.18,-32.18,-32.13,
1,mcs7,1,198,201,201,0,1,0,5245,0,15.87,-29.90,1.48,-27.13,44.47,20.46,-28.12,0.06,-0.31,-31.35,-27.13,-30.90,-27.57,-30.01,-30.38,-30.88,-30.94,-31.50,-31.15,
1,mcs7,1,198,202,202,0,1,0,5875,0,15.87,-21.05,2.49,-18.12,42.57,6.10,-25.30,0.05,-0.32,-19.18,-18.12,-19.56,-22.99,-23.25,-21.27,-23.73,-23.31,-19.41,-26.39,
1,mcs7,1,198,203,203,0,1,0,5951,0,15.90,0.00,0.00,0.00,0.00,0.00,-21.08,0.00,0.00,0,
14,mcs7,1,147,141,141,1,0,0,1857,0,15.73,-25.59,1.15,-23.54,45.27,18.87,-28.41,0.06,-0.19,-24.42,-27.45,-25.53,-26.60,-26.15,-23.54,-25.15,-26.41,-27.01,-25.21,
14,mcs7,1,147,142,142,1,0,0,2096,0,15.74,-23.60,1.12,-21.86,45.22,6.33,-28.41,0.05,-0.23,-23.42,-25.67,-24.55,-22.50,-23.71,-22.55,-21.86,-24.87,-24.08,-24.19,
14,mcs7,1,147,143,143,1,0,0,2359,0,15.75,-26.98,1.38,-24.53,45.14,16.66,-28.65,0.06,-0.22,-25.08,-28.07,-24.53,-27.72,-26.97,-28.39,-28.32,-28.34,-28.47,-26.30,
14,mcs7,1,147,144,144,1,0,0,2594,0,15.75,-29.64,0.69,-28.34,45.05,20.06,-29.00,0.06,-0.28,-29.48,-28.34,-29.42,-30.06,-30.50,-30.61,-28.98,-29.54,-29.59,-30.48,
14,mcs7,1,147,145,145,0,0,0,3000,0,15.75,-31.33,0.45,-30.61,44.97,19.84,-28.58,0.06,-0.33,-32.01,-30.61,-31.15,-31.41,-31.55,-31.43,-31.19,-31.85,-31.74,-30.62,
14,mcs7,1,147,146,146,0,0,0,3565,0,15.75,-31.27,0.55,-30.13,44.92,19.87,-29.00,0.07,-0.34,-31.15,-32.01,-30.13,-31.86,-31.44,-31.61,-30.78,-31.53,-30.84,-31.71,
14,mcs7,1,147,147,147,0,0,0,3982,0,15.75,-31.24,0.56,-30.06,44.86,19.80,-28.93,0.06,-0.36,-31.58,-32.01,-31.36,-31.14,-30.06,-31.73,-31.31,-31.92,-30.94,-30.77,
14,mcs7,1,147,148,148,0,1,0,4414,0,15.75,-31.38,0.43,-30.79,44.81,19.70,-28.42,0.07,-0.36,-31.21,-31.62,-31.41,-30.89,-31.96,-30.79,-30.87,-31.90,-31.50,-31.91,
14,mcs7,1,147,149,149,0,1,0,4769,0,15.76,-31.51,0.36,-30.94,44.76,19.36,-28.81,0.05,-0.33,-31.85,-30.94,-32.09,-31.93,-31.39,-31.17,-31.19,-31.52,-31.78,-31.36,
14,mcs7,1,147,150,150,0,1,0,5263,0,15.76,-30.74,0.52,-29.27,44.72,19.58,-29.38,0.06,-0.33,-31.23,-31.02,-30.74,-30.76,-30.79,-29.27,-31.10,-31.02,-30.95,-30.90,
14,mcs7,1,147,151,151,0,1,0,5786,0,15.76,-26.64,1.93,-24.42,44.55,17.46,-27.49,0.06,-0.23,-28.76,-27.13,-25.65,-28.53,-31.01,-24.42,-27.35,-24.61,-25.82,-27.06,
14,mcs7,1,147,152,152,0,1,0,5845,0,15.81,0.00,0.00,0.00,0.00,0.00,-17.16,0.00,0.00,0,
