channel, rate,minpwr, maxpwr, sens, sens_rssi, sens_find, cur_max, cur_max_rssi, cur_max_find
1,1m,-99,-20,-97,-91.00,1,-20,-18.20,0,
1,2ml,-95,-20,-95,-89.80,1,-20,-18.30,0,
1,5.5ml,-93,-20,-92,-87.40,1,-20,-18.70,0,
1,11ml,-91,-20,-88,-84.20,1,-20,-18.30,0,
1,6m,-94,-20,-91,-87.60,1,-20,-19.00,0,
1,9m,-94,-20,-91,-87.70,1,-20,-19.00,0,
1,12m,-90,-20,-89,-85.80,1,-20,-19.00,0,
1,18m,-90,-20,-87,-84.00,1,-20,-19.00,0,
1,24m,-85,-20,-85,-82.20,1,-20,-19.00,0,
1,36m,-82,-20,-81,-78.30,1,-20,-19.00,0,
1,48m,-77,-20,-77,-74.10,1,-20,-19.00,0,
1,54m,-76,-20,-75,-72.00,1,-20,-19.00,0,
1,mcs0,-94,-20,-92,-88.30,1,-20,-19.00,0,
1,mcs1,-94,-20,-86,-83.00,1,-20,-19.00,0,
1,mcs2,-90,-20,-85,-82.10,1,-20,-19.00,0,
1,mcs3,-90,-20,-83,-80.00,1,-20,-19.00,0,
1,mcs4,-85,-20,-79,-76.30,1,-20,-19.00,0,
1,mcs5,-82,-20,-76,-73.20,1,-20,-19.00,0,
1,mcs6,-77,-20,-74,-71.40,1,-20,-19.00,0,
1,mcs7,-74,-20,-71,-68.00,1,-20,-19.00,0,
1,mcs0_40,-94,-20,-88,-84.60,1,-20,-18.40,0,
1,mcs1_40,-94,-20,-85,-81.70,1,-20,-18.50,0,
1,mcs2_40,-90,-20,-83,-80.00,1,-20,-18.40,0,
1,mcs3_40,-90,-20,-80,-77.10,1,-20,-18.40,0,
1,mcs4_40,-85,-20,-77,-74.20,1,-20,-18.50,0,
1,mcs5_40,-82,-20,-72,-69.00,1,-20,-18.40,0,
1,mcs6_40,-77,-20,-71,-68.00,1,-20,-18.50,0,
1,mcs7_40,-74,-20,-68,-65.00,1,0,0.00,1,
2,1m,-99,-20,-97,-90.40,1,-20,-26.30,0,
2,2ml,-95,-20,-95,-89.80,1,0,0.00,1,
2,5.5ml,-93,-20,-93,-88.30,1,-20,-18.40,0,
2,11ml,-91,-20,-88,-84.20,1,-20,-18.20,0,
2,6m,-94,-20,-92,-88.20,1,-87,-84.00,1,
2,9m,-94,-20,-89,-85.90,1,-20,-19.00,0,
2,12m,-90,-20,-88,-84.90,1,-20,-19.00,0,
2,18m,-90,-20,-86,-83.10,1,-81,-78.20,1,
2,24m,-85,-20,-85,-82.20,1,0,0.00,1,
2,36m,-82,-20,-81,-78.20,1,0,0.00,1,
2,48m,-77,-20,-76,-73.10,1,-20,-19.00,0,
2,54m,-76,-20,-75,-72.00,1,-20,-19.00,0,
2,mcs0,-94,-20,-92,-88.30,1,-20,-19.00,0,
2,mcs1,-94,-20,-88,-85.00,1,-20,-19.00,0,
2,mcs2,-90,-20,-87,-84.00,1,-20,-19.00,0,
2,mcs3,-90,-20,-83,-80.10,1,-20,-19.00,0,
2,mcs4,-85,-20,-78,-75.30,1,-20,-19.00,0,
2,mcs5,-82,-20,-74,-71.20,1,0,0.00,1,
2,mcs6,-77,-20,-74,-71.60,1,-73,-70.50,1,
2,mcs7,-74,-20,-71,-68.00,1,0,0.00,1,
