freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-48,6,-100,0,0,0,-960,445,9,0,
2437,-48,6,-99,0,0,0,-960,450,10,0,
2437,-48,6,-98,0,0,0,-960,412,11,0,
2437,-48,6,-97,0,0,0,-960,443,7,0,
2437,-48,6,-96,0,0,0,-960,411,6,0,
2437,-48,6,-95,0,0,0,-960,433,10,0,
2437,-48,6,-94,0,0,0,-960,463,6,0,
2437,-48,6,-93,0,0,0,-960,420,5,0,
2437,-48,6,-92,0,0,0,-960,410,12,0,
2437,-48,6,-91,0,0,0,-960,426,7,0,
2437,-48,6,-90,0,0,0,-960,454,7,0,
2437,-48,6,-89,0,0,0,-960,455,4,0,
2437,-48,6,-88,0,0,0,-960,474,10,0,
2437,-48,6,-87,0,0,0,-960,391,7,0,
2437,-48,6,-86,0,0,0,-960,462,8,0,
2437,-48,6,-85,0,0,0,-960,418,7,0,
2437,-48,6,-84,0,0,0,-960,435,7,0,
2437,-48,6,-83,0,0,0,-960,448,8,0,
2437,-48,6,-82,0,0,0,-960,411,6,0,
2437,-48,6,-81,0,0,0,-960,439,7,0,
2437,-48,6,-80,0,0,0,-960,416,6,0,
2437,-48,6,-79,0,0,0,-960,417,10,0,
2437,-48,6,-78,0,0,0,-960,428,7,0,
2437,-48,6,-77,0,0,0,-960,430,7,0,
2437,-48,6,-76,0,0,0,-960,433,3,0,
2437,-48,6,-75,0,0,0,-960,450,3,0,
2437,-48,6,-74,0,0,0,-960,429,9,0,
2437,-48,6,-73,0,0,0,-960,420,7,0,
2437,-48,6,-72,0,0,0,-960,393,7,0,
2437,-48,6,-71,0,0,0,-960,391,6,0,
2437,-48,6,-70,0,0,0,-960,378,8,0,
2437,-48,6,-69,0,0,0,-960,372,7,0,
2437,-48,6,-68,0,0,0,-960,383,2,0,
2437,-48,6,-67,0,0,0,-960,390,7,0,
2437,-48,6,-66,0,0,0,-960,330,7,0,
2437,-48,6,-65,0,0,0,-960,317,3,0,
2437,-48,6,-64,0,0,0,-960,315,6,0,
2437,-48,6,-63,0,0,0,-960,308,6,0,
2437,-48,6,-62,0,0,0,-960,290,4,0,
2437,-48,6,-61,0,0,0,-960,264,3,0,
2437,-48,6,-60,0,0,0,-960,240,10,0,
2437,-48,6,-59,0,0,0,-960,218,8,0,
2437,-48,6,-58,0,0,0,-960,220,7,0,
2437,-48,6,-57,0,0,0,-960,237,6,0,
2437,-48,6,-56,0,0,0,-960,254,21,0,
2437,-48,6,-55,0,0,0,-960,249,24,0,
2437,-48,6,-54,0,0,0,-960,231,45,0,
2437,-48,6,-53,12,-523,527,-960,229,52,-12,
2437,-48,6,-52,52,-521,518,-960,184,24,-16,
2437,-48,6,-51,78,-513,515,-960,159,6,-11,
2437,-48,6,-50,89,-505,507,-960,159,2,-4,
2437,-48,6,-49,95,-496,499,-960,127,3,-4,
2437,-48,6,-48,98,-488,495,-960,143,2,-12,
2437,-48,6,-47,97,-474,486,-960,175,1,-13,
2437,-48,6,-46,100,-462,479,-960,146,2,-8,
2437,-48,6,-45,97,-450,471,-960,149,5,-14,
2437,-48,6,-44,96,-441,461,-960,141,2,-16,
2437,-48,6,-43,100,-430,452,-960,133,3,-17,
2437,-48,6,-42,100,-420,441,-960,127,2,-13,
2437,-48,6,-41,98,-409,432,-960,139,4,-14,
2437,-48,6,-40,100,-399,422,-960,122,3,-12,
2437,-48,6,-39,100,-388,414,-960,132,2,-13,
2437,-48,6,-38,100,-379,403,-960,150,2,-14,
2437,-48,6,-37,100,-369,396,-960,131,4,-13,
2437,-48,6,-36,100,-356,381,-960,142,0,-13,
2437,-48,6,-35,100,-343,371,-960,129,3,-12,
2437,-48,6,-34,99,-335,363,-960,136,3,-14,
2437,-48,6,-33,99,-325,356,-960,124,2,-13,
2437,-48,6,-32,100,-319,342,-960,127,1,-12,
2437,-48,6,-31,99,-310,300,-960,146,2,-13,
2437,-48,6,-30,100,-300,308,-960,135,0,-11,
2437,-48,6,-29,100,-290,304,-960,134,5,-12,
2437,-48,6,-28,100,-280,288,-960,139,2,-12,
2437,-48,6,-27,100,-270,279,-960,158,2,-13,
2437,-48,6,-26,100,-260,231,-960,157,2,-12,
2437,-48,6,-25,99,-250,230,-960,127,1,-13,
