freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-40,6,-100,0,0,0,-960,4867,0,0,
2440,-40,6,-99,0,0,0,-960,5227,0,0,
2440,-40,6,-98,0,0,0,-960,5136,0,0,
2440,-40,6,-97,0,0,0,-960,5077,0,0,
2440,-40,6,-96,0,0,0,-960,5089,0,0,
2440,-40,6,-95,0,0,0,-960,5170,0,0,
2440,-40,6,-94,0,0,0,-960,5291,0,0,
2440,-40,6,-93,0,0,0,-960,5061,0,0,
2440,-40,6,-92,0,0,0,-960,5080,0,0,
2440,-40,6,-91,0,0,0,-960,5152,0,0,
2440,-40,6,-90,0,0,0,-960,5317,0,0,
2440,-40,6,-89,0,0,0,-960,5219,0,0,
2440,-40,6,-88,0,0,0,-960,5072,0,0,
2440,-40,6,-87,0,0,0,-960,5040,0,0,
2440,-40,6,-86,0,0,0,-960,5051,0,0,
2440,-40,6,-85,0,0,0,-960,5151,0,0,
2440,-40,6,-84,0,0,0,-960,5253,0,0,
2440,-40,6,-83,0,0,0,-960,5235,0,0,
2440,-40,6,-82,0,0,0,-960,5027,0,0,
2440,-40,6,-81,0,0,0,-960,5074,0,0,
2440,-40,6,-80,0,0,0,-960,5279,0,0,
2440,-40,6,-79,0,0,0,-960,5038,0,0,
2440,-40,6,-78,0,0,0,-960,5012,0,0,
2440,-40,6,-77,0,0,0,-960,5086,0,0,
2440,-40,6,-76,0,0,0,-960,5035,0,0,
2440,-40,6,-75,0,0,0,-960,5084,0,0,
2440,-40,6,-74,0,0,0,-960,5045,0,0,
2440,-40,6,-73,0,0,0,-960,5113,0,0,
2440,-40,6,-72,0,0,0,-960,5268,0,0,
2440,-40,6,-71,0,0,0,-960,5329,0,0,
2440,-40,6,-70,0,0,0,-960,5286,0,0,
2440,-40,6,-69,0,0,0,-960,5011,0,0,
2440,-40,6,-68,0,0,0,-960,5007,0,0,
2440,-40,6,-67,0,0,0,-960,5063,0,0,
2440,-40,6,-66,0,0,0,-960,5284,0,0,
2440,-40,6,-65,0,0,0,-960,5078,0,0,
2440,-40,6,-64,0,0,0,-960,5297,0,0,
2440,-40,6,-63,0,0,0,-960,5054,0,0,
2440,-40,6,-62,0,0,0,-960,5069,0,0,
2440,-40,6,-61,0,0,0,-960,5066,0,0,
2440,-40,6,-60,0,0,0,-960,5273,0,0,
2440,-40,6,-59,0,0,0,-960,5187,0,0,
2440,-40,6,-58,0,0,0,-960,5278,0,0,
2440,-40,6,-57,0,0,0,-960,5137,0,0,
2440,-40,6,-56,0,0,0,-960,5285,0,0,
2440,-40,6,-55,0,0,0,-960,5339,0,0,
2440,-40,6,-54,0,0,0,-960,5060,0,0,
2440,-40,6,-53,0,0,0,-960,5040,0,0,
2440,-40,6,-52,0,0,0,-960,5093,0,0,
2440,-40,6,-51,0,0,0,-960,5147,0,0,
2440,-40,6,-50,0,0,0,-960,5086,0,0,
2440,-40,6,-49,0,0,0,-960,5076,0,0,
2440,-40,6,-48,0,0,0,-960,5384,0,0,
2440,-40,6,-47,0,0,0,-960,5353,0,0,
2440,-40,6,-46,0,0,0,-960,5818,0,0,
2440,-40,6,-45,0,0,0,-960,6407,0,0,
2440,-40,6,-44,0,0,0,-960,6164,3,0,
2440,-40,6,-43,0,0,0,-960,5301,11,0,
2440,-40,6,-42,0,0,0,-960,4941,31,0,
2440,-40,6,-41,0,0,0,-960,4240,32,0,
2440,-40,6,-40,0,0,0,-960,3464,10,0,
2440,-40,6,-39,0,0,0,-960,2482,14,0,
2440,-40,6,-38,0,0,0,-960,1779,7,0,
2440,-40,6,-37,0,0,0,-960,1940,3,0,
2440,-40,6,-36,0,0,0,-960,1832,17,0,
2440,-40,6,-35,8,-357,353,-960,1910,18,-14,
2440,-40,6,-34,21,-330,354,-960,1791,3,-28,
2440,-40,6,-33,15,-318,347,-960,1745,1,-22,
2440,-40,6,-32,100,-317,420,-960,1665,0,-24,
2440,-40,6,-31,100,-309,419,-960,1786,0,-11,
2440,-40,6,-30,100,-301,420,-960,1630,0,-17,
2440,-40,6,-29,98,-291,418,-960,1645,0,-17,
2440,-40,6,-28,100,-281,420,-960,1671,0,-19,
2440,-40,6,-27,100,-270,420,-960,1642,0,-11,
2440,-40,6,-26,100,-260,420,-960,1753,0,-12,
2440,-40,6,-25,100,-249,420,-960,2017,0,-12,
