freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-84,6,-100,0,0,0,-960,5168,0,0,
2440,-84,6,-99,0,0,0,-960,4639,0,0,
2440,-84,6,-98,0,0,0,-960,5109,0,0,
2440,-84,6,-97,0,0,0,-960,5173,0,0,
2440,-84,6,-96,0,0,0,-960,5409,0,0,
2440,-84,6,-95,0,0,0,-960,4944,0,0,
2440,-84,6,-94,0,0,0,-960,5336,0,0,
2440,-84,6,-93,0,0,0,-960,5475,0,0,
2440,-84,6,-92,0,0,0,-960,5848,0,0,
2440,-84,6,-91,0,0,0,-960,6153,1,0,
2440,-84,6,-90,0,0,0,-960,6545,6,0,
2440,-84,6,-89,0,0,0,-960,6789,7,0,
2440,-84,6,-88,0,0,0,-960,5426,24,0,
2440,-84,6,-87,0,0,0,-960,4800,38,0,
2440,-84,6,-86,0,0,0,-960,3516,60,0,
2440,-84,6,-85,0,0,0,-960,2794,80,0,
2440,-84,6,-84,0,0,0,-960,2610,98,0,
2440,-84,6,-83,0,0,0,-960,2363,62,0,
2440,-84,6,-82,0,0,0,-960,2080,38,0,
2440,-84,6,-81,0,0,0,-960,1795,16,0,
2440,-84,6,-80,2,-790,840,-960,1782,15,-22,
2440,-84,6,-79,7,-772,830,-960,1596,8,-18,
2440,-84,6,-78,11,-770,828,-960,1903,4,-19,
2440,-84,6,-77,28,-763,834,-960,1863,0,-14,
2440,-84,6,-76,100,-756,839,-960,1648,0,-19,
2440,-84,6,-75,97,-748,839,-960,1599,0,-19,
2440,-84,6,-74,100,-738,840,-960,1751,0,-12,
2440,-84,6,-73,100,-729,839,-960,1872,0,-13,
2440,-84,6,-72,99,-719,838,-960,1658,0,-12,
2440,-84,6,-71,100,-709,840,-960,1659,0,-18,
2440,-84,6,-70,100,-701,840,-960,1842,0,-17,
2440,-84,6,-69,100,-691,840,-960,1223,0,-17,
2440,-84,6,-68,100,-681,838,-960,1709,0,-11,
2440,-84,6,-67,99,-671,836,-960,1536,0,-12,
2440,-84,6,-66,99,-660,832,-960,1809,0,-13,
2440,-84,6,-65,99,-650,831,-960,1816,0,-14,
2440,-84,6,-64,99,-641,836,-960,1685,0,-14,
2440,-84,6,-63,100,-630,840,-960,1639,0,-12,
2440,-84,6,-62,100,-620,838,-960,1636,0,-13,
2440,-84,6,-61,100,-610,840,-960,1733,0,-13,
2440,-84,6,-60,100,-600,840,-960,1687,0,-14,
2440,-84,6,-59,100,-590,840,-960,1650,0,-13,
2440,-84,6,-58,100,-580,840,-960,1690,0,-12,
2440,-84,6,-57,99,-570,840,-960,1623,0,-12,
2440,-84,6,-56,100,-560,840,-960,1638,0,-11,
2440,-84,6,-55,100,-550,840,-960,1736,0,-12,
2440,-84,6,-54,100,-540,837,-960,1724,0,-14,
2440,-84,6,-53,100,-540,840,-960,1818,0,-13,
2440,-84,6,-52,100,-530,840,-960,1692,0,-12,
2440,-84,6,-51,100,-520,840,-960,1679,0,-12,
2440,-84,6,-50,100,-510,836,-960,1643,0,-12,
2440,-84,6,-49,100,-500,840,-960,1781,0,-12,
2440,-84,6,-48,100,-490,840,-960,1626,0,-12,
2440,-84,6,-47,99,-480,836,-960,1773,0,-12,
2440,-84,6,-46,100,-466,836,-960,1666,0,-11,
2440,-84,6,-45,100,-450,840,-960,1895,0,-12,
2440,-84,6,-44,100,-440,836,-960,1621,0,-12,
2440,-84,6,-43,99,-430,836,-960,1675,0,-13,
2440,-84,6,-42,100,-420,840,-960,1779,0,-12,
2440,-84,6,-41,100,-410,835,-960,1928,0,-11,
2440,-84,6,-40,100,-400,840,-960,1745,0,-12,
2440,-84,6,-39,98,-390,826,-960,1725,0,-12,
2440,-84,6,-38,99,-380,830,-960,1636,0,-11,
2440,-84,6,-37,100,-370,840,-960,1784,0,-13,
2440,-84,6,-36,99,-359,830,-960,1685,0,-12,
2440,-84,6,-35,100,-348,840,-960,1668,0,-12,
2440,-84,6,-34,100,-331,840,-960,1739,0,-14,
2440,-84,6,-33,100,-330,840,-960,1895,0,-12,
2440,-84,6,-32,100,-320,840,-960,1771,0,-13,
2440,-84,6,-31,100,-310,833,-960,1596,0,-12,
2440,-84,6,-30,100,-300,840,-960,1685,0,-12,
2440,-84,6,-29,100,-290,840,-960,1931,0,-11,
2440,-84,6,-28,100,-280,840,-960,1647,0,-12,
2440,-84,6,-27,100,-270,833,-960,1643,0,-13,
2440,-84,6,-26,100,-260,833,-960,1697,0,-12,
2440,-84,6,-25,100,-250,833,-960,1893,0,-12,
