freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-82,6,-100,0,0,0,-960,5422,0,0,
2440,-82,6,-99,0,0,0,-960,5239,0,0,
2440,-82,6,-98,0,0,0,-960,5128,0,0,
2440,-82,6,-97,0,0,0,-960,5195,0,0,
2440,-82,6,-96,0,0,0,-960,5234,0,0,
2440,-82,6,-95,0,0,0,-960,5102,0,0,
2440,-82,6,-94,0,0,0,-960,5359,0,0,
2440,-82,6,-93,0,0,0,-960,5116,0,0,
2440,-82,6,-92,0,0,0,-960,5149,0,0,
2440,-82,6,-91,0,0,0,-960,5363,0,0,
2440,-82,6,-90,0,0,0,-960,5376,0,0,
2440,-82,6,-89,0,0,0,-960,5797,0,0,
2440,-82,6,-88,0,0,0,-960,6497,0,0,
2440,-82,6,-87,0,0,0,-960,7114,0,0,
2440,-82,6,-86,0,0,0,-960,6214,2,0,
2440,-82,6,-85,0,0,0,-960,5142,10,0,
2440,-82,6,-84,0,0,0,-960,4423,32,0,
2440,-82,6,-83,0,0,0,-960,3085,51,0,
2440,-82,6,-82,0,0,0,-960,2651,46,0,
2440,-82,6,-81,0,0,0,-960,2163,48,0,
2440,-82,6,-80,0,0,0,-960,2074,24,0,
2440,-82,6,-79,0,0,0,-960,1944,9,0,
2440,-82,6,-78,0,0,0,-960,1917,12,0,
2440,-82,6,-77,2,-745,830,-960,1804,8,-18,
2440,-82,6,-76,3,-746,833,-960,1792,2,-14,
2440,-82,6,-75,13,-750,825,-960,1874,1,-11,
2440,-82,6,-74,99,-735,837,-960,1711,0,-13,
2440,-82,6,-73,99,-727,838,-960,1680,0,-23,
2440,-82,6,-72,99,-718,837,-960,1765,0,-11,
2440,-82,6,-71,100,-709,838,-960,1704,0,-14,
2440,-82,6,-70,100,-701,838,-960,1652,0,-16,
2440,-82,6,-69,100,-693,839,-960,1795,0,-18,
2440,-82,6,-68,100,-682,839,-960,1711,0,-13,
2440,-82,6,-67,100,-672,838,-960,1661,0,-17,
2440,-82,6,-66,100,-661,839,-960,1675,0,-11,
2440,-82,6,-65,100,-651,837,-960,1655,0,-16,
2440,-82,6,-64,98,-641,824,-960,1656,0,-13,
2440,-82,6,-63,97,-632,811,-960,1709,0,-16,
2440,-82,6,-62,98,-622,822,-960,1632,0,-13,
2440,-82,6,-61,100,-611,839,-960,1678,0,-13,
2440,-82,6,-60,100,-601,839,-960,1713,0,-13,
2440,-82,6,-59,100,-590,839,-960,1224,0,-12,
2440,-82,6,-58,100,-580,838,-960,1634,0,-12,
2440,-82,6,-57,100,-570,836,-960,1677,0,-12,
2440,-82,6,-56,100,-560,836,-960,1677,0,-12,
2440,-82,6,-55,100,-549,836,-960,1619,0,-13,
2440,-82,6,-54,100,-540,836,-960,1801,0,-13,
2440,-82,6,-53,100,-540,835,-960,1820,0,-12,
2440,-82,6,-52,100,-530,835,-960,1781,0,-13,
2440,-82,6,-51,100,-520,836,-960,1609,0,-12,
2440,-82,6,-50,100,-510,835,-960,1811,0,-12,
2440,-82,6,-49,100,-500,835,-960,1868,0,-13,
2440,-82,6,-48,100,-490,839,-960,1635,0,-13,
2440,-82,6,-47,100,-480,835,-960,1641,0,-13,
2440,-82,6,-46,100,-461,835,-960,1730,0,-12,
2440,-82,6,-45,100,-450,834,-960,1763,0,-12,
2440,-82,6,-44,100,-440,838,-960,1674,0,-13,
2440,-82,6,-43,99,-430,834,-960,1702,0,-13,
2440,-82,6,-42,99,-420,834,-960,1900,0,-12,
2440,-82,6,-41,100,-410,834,-960,1703,0,-13,
2440,-82,6,-40,100,-400,838,-960,1758,0,-13,
2440,-82,6,-39,100,-390,833,-960,1496,0,-12,
2440,-82,6,-38,100,-380,838,-960,1703,0,-12,
2440,-82,6,-37,100,-370,833,-960,1679,0,-13,
2440,-82,6,-36,100,-360,837,-960,1655,0,-12,
2440,-82,6,-35,100,-348,833,-960,1768,0,-12,
2440,-82,6,-34,100,-333,837,-960,1661,0,-13,
2440,-82,6,-33,100,-330,837,-960,1619,0,-12,
2440,-82,6,-32,100,-319,837,-960,1690,0,-12,
2440,-82,6,-31,100,-310,839,-960,1708,0,-12,
2440,-82,6,-30,100,-300,838,-960,1703,0,-13,
2440,-82,6,-29,100,-290,838,-960,1671,0,-12,
2440,-82,6,-28,100,-280,833,-960,1672,0,-13,
2440,-82,6,-27,100,-270,833,-960,1626,0,-13,
2440,-82,6,-26,100,-260,832,-960,1661,0,-12,
2440,-82,6,-25,100,-250,838,-960,1888,0,-12,
