freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-80,6,-100,0,0,0,-960,5323,0,0,
2440,-80,6,-99,0,0,0,-960,5240,0,0,
2440,-80,6,-98,0,0,0,-960,5326,0,0,
2440,-80,6,-97,0,0,0,-960,5054,0,0,
2440,-80,6,-96,0,0,0,-960,4969,0,0,
2440,-80,6,-95,0,0,0,-960,5316,0,0,
2440,-80,6,-94,0,0,0,-960,5290,0,0,
2440,-80,6,-93,0,0,0,-960,5068,0,0,
2440,-80,6,-92,0,0,0,-960,5075,0,0,
2440,-80,6,-91,0,0,0,-960,5095,0,0,
2440,-80,6,-90,0,0,0,-960,5089,0,0,
2440,-80,6,-89,0,0,0,-960,5414,0,0,
2440,-80,6,-88,0,0,0,-960,5241,0,0,
2440,-80,6,-87,0,0,0,-960,5519,0,0,
2440,-80,6,-86,0,0,0,-960,6118,0,0,
2440,-80,6,-85,0,0,0,-960,6252,2,0,
2440,-80,6,-84,0,0,0,-960,5325,13,0,
2440,-80,6,-83,0,0,0,-960,4680,26,0,
2440,-80,6,-82,0,0,0,-960,3869,26,0,
2440,-80,6,-81,0,0,0,-960,3351,41,0,
2440,-80,6,-80,0,0,0,-960,3058,35,0,
2440,-80,6,-79,0,0,0,-960,2611,24,0,
2440,-80,6,-78,0,0,0,-960,2341,14,0,
2440,-80,6,-77,0,0,0,-960,2020,12,0,
2440,-80,6,-76,4,-745,792,-960,2061,12,-24,
2440,-80,6,-75,7,-747,775,-960,2033,4,-28,
2440,-80,6,-74,9,-736,800,-960,1955,1,-27,
2440,-80,6,-73,8,-731,803,-960,1981,2,-27,
2440,-80,6,-72,100,-716,820,-960,1780,0,-24,
2440,-80,6,-71,96,-709,818,-960,1673,0,-11,
2440,-80,6,-70,100,-701,819,-960,1609,0,-11,
2440,-80,6,-69,100,-692,818,-960,1639,0,-16,
2440,-80,6,-68,100,-682,818,-960,1689,0,-17,
2440,-80,6,-67,100,-671,819,-960,1630,0,-18,
2440,-80,6,-66,100,-662,819,-960,1645,0,-14,
2440,-80,6,-65,100,-652,819,-960,1646,0,-11,
2440,-80,6,-64,99,-642,819,-960,1644,0,-14,
2440,-80,6,-63,100,-633,819,-960,1705,0,-14,
2440,-80,6,-62,95,-621,779,-960,1639,0,-14,
2440,-80,6,-61,97,-612,782,-960,1689,0,-16,
2440,-80,6,-60,98,-602,797,-960,1835,0,-14,
2440,-80,6,-59,100,-591,818,-960,1622,0,-13,
2440,-80,6,-58,100,-580,817,-960,1891,0,-12,
2440,-80,6,-57,100,-569,817,-960,1855,0,-13,
2440,-80,6,-56,100,-559,819,-960,1843,0,-12,
2440,-80,6,-55,99,-549,819,-960,1818,0,-11,
2440,-80,6,-54,100,-539,819,-960,1713,0,-13,
2440,-80,6,-53,100,-533,816,-960,1646,0,-13,
2440,-80,6,-52,100,-530,817,-960,1876,0,-12,
2440,-80,6,-51,100,-520,816,-960,1632,0,-12,
2440,-80,6,-50,100,-510,816,-960,1645,0,-13,
2440,-80,6,-49,100,-500,819,-960,1471,0,-11,
2440,-80,6,-48,100,-490,816,-960,1808,0,-12,
2440,-80,6,-47,100,-480,819,-960,1759,0,-12,
2440,-80,6,-46,100,-460,819,-960,1870,0,-13,
2440,-80,6,-45,100,-450,820,-960,1678,0,-12,
2440,-80,6,-44,100,-440,819,-960,1652,0,-13,
2440,-80,6,-43,100,-430,819,-960,1670,0,-12,
2440,-80,6,-42,100,-420,819,-960,1860,0,-12,
2440,-80,6,-41,100,-410,815,-960,1718,0,-12,
2440,-80,6,-40,100,-400,817,-960,1653,0,-12,
2440,-80,6,-39,100,-390,812,-960,1616,0,-12,
2440,-80,6,-38,100,-380,818,-960,1700,0,-13,
2440,-80,6,-37,100,-370,815,-960,1638,0,-12,
2440,-80,6,-36,100,-360,815,-960,1639,0,-12,
2440,-80,6,-35,100,-349,816,-960,1692,0,-12,
2440,-80,6,-34,100,-334,815,-960,1879,0,-13,
2440,-80,6,-33,100,-329,811,-960,1687,0,-13,
2440,-80,6,-32,100,-320,813,-960,1924,0,-12,
2440,-80,6,-31,100,-310,820,-960,1727,0,-12,
2440,-80,6,-30,100,-300,819,-960,1864,0,-12,
2440,-80,6,-29,100,-290,819,-960,1814,0,-12,
2440,-80,6,-28,100,-280,819,-960,1687,0,-12,
2440,-80,6,-27,100,-270,813,-960,1645,0,-11,
2440,-80,6,-26,100,-260,813,-960,1665,0,-13,
2440,-80,6,-25,100,-250,820,-960,1750,0,-12,
