freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-112,6,-100,0,0,0,-960,0,0,0,
2440,-112,6,-99,0,0,0,-960,0,0,0,
2440,-112,6,-98,0,0,0,-960,0,0,0,
2440,-112,6,-97,0,0,0,-960,0,0,0,
2440,-112,6,-96,0,0,0,-960,2,2,0,
2440,-112,6,-95,0,0,0,-960,18,11,0,
2440,-112,6,-94,1,-920,840,-960,66,38,-11,
2440,-112,6,-93,35,-912,840,-960,59,44,-11,
2440,-112,6,-92,89,-905,840,-960,11,6,-11,
2440,-112,6,-91,99,-899,840,-960,1,0,-22,
2440,-112,6,-90,100,-892,840,-960,0,0,-20,
2440,-112,6,-89,100,-884,840,-960,0,0,-8,
2440,-112,6,-88,100,-875,840,-960,0,0,-8,
2440,-112,6,-87,100,-867,840,-960,0,0,-17,
2440,-112,6,-86,100,-857,840,-960,0,0,-13,
2440,-112,6,-85,100,-847,840,-960,0,0,-18,
2440,-112,6,-84,100,-837,840,-960,0,0,-12,
2440,-112,6,-83,100,-829,840,-960,0,0,-11,
2440,-112,6,-82,100,-820,839,-960,0,0,-9,
2440,-112,6,-81,100,-810,831,-960,0,0,-13,
2440,-112,6,-80,100,-799,821,-960,0,0,-12,
2440,-112,6,-79,100,-789,811,-960,0,0,-12,
2440,-112,6,-78,100,-779,802,-960,0,0,-13,
2440,-112,6,-77,100,-769,793,-960,0,0,-12,
2440,-112,6,-76,100,-760,783,-960,0,0,-14,
2440,-112,6,-75,100,-750,774,-960,0,0,-11,
2440,-112,6,-74,100,-740,764,-960,0,0,-13,
2440,-112,6,-73,100,-730,754,-960,0,0,-11,
2440,-112,6,-72,100,-720,745,-960,0,0,-13,
2440,-112,6,-71,100,-710,736,-960,0,0,-11,
2440,-112,6,-70,100,-700,725,-960,0,0,-12,
2440,-112,6,-69,100,-690,716,-960,0,0,-12,
2440,-112,6,-68,100,-680,708,-960,0,0,-12,
2440,-112,6,-67,100,-670,697,-960,0,0,-13,
2440,-112,6,-66,100,-660,688,-960,0,0,-13,
2440,-112,6,-65,100,-650,679,-960,0,0,-13,
2440,-112,6,-64,100,-640,670,-960,0,0,-13,
2440,-112,6,-63,100,-630,660,-960,0,0,-13,
2440,-112,6,-62,100,-620,650,-960,0,0,-13,
2440,-112,6,-61,100,-610,640,-960,0,0,-13,
2440,-112,6,-60,100,-600,631,-960,0,0,-13,
2440,-112,6,-59,100,-590,620,-960,0,0,-13,
2440,-112,6,-58,100,-580,610,-960,0,0,-13,
2440,-112,6,-57,100,-570,600,-960,0,0,-11,
2440,-112,6,-56,100,-560,590,-960,0,0,-13,
2440,-112,6,-55,100,-550,580,-960,0,0,-12,
2440,-112,6,-54,100,-540,569,-960,0,0,-13,
2440,-112,6,-53,100,-530,559,-960,0,0,-13,
2440,-112,6,-52,100,-529,550,-960,0,0,-12,
2440,-112,6,-51,100,-520,539,-960,0,0,-13,
2440,-112,6,-50,100,-510,530,-960,0,0,-13,
2440,-112,6,-49,100,-500,520,-960,0,0,-13,
2440,-112,6,-48,100,-490,519,-960,0,0,-13,
2440,-112,6,-47,100,-480,508,-960,0,0,-13,
2440,-112,6,-46,100,-469,499,-960,0,0,-13,
2440,-112,6,-45,100,-459,489,-960,0,0,-12,
2440,-112,6,-44,100,-440,479,-960,0,0,-12,
2440,-112,6,-43,100,-430,469,-960,0,0,-13,
2440,-112,6,-42,100,-420,454,-960,0,0,-13,
2440,-112,6,-41,100,-410,444,-960,0,0,-14,
2440,-112,6,-40,100,-400,430,-960,0,0,-13,
2440,-112,6,-39,100,-390,415,-960,0,0,-12,
2440,-112,6,-38,100,-380,401,-960,0,0,-13,
2440,-112,6,-37,100,-370,390,-960,0,0,-13,
2440,-112,6,-36,100,-359,380,-960,0,0,-12,
2440,-112,6,-35,100,-347,375,-960,0,0,-13,
2440,-112,6,-34,100,-332,370,-960,0,0,-13,
2440,-112,6,-33,100,-330,360,-960,0,0,-13,
2440,-112,6,-32,100,-320,344,-960,0,0,-13,
2440,-112,6,-31,100,-310,221,-960,0,0,-13,
2440,-112,6,-30,100,-300,220,-960,0,0,-13,
2440,-112,6,-29,100,-290,220,-960,0,0,-13,
2440,-112,6,-28,100,-280,220,-960,0,0,-12,
2440,-112,6,-27,100,-270,220,-960,0,0,-12,
2440,-112,6,-26,100,-260,220,-960,0,0,-12,
2440,-112,6,-25,100,-250,220,-960,0,0,-13,
