freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2437,-74,6,-100,0,0,0,-960,7,0,0,
2437,-74,6,-99,0,0,0,-960,6,1,0,
2437,-74,6,-98,0,0,0,-960,9,0,0,
2437,-74,6,-97,0,0,0,-960,3,0,0,
2437,-74,6,-96,0,0,0,-960,11,0,0,
2437,-74,6,-95,0,0,0,-960,13,0,0,
2437,-74,6,-94,0,0,0,-960,11,1,0,
2437,-74,6,-93,0,0,0,-960,9,0,0,
2437,-74,6,-92,0,0,0,-960,6,0,0,
2437,-74,6,-91,0,0,0,-960,5,0,0,
2437,-74,6,-90,0,0,0,-960,4,1,0,
2437,-74,6,-89,0,0,0,-960,4,1,0,
2437,-74,6,-88,0,0,0,-960,13,1,0,
2437,-74,6,-87,0,0,0,-960,5,1,0,
2437,-74,6,-86,0,0,0,-960,14,2,0,
2437,-74,6,-85,0,0,0,-960,22,2,0,
2437,-74,6,-84,0,0,0,-960,35,1,0,
2437,-74,6,-83,0,0,0,-960,48,10,0,
2437,-74,6,-82,0,0,0,-960,76,23,0,
2437,-74,6,-81,0,0,0,-960,89,29,0,
2437,-74,6,-80,6,-781,801,-960,98,52,-6,
2437,-74,6,-79,43,-775,789,-960,58,18,-12,
2437,-74,6,-78,69,-769,783,-960,35,6,-19,
2437,-74,6,-77,80,-762,777,-960,23,0,-9,
2437,-74,6,-76,94,-754,770,-960,10,0,-9,
2437,-74,6,-75,98,-744,763,-960,6,1,-17,
2437,-74,6,-74,100,-737,756,-960,6,0,-16,
2437,-74,6,-73,100,-728,748,-960,0,0,-18,
2437,-74,6,-72,100,-718,739,-960,4,0,-13,
2437,-74,6,-71,100,-708,731,-960,2,0,-14,
2437,-74,6,-70,100,-700,722,-960,4,0,-9,
2437,-74,6,-69,100,-691,713,-960,2,0,-16,
2437,-74,6,-68,100,-680,704,-960,4,0,-9,
2437,-74,6,-67,100,-671,693,-960,2,0,-11,
2437,-74,6,-66,100,-660,684,-960,4,0,-11,
2437,-74,6,-65,100,-650,676,-960,7,0,-14,
2437,-74,6,-64,100,-641,665,-960,4,0,-12,
2437,-74,6,-63,100,-630,656,-960,6,0,-12,
2437,-74,6,-62,100,-621,646,-960,2,0,-13,
2437,-74,6,-61,100,-610,637,-960,3,0,-12,
2437,-74,6,-60,100,-600,628,-960,4,0,-12,
2437,-74,6,-59,100,-590,617,-960,2,0,-13,
2437,-74,6,-58,100,-580,608,-960,3,0,-12,
2437,-74,6,-57,100,-569,600,-960,4,0,-11,
2437,-74,6,-56,100,-560,586,-960,3,0,-12,
2437,-74,6,-55,100,-550,574,-960,7,0,-13,
2437,-74,6,-54,100,-540,566,-960,2,0,-11,
2437,-74,6,-53,100,-538,551,-960,6,0,-12,
2437,-74,6,-52,100,-529,540,-960,4,0,-13,
2437,-74,6,-51,100,-520,530,-960,5,0,-13,
2437,-74,6,-50,100,-510,520,-960,3,1,-12,
2437,-74,6,-49,100,-500,511,-960,5,0,-13,
2437,-74,6,-48,100,-490,503,-960,3,0,-12,
2437,-74,6,-47,100,-480,492,-960,5,0,-12,
2437,-74,6,-46,100,-463,486,-960,4,0,-13,
2437,-74,6,-45,100,-453,477,-960,2,0,-12,
2437,-74,6,-44,100,-440,471,-960,10,0,-12,
2437,-74,6,-43,100,-430,457,-960,3,0,-12,
2437,-74,6,-42,100,-420,454,-960,2,0,-13,
2437,-74,6,-41,100,-410,441,-960,4,0,-12,
2437,-74,6,-40,100,-400,431,-960,2,0,-13,
2437,-74,6,-39,100,-390,420,-960,1,0,-13,
2437,-74,6,-38,100,-380,408,-960,2,0,-12,
2437,-74,6,-37,100,-370,393,-960,3,0,-12,
2437,-74,6,-36,100,-359,383,-960,2,0,-11,
2437,-74,6,-35,100,-347,381,-960,6,1,-13,
2437,-74,6,-34,100,-332,370,-960,4,0,-13,
2437,-74,6,-33,100,-330,360,-960,4,0,-12,
2437,-74,6,-32,100,-320,349,-960,5,0,-13,
2437,-74,6,-31,100,-310,221,-960,2,0,-12,
2437,-74,6,-30,100,-300,220,-960,2,0,-12,
2437,-74,6,-29,100,-290,220,-960,3,0,-12,
2437,-74,6,-28,100,-280,220,-960,3,0,-13,
2437,-74,6,-27,100,-270,220,-960,4,0,-12,
2437,-74,6,-26,100,-260,220,-960,3,1,-12,
2437,-74,6,-25,100,-250,220,-960,5,0,-12,
