freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-90,6,-100,0,0,0,-960,822,97,0,
2440,-90,6,-99,0,0,0,-960,865,102,0,
2440,-90,6,-98,0,0,0,-960,795,102,0,
2440,-90,6,-97,0,0,0,-960,765,100,0,
2440,-90,6,-96,0,0,0,-960,725,96,0,
2440,-90,6,-95,0,0,0,-960,770,105,0,
2440,-90,6,-94,0,0,0,-960,669,114,0,
2440,-90,6,-93,0,0,0,-960,877,112,0,
2440,-90,6,-92,0,0,0,-960,720,112,0,
2440,-90,6,-91,0,0,0,-960,869,123,0,
2440,-90,6,-90,0,0,0,-960,965,131,0,
2440,-90,6,-89,0,0,0,-960,904,129,0,
2440,-90,6,-88,1,-870,840,-960,677,121,-24,
2440,-90,6,-87,1,-830,840,-960,691,93,-32,
2440,-90,6,-86,6,-853,840,-960,521,65,-11,
2440,-90,6,-85,22,-842,840,-960,408,55,-27,
2440,-90,6,-84,40,-833,840,-960,500,38,-9,
2440,-90,6,-83,46,-823,840,-960,436,33,-17,
2440,-90,6,-82,72,-816,839,-960,505,35,-30,
2440,-90,6,-81,81,-806,838,-960,412,26,-7,
2440,-90,6,-80,91,-799,838,-960,395,29,-13,
2440,-90,6,-79,98,-790,838,-960,508,28,-16,
2440,-90,6,-78,94,-779,838,-960,453,30,-8,
2440,-90,6,-77,95,-770,838,-960,480,30,-12,
2440,-90,6,-76,99,-761,838,-960,382,28,-13,
2440,-90,6,-75,97,-750,839,-960,339,31,-16,
2440,-90,6,-74,99,-739,838,-960,448,36,-13,
2440,-90,6,-73,99,-731,836,-960,411,29,-16,
2440,-90,6,-72,96,-720,834,-960,536,28,-9,
2440,-90,6,-71,96,-711,832,-960,464,29,-13,
2440,-90,6,-70,98,-701,832,-960,461,31,-13,
2440,-90,6,-69,96,-691,833,-960,499,34,-12,
2440,-90,6,-68,98,-681,835,-960,391,25,-13,
2440,-90,6,-67,99,-670,837,-960,387,32,-12,
2440,-90,6,-66,99,-660,836,-960,438,31,-12,
2440,-90,6,-65,100,-650,838,-960,460,30,-13,
2440,-90,6,-64,99,-640,836,-960,359,27,-12,
2440,-90,6,-63,99,-630,836,-960,360,26,-13,
2440,-90,6,-62,97,-620,831,-960,466,24,-12,
2440,-90,6,-61,100,-610,838,-960,543,25,-12,
2440,-90,6,-60,100,-600,837,-960,362,24,-13,
2440,-90,6,-59,98,-590,835,-960,425,33,-13,
2440,-90,6,-58,99,-580,835,-960,338,32,-12,
2440,-90,6,-57,98,-570,832,-960,506,36,-12,
2440,-90,6,-56,99,-560,834,-960,444,28,-12,
2440,-90,6,-55,99,-550,834,-960,368,28,-12,
2440,-90,6,-54,99,-540,834,-960,512,38,-13,
2440,-90,6,-53,100,-535,837,-960,469,32,-13,
2440,-90,6,-52,99,-530,834,-960,446,35,-12,
2440,-90,6,-51,100,-520,836,-960,501,30,-12,
2440,-90,6,-50,100,-510,836,-960,436,29,-13,
2440,-90,6,-49,97,-500,829,-960,287,25,-12,
2440,-90,6,-48,95,-490,822,-960,335,27,-12,
2440,-90,6,-47,96,-480,821,-960,412,27,-12,
2440,-90,6,-46,98,-463,824,-960,350,27,-13,
2440,-90,6,-45,94,-452,820,-960,410,29,-13,
2440,-90,6,-44,98,-440,828,-960,420,25,-11,
2440,-90,6,-43,99,-429,832,-960,403,27,-12,
2440,-90,6,-42,95,-419,823,-960,441,28,-13,
2440,-90,6,-41,97,-410,819,-960,354,28,-12,
2440,-90,6,-40,93,-400,802,-960,408,28,-12,
2440,-90,6,-39,86,-390,780,-960,406,26,-13,
2440,-90,6,-38,89,-380,790,-960,344,25,-12,
2440,-90,6,-37,86,-370,770,-960,437,28,-12,
2440,-90,6,-36,84,-358,784,-960,538,33,-12,
2440,-90,6,-35,94,-347,800,-960,520,35,-12,
2440,-90,6,-34,100,-337,840,-960,411,31,-13,
2440,-90,6,-33,81,-328,745,-960,430,30,-12,
2440,-90,6,-32,88,-317,783,-960,438,34,-12,
2440,-90,6,-31,100,-310,840,-960,394,30,-12,
2440,-90,6,-30,100,-300,833,-960,428,23,-12,
2440,-90,6,-29,100,-290,840,-960,405,22,-13,
2440,-90,6,-28,100,-280,840,-960,520,30,-12,
2440,-90,6,-27,100,-270,840,-960,316,24,-12,
2440,-90,6,-26,100,-260,840,-960,345,24,-12,
2440,-90,6,-25,100,-250,840,-960,494,40,-12,
