freq_interfere,pwr_interfere,rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq,maxrssi,minrssi
2440,-76,6,-100,0,0,0,-960,5429,0,0,
2440,-76,6,-99,0,0,0,-960,5188,0,0,
2440,-76,6,-98,0,0,0,-960,5101,0,0,
2440,-76,6,-97,0,0,0,-960,5147,0,0,
2440,-76,6,-96,0,0,0,-960,5034,0,0,
2440,-76,6,-95,0,0,0,-960,5332,0,0,
2440,-76,6,-94,0,0,0,-960,5187,0,0,
2440,-76,6,-93,0,0,0,-960,5174,0,0,
2440,-76,6,-92,0,0,0,-960,5039,0,0,
2440,-76,6,-91,0,0,0,-960,5052,0,0,
2440,-76,6,-90,0,0,0,-960,5123,0,0,
2440,-76,6,-89,0,0,0,-960,5141,0,0,
2440,-76,6,-88,0,0,0,-960,5093,0,0,
2440,-76,6,-87,0,0,0,-960,5205,0,0,
2440,-76,6,-86,0,0,0,-960,5138,0,0,
2440,-76,6,-85,0,0,0,-960,5129,0,0,
2440,-76,6,-84,0,0,0,-960,5197,0,0,
2440,-76,6,-83,0,0,0,-960,5426,0,0,
2440,-76,6,-82,0,0,0,-960,5879,0,0,
2440,-76,6,-81,0,0,0,-960,6593,0,0,
2440,-76,6,-80,0,0,0,-960,5969,3,0,
2440,-76,6,-79,0,0,0,-960,5234,8,0,
2440,-76,6,-78,0,0,0,-960,4850,23,0,
2440,-76,6,-77,0,0,0,-960,3992,19,0,
2440,-76,6,-76,0,0,0,-960,3170,15,0,
2440,-76,6,-75,0,0,0,-960,2296,16,0,
2440,-76,6,-74,0,0,0,-960,2241,13,0,
2440,-76,6,-73,0,0,0,-960,2030,7,0,
2440,-76,6,-72,7,-714,722,-960,2046,11,-23,
2440,-76,6,-71,21,-707,722,-960,1751,10,-17,
2440,-76,6,-70,19,-693,726,-960,1736,1,-19,
2440,-76,6,-69,14,-686,717,-960,1861,1,-16,
2440,-76,6,-68,100,-678,777,-960,1617,0,-23,
2440,-76,6,-67,96,-671,776,-960,1843,0,-22,
2440,-76,6,-66,87,-662,775,-960,1698,0,-22,
2440,-76,6,-65,100,-651,776,-960,1783,0,-16,
2440,-76,6,-64,97,-642,776,-960,1659,0,-18,
2440,-76,6,-63,100,-633,777,-960,1846,0,-14,
2440,-76,6,-62,98,-623,776,-960,1712,0,-11,
2440,-76,6,-61,100,-613,775,-960,1665,0,-17,
2440,-76,6,-60,100,-603,777,-960,1692,0,-14,
2440,-76,6,-59,100,-592,776,-960,2130,0,-16,
2440,-76,6,-58,95,-578,753,-960,1659,0,-14,
2440,-76,6,-57,96,-568,754,-960,1824,0,-13,
2440,-76,6,-56,98,-557,766,-960,1672,0,-16,
2440,-76,6,-55,100,-547,776,-960,1823,0,-12,
2440,-76,6,-54,100,-537,777,-960,1441,0,-12,
2440,-76,6,-53,100,-539,776,-960,1864,0,-12,
2440,-76,6,-52,100,-530,776,-960,1647,0,-13,
2440,-76,6,-51,100,-520,778,-960,1808,0,-12,
2440,-76,6,-50,100,-510,776,-960,1606,0,-12,
2440,-76,6,-49,100,-500,778,-960,1934,0,-11,
2440,-76,6,-48,100,-490,778,-960,1702,0,-13,
2440,-76,6,-47,100,-480,775,-960,1827,0,-13,
2440,-76,6,-46,100,-460,778,-960,1400,0,-13,
2440,-76,6,-45,100,-450,776,-960,1630,0,-14,
2440,-76,6,-44,100,-440,777,-960,1789,0,-13,
2440,-76,6,-43,100,-430,773,-960,1710,0,-13,
2440,-76,6,-42,100,-420,776,-960,1942,0,-13,
2440,-76,6,-41,87,-410,772,-960,1720,0,-12,
2440,-76,6,-40,26,-400,764,-960,1753,0,-13,
2440,-76,6,-39,100,-390,776,-960,1600,0,-13,
2440,-76,6,-38,0,0,0,-960,1813,0,0,
2440,-76,6,-37,100,-370,771,-960,1723,0,-12,
2440,-76,6,-36,100,-360,773,-960,1648,0,-12,
2440,-76,6,-35,100,-349,774,-960,1675,0,-14,
2440,-76,6,-34,100,-339,776,-960,1478,0,-13,
2440,-76,6,-33,99,-329,778,-960,1790,0,-12,
2440,-76,6,-32,100,-320,780,-960,1713,0,-12,
2440,-76,6,-31,100,-310,774,-960,1686,0,-13,
2440,-76,6,-30,100,-300,779,-960,1730,0,-12,
2440,-76,6,-29,100,-290,774,-960,1620,0,-13,
2440,-76,6,-28,100,-280,774,-960,1700,0,-12,
2440,-76,6,-27,100,-270,779,-960,1661,0,-13,
2440,-76,6,-26,100,-260,780,-960,1661,0,-12,
2440,-76,6,-25,100,-250,780,-960,1800,0,-13,
