rate,blocking_level,freq_blocking_1,freq_blocking_2,per(%)
LE1M,-30,2120,NA,100.00,
LE1M,-20,610,NA,35.80,
LE1M,-20,1220,NA,100.00,
LE1M,-20,1790,NA,100.00,
LE2M,-30,610,NA,34.13,
LE2M,-30,970,NA,100.00,
LE2M,-30,1220,NA,99.87,
LE2M,-30,2285,NA,87.67,
LE2M,-30,2336,NA,31.93,
LE2M,-30,2387,NA,42.33,
LE2M,-30,2493,NA,65.87,
LE2M,-30,2796,NA,100.00,
LE2M,-20,610,NA,100.00,
LE2M,-20,1220,NA,100.00,
LE2M,-20,2129,NA,36.40,
LE2M,-20,2180,NA,63.40,
LE2M,-20,2207,NA,54.47,
LE2M,-20,2285,NA,100.00,
LE2M,-20,2336,NA,100.00,
LE2M,-20,2363,NA,85.47,
LE2M,-20,2387,NA,100.00,
LE2M,-20,2493,NA,100.00,
LE2M,-20,2544,NA,98.33,
LE2M,-20,2571,NA,48.53,
LE2M,-20,2595,NA,93.27,
LE2M,-20,2700,NA,48.40,
LE2M,-20,2772,NA,33.00,
