gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, rfrx_sat_power,rxiq_db,dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x184,0x0,4,44.44,3.64,40.44,1,15,-51.90,-1.17,-2.33,1.50,0x189,262,262,256,256,
1,1,0x184,0x40,4,45.47,2.48,41.47,1.04,15,-49.14,-0.73,-2.70,1.50,0x189,262,262,256,256,
2,2,0x184,0x80,4,46.49,1.31,42.49,1.01,15,-46.92,-2.76,-3.72,1.50,0x189,262,262,253,253,
3,3,0x184,0xc0,4,47.49,-0.74,43.49,1.01,15,-47.40,-2.30,-3.44,1.50,0x189,262,262,253,253,
4,4,0x184,0x100,4,48.49,2.41,44.49,0.99,15,-51.15,-3.33,-5.13,1.50,0x189,262,262,253,251,
5,5,0x184,0x140,4,49.47,1.90,45.47,0.99,15,-51.36,-2.75,-4.62,1.50,0x189,262,262,253,251,
6,6,0x184,0x20,-2,44.71,1.88,46.71,1.24,15,-47.71,-5.41,-0.25,1.50,0x189,262,262,253,253,
7,7,0x184,0x60,-2,45.67,1.49,47.67,0.95,15,-46.49,-5.22,0.58,1.50,0x189,262,262,253,253,
8,8,0x186,0x0,-2,46.40,4.24,48.40,0.74,15,-44.94,2.14,0.85,1.50,0x189,266,262,256,256,
9,9,0x186,0x40,-2,47.44,7.10,49.44,1.04,15,-49.73,1.94,1.34,1.50,0x189,266,262,256,256,
10,10,0x186,0x80,-2,48.45,2.40,50.45,1.01,15,-49.88,0.78,0.36,1.50,0x189,266,262,253,253,
11,11,0x186,0xc0,-2,49.46,0.94,51.46,1.01,15,-48.17,1.08,0.73,1.50,0x189,266,262,253,253,
12,12,0x18e,0x0,-8,44.89,4.23,52.89,1.43,15,-46.26,-2.30,-2.37,1.50,0x189,266,257,256,256,
13,13,0x18e,0x40,-8,45.91,0.94,53.91,1.03,15,-48.93,-1.67,-2.71,1.50,0x189,266,257,256,256,
14,14,0x18e,0x80,-8,46.94,3.17,54.94,1.03,15,-49.50,-3.64,-4.49,1.50,0x189,266,257,253,253,
15,15,0x18e,0xc0,-8,47.95,4.75,55.95,1.01,15,-49.83,-3.04,-4.76,1.50,0x189,266,257,253,253,
16,16,0x18e,0x100,-8,48.96,5.33,56.96,1.01,15,-48.62,-3.50,-6.52,1.50,0x189,266,257,253,251,
17,17,0x192,0x0,-14,44.31,3.93,58.31,1.36,1,-50.44,-0.65,0.91,1.50,0x189,266,264,256,256,
18,18,0x192,0x40,-14,45.35,5.23,59.35,1.03,1,-49.66,-0.40,1.43,1.50,0x189,266,264,256,256,
19,19,0x192,0x80,-14,46.37,3.88,60.37,1.02,1,-50.23,-2.82,0.12,1.50,0x189,266,264,253,253,
20,20,0x192,0xc0,-14,47.38,5.57,61.38,1.01,1,-48.30,-1.95,1.26,1.50,0x189,266,264,253,253,
21,21,0x192,0x100,-14,48.40,5.99,62.40,1.01,1,-47.63,-1.75,-0.63,1.50,0x189,266,264,253,251,
22,22,0x1b2,0x0,-14,49.24,4.30,63.24,0.85,-5,-48.78,-0.41,-1.50,1.50,0x189,263,261,256,256,
23,23,0x1b2,0x40,-20,44.22,4.54,64.22,0.98,-5,-48.97,-0.60,-2.29,1.50,0x189,263,261,256,256,
24,24,0x1b2,0x80,-20,45.22,3.32,65.22,1.00,-5,-47.22,-2.52,-4.28,1.50,0x189,263,261,253,253,
25,25,0x1b2,0xc0,-20,46.22,3.77,66.22,1.00,-5,-48.93,-3.26,-3.65,1.50,0x189,263,261,253,253,
26,26,0x1b8,0x0,-20,47.36,3.13,67.36,1.14,-5,-49.06,0.72,-0.58,1.50,0x189,266,261,256,256,
27,27,0x1b8,0x40,-20,48.40,4.46,68.40,1.04,-5,-48.36,1.02,-1.33,1.50,0x189,266,261,256,256,
28,28,0x1b8,0x80,-20,49.42,6.48,69.42,1.02,-5,-50.23,-0.61,-2.57,1.50,0x189,266,261,253,253,
29,29,0x1b8,0xc0,-26,44.34,6.71,70.34,0.92,-5,-47.56,-0.61,-2.99,1.50,0x189,266,261,253,253,
30,30,0x1b8,0x100,-26,45.30,7.70,71.30,0.96,-5,-46.15,-0.35,-3.40,1.50,0x189,266,261,253,251,
31,31,0x1ce,0x0,-26,47.72,4.44,73.72,2.43,-11,-46.56,-0.74,-1.36,1.50,0x189,266,258,256,256,
32,32,0x1ce,0x40,-26,48.77,5.10,74.77,1.05,-11,-47.40,-0.71,-1.13,1.50,0x189,266,258,256,256,
33,33,0x1ce,0x80,-26,49.81,2.68,75.81,1.03,-11,-49.24,-3.71,-2.69,1.50,0x189,266,258,253,253,
34,34,0x1ce,0xc0,-32,44.75,4.75,76.75,0.95,-11,-49.39,-2.33,-3.27,1.50,0x189,266,258,253,253,
35,35,0x1ce,0x100,-32,45.65,5.30,77.65,0.90,-11,-47.67,-3.35,-5.36,1.50,0x189,266,258,253,251,
36,36,0x1ce,0x140,-32,46.64,6.38,78.64,0.99,-11,-50.11,-2.97,-3.76,1.50,0x189,266,258,253,251,
37,37,0x1ce,0x20,-32,47.67,5.93,79.67,1.03,-11,-44.08,-5.22,0.60,1.50,0x189,266,258,253,253,
38,38,0x1d0,0x0,-32,48.66,2.09,80.66,0.99,-27,-54.17,-2.21,-1.72,1.50,0x189,261,263,256,256,
39,39,0x1d0,0x40,-32,49.64,-2.15,81.64,0.98,-27,-51.81,-2.31,-1.90,1.50,0x189,261,263,256,256,
40,40,0x1d0,0x80,-38,44.86,3.77,82.86,1.21,-27,-51.70,-4.20,-3.55,1.50,0x189,261,263,253,253,
41,41,0x1d0,0xc0,-38,45.80,0.67,83.80,0.95,-27,-48.91,-5.06,-2.68,1.50,0x189,261,263,253,253,
42,42,0x1d0,0x100,-38,46.80,4.52,84.80,1.00,-27,-49.27,-4.80,-4.53,1.50,0x189,261,263,253,251,
43,43,0x1d0,0x140,-38,47.78,4.99,85.78,0.99,-27,-52.78,-3.81,-4.81,1.50,0x189,261,263,253,251,
44,44,0x1d0,0x20,-38,48.80,2.41,86.80,1.02,-27,-50.72,-7.95,-1.21,1.50,0x189,261,263,253,253,
45,45,0x1d0,0x60,-38,49.84,2.81,87.84,1.04,-27,-45.65,-8.63,-0.39,1.50,0x189,261,263,253,253,
46,46,0x1d2,0x0,-44,44.77,4.33,88.77,0.93,-31,-47.06,-1.10,-2.13,1.50,0x189,263,263,256,256,
47,47,0x1d2,0x40,-44,45.68,5.12,89.68,0.90,-31,-49.04,-2.36,-1.40,1.50,0x189,263,263,256,256,
48,48,0x1d2,0x80,-44,46.71,5.22,90.71,1.03,-31,-50.82,-3.43,-3.40,1.50,0x189,263,263,253,253,
49,49,0x1d2,0xc0,-44,47.70,5.45,91.70,0.99,-31,-49.65,-4.35,-2.65,1.50,0x189,263,263,253,253,
50,50,0x1f2,0x0,-44,48.31,3.38,92.31,0.61,-33,-51.02,1.14,-1.15,1.50,0x189,263,263,256,256,
51,51,0x1f2,0x40,-44,49.34,4.35,93.34,1.02,-33,-51.28,2.05,-1.32,1.50,0x189,263,263,256,256,
52,52,0x1f2,0x80,-50,44.42,5.67,94.42,1.08,-33,-49.73,-0.81,-3.06,1.50,0x189,263,263,253,253,
53,53,0x1f2,0xc0,-50,45.31,6.40,95.31,0.89,-33,-45.19,-0.03,-2.33,1.50,0x189,263,263,253,253,
54,54,0x1f8,0x0,-50,46.39,6.88,96.39,1.09,-33,-50.07,-0.62,-1.31,1.50,0x189,263,263,256,256,
55,55,0x1f8,0x40,-50,47.42,6.04,97.42,1.02,-33,-45.11,-1.07,-0.64,1.50,0x189,263,263,256,256,
56,56,0x1f8,0x80,-50,48.44,6.52,98.44,1.03,-33,-48.08,-2.42,-0.88,1.50,0x189,263,263,253,253,
57,57,0x1f8,0xc0,-50,49.45,7.31,99.45,1.01,-33,-50.01,-3.22,-1.41,1.50,0x189,263,263,253,253,
58,58,0x1fc,0x0,-56,44.66,8.43,100.66,1.20,-37,-45.10,1.60,-4.97,1.50,0x189,265,262,257,252,
59,59,0x1fc,0x40,-56,45.54,9.08,101.54,0.89,-37,-43.89,1.31,-5.99,1.50,0x189,265,262,257,252,
60,60,0x1fc,0x80,-56,46.56,10.19,102.56,1.02,-37,-49.28,2.47,-4.83,1.50,0x189,265,262,257,252,
61,61,0x1fc,0xc0,-56,47.56,10.83,103.56,1.00,-37,-45.14,3.21,-5.69,1.50,0x189,265,262,257,252,
62,62,0x1fc,0x100,-56,48.56,11.66,104.56,1.00,-37,-50.34,3.39,-6.18,1.50,0x189,265,262,257,252,
63,63,0x1fc,0x140,-56,49.55,12.88,105.55,1.00,-37,-48.63,3.81,-5.30,1.50,0x189,265,262,257,252,
64,64,0x1fc,0x20,-62,45.26,13.95,107.26,1.71,-37,-42.97,1.52,-3.15,1.50,0x189,265,262,257,252,
65,65,0x1fc,0x60,-62,46.16,14.87,108.16,0.90,-37,-47.09,2.08,-3.98,1.50,0x189,265,262,257,252,
66,66,0x1fc,0xa0,-62,47.17,15.84,109.17,1.02,-37,-51.07,1.04,-1.35,1.50,0x189,265,262,257,252,
67,67,0x1fc,0xe0,-62,48.18,17.06,110.18,1.01,-37,-44.90,1.41,-0.93,1.50,0x189,265,262,257,252,
68,68,0x1fc,0x120,-62,49.18,17.64,111.18,1.00,-37,-44.91,3.57,-2.19,1.50,0x189,265,262,257,252,
69,69,0x1fc,0x160,-68,44.17,18.90,112.17,0.99,-37,-39.53,1.08,-2.92,1.50,0x189,265,262,257,252,
70,70,0x1fc,0x30,-68,45.17,19.72,113.17,1.00,-37,-36.50,-0.26,-0.47,1.50,0x189,265,262,257,252,
71,71,0x1fc,0x70,-68,46.21,20.68,114.21,1.04,-37,-40.65,-0.69,0.19,1.50,0x189,265,262,257,252,
72,72,0x1fc,0xb0,-68,47.23,21.93,115.23,1.02,-37,-33.30,-0.15,4.19,1.50,0x189,265,262,257,252,
73,73,0x1fc,0xf0,-68,48.26,22.58,116.26,1.03,-37,-38.51,-1.32,6.88,1.50,0x189,265,262,257,252,
74,74,0x1fc,0x130,-68,49.24,23.68,117.24,0.98,-37,-37.86,-0.77,4.30,1.50,0x189,265,262,257,252,
