pa_gain, filt_gain, dig_atten, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),evm_list
0xf,0x20,24,2430,54m,-10.45,-32.40,0.55,-31.47,26.49,7.71,-25.77,0.04,-0.19,-32.93,-31.92,-32.27,-32.15,-31.47,-33.18,-31.95,-32.75,-33.17,-32.52,
0xf,0x20,20,2430,54m,-9.46,-32.58,0.59,-31.50,25.90,7.46,-24.83,0.05,-0.21,-33.07,-32.64,-33.06,-33.06,-33.06,-32.45,-33.02,-31.50,-31.51,-32.81,
0xf,0x20,16,2430,54m,-8.48,-32.67,0.44,-31.83,25.47,6.60,-27.17,0.06,-0.23,-32.63,-32.97,-32.09,-32.79,-33.02,-33.10,-31.83,-33.26,-32.85,-32.36,
0xf,0x20,8,2430,54m,-6.60,-33.01,0.48,-32.27,25.12,7.06,-26.45,0.06,-0.27,-33.06,-33.26,-33.40,-33.07,-32.97,-32.59,-32.66,-32.27,-34.14,-32.97,
0xf,0x20,4,2430,54m,-5.58,-32.98,0.30,-32.28,24.80,6.51,-30.01,0.07,-0.22,-33.15,-33.20,-33.15,-33.46,-33.02,-32.86,-32.89,-33.14,-32.76,-32.28,
0xf,0x20,0,2430,54m,-4.60,-32.75,0.46,-32.16,24.54,6.16,-31.43,0.06,-0.29,-33.01,-32.33,-32.84,-32.16,-32.49,-33.71,-33.00,-32.42,-33.28,-32.52,
0xf,0x20,-4,2430,54m,-3.61,-32.84,0.36,-32.31,24.25,6.54,-29.57,0.07,-0.27,-32.40,-32.89,-32.31,-33.13,-32.72,-32.84,-33.46,-32.75,-33.36,-32.65,
0xf,0x20,-8,2430,54m,-2.61,-32.54,0.42,-31.87,24.04,7.26,-28.33,0.06,-0.35,-32.19,-33.34,-32.46,-32.88,-32.50,-33.03,-32.78,-31.87,-32.26,-32.33,
0xf,0x20,-12,2430,54m,-1.72,-32.78,0.31,-32.33,23.90,6.82,-30.43,0.07,-0.33,-32.86,-32.39,-33.23,-32.77,-32.95,-32.73,-33.11,-32.42,-33.12,-32.33,
0xf,0x20,-16,2430,54m,-0.75,-32.28,0.42,-31.19,23.75,7.36,-29.88,0.07,-0.29,-32.42,-32.65,-32.14,-32.74,-32.44,-32.49,-32.55,-32.20,-31.19,-32.22,
0xf,0x20,-20,2430,54m,0.25,-29.72,0.22,-29.37,23.61,6.94,-29.64,0.06,-0.30,-29.42,-30.05,-29.74,-29.81,-29.81,-29.87,-29.65,-30.02,-29.37,-29.50,
0xf,0x20,-24,2430,54m,1.16,-26.21,0.12,-25.92,23.46,5.10,-30.47,0.07,-0.31,-26.14,-26.26,-26.29,-26.24,-26.21,-25.92,-26.24,-26.36,-26.10,-26.32,
0xf,0x20,24,2432,54m,-10.68,-31.30,0.68,-30.07,23.36,6.07,-27.85,0.03,-0.25,-31.36,-31.44,-31.71,-30.11,-32.37,-31.71,-30.07,-31.61,-31.63,-31.60,
0xf,0x20,20,2432,54m,-9.67,-31.64,0.64,-30.22,23.25,6.55,-26.22,0.04,-0.16,-31.81,-31.34,-31.94,-31.58,-30.22,-31.98,-31.07,-32.50,-31.98,-32.45,
0xf,0x20,16,2432,54m,-8.66,-31.46,0.77,-30.49,23.12,7.12,-27.97,0.06,-0.25,-30.49,-30.76,-31.42,-31.07,-32.82,-31.28,-32.05,-32.54,-30.75,-32.13,
0xf,0x20,8,2432,54m,-6.76,-31.91,0.70,-30.66,23.04,6.47,-28.19,0.06,-0.23,-32.05,-31.88,-31.86,-31.66,-33.19,-32.65,-30.66,-31.18,-32.63,-31.92,
0xf,0x20,4,2432,54m,-5.72,-32.15,0.61,-31.04,22.94,6.67,-28.25,0.06,-0.23,-31.04,-31.94,-32.01,-32.70,-31.41,-32.93,-32.51,-31.95,-32.97,-32.48,
0xf,0x20,0,2432,54m,-4.73,-31.90,0.73,-31.10,22.90,6.06,-29.28,0.06,-0.25,-33.19,-31.42,-32.39,-31.29,-32.20,-31.44,-32.65,-32.78,-31.10,-31.10,
0xf,0x20,-4,2432,54m,-3.73,-31.93,0.46,-31.28,22.80,5.91,-30.80,0.06,-0.33,-31.62,-31.66,-31.64,-31.44,-32.06,-31.28,-32.67,-32.19,-32.50,-32.44,
0xf,0x20,-8,2432,54m,-2.72,-31.87,0.90,-30.14,22.69,6.50,-29.97,0.07,-0.22,-31.69,-32.73,-31.41,-30.84,-31.89,-30.14,-32.84,-32.54,-32.78,-32.87,
0xf,0x20,-12,2432,54m,-1.82,-31.66,0.72,-30.12,22.66,6.53,-29.16,0.07,-0.26,-31.58,-32.17,-32.64,-31.59,-32.45,-30.12,-31.24,-31.10,-32.34,-31.96,
0xf,0x20,-16,2432,54m,-0.84,-31.51,0.38,-30.87,22.62,6.54,-30.68,0.06,-0.31,-31.99,-31.90,-30.87,-30.92,-31.19,-31.64,-31.49,-31.67,-31.85,-31.73,
0xf,0x20,-20,2432,54m,0.17,-29.10,0.35,-28.57,22.56,6.70,-30.19,0.06,-0.31,-29.61,-29.39,-28.98,-29.35,-29.59,-28.57,-29.08,-28.64,-28.78,-29.14,
0xf,0x20,-24,2432,54m,1.09,-25.99,0.13,-25.77,22.50,4.75,-30.45,0.06,-0.32,-25.94,-26.23,-26.10,-26.01,-26.04,-25.94,-25.89,-25.89,-25.77,-26.13,
