freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2426,-67,2484,-5,1000,532,490,0.51,1,0.47,0.08,-74.76,-0.99,-0.99,-0.99,40.88,
2426,-67,2499,-5,1000,198,178,0.82,1,0.80,0.10,-74.80,-0.99,-0.99,-0.99,40.26,
2426,-67,2514,-5,1000,67,56,0.94,1,0.93,0.16,-75.12,-0.99,-0.99,-0.99,42.61,
2426,-67,2529,-5,1000,806,484,0.52,1,0.19,0.40,-90.15,-0.99,-0.99,-0.99,64.16,
2426,-67,2544,-5,1000,84,54,0.95,1,0.92,0.36,-84.49,-0.99,-0.99,-0.99,53.71,
2426,-67,2559,-5,1000,971,907,0.09,0,0.03,0.07,-86.46,-0.99,-0.99,-0.99,61.49,
2426,-67,2574,-5,1000,126,109,0.89,1,0.87,0.13,-84.15,-0.99,-0.99,-0.99,52.48,
2426,-67,2589,-5,1000,998,996,0.00,0,0.00,0.00,-83.27,-0.99,-0.99,-0.99,59.03,
2426,-67,2604,-5,1000,1000,1000,0.00,0,0.00,0.00,-80.80,-0.99,-0.99,-0.99,57.03,
2426,-67,2619,-5,1000,987,975,0.03,0,0.01,0.01,-78.56,-0.99,-0.99,-0.99,55.22,
2426,-67,2634,-5,1000,996,991,0.01,0,0.00,0.01,-77.85,-0.99,-0.99,-0.99,54.95,
2426,-67,2649,-5,1000,997,996,0.00,0,0.00,0.00,-75.84,-0.99,-0.99,-0.99,53.44,
2426,-67,2664,-5,1000,999,999,0.00,0,0.00,0.00,-74.41,-0.99,-0.99,-0.99,52.13,
2426,-67,2679,-5,1000,995,995,0.01,0,0.01,0.00,-74.44,-0.99,-0.99,-0.99,51.92,
2426,-67,2694,-5,1000,998,995,0.01,0,0.00,0.00,-73.85,-0.99,-0.99,-0.99,51.61,
2426,-67,2709,-5,1000,999,995,0.01,0,0.00,0.00,-73.15,-0.99,-0.99,-0.99,51.12,
2426,-67,2724,-5,1000,1000,999,0.00,0,0.00,0.00,-71.12,-0.99,-0.99,-0.99,49.68,
2426,-67,2739,-5,1000,996,995,0.01,0,0.00,0.00,-69.06,-0.99,-0.99,-0.99,47.49,
2426,-67,2754,-5,1000,996,996,0.00,0,0.00,0.00,-68.99,-0.99,-0.99,-0.99,47.44,
2426,-67,2769,-5,1000,998,997,0.00,0,0.00,0.00,-69.41,-0.99,-0.99,-0.99,47.85,
2426,-67,2784,-5,1000,994,992,0.01,0,0.01,0.00,-69.62,-0.99,-0.99,-0.99,48.10,
2426,-67,2799,-5,1000,993,992,0.01,0,0.01,0.00,-69.64,-0.99,-0.99,-0.99,48.21,
2426,-67,2814,-5,1000,996,995,0.01,0,0.00,0.00,-68.88,-0.99,-0.99,-0.99,47.25,
2426,-67,2829,-5,1000,998,995,0.01,0,0.00,0.00,-68.32,-0.99,-0.99,-0.99,46.50,
2426,-67,2844,-5,1000,997,996,0.00,0,0.00,0.00,-67.95,-0.99,-0.99,-0.99,46.08,
2426,-67,2859,-5,1000,997,997,0.00,0,0.00,0.00,-67.83,-0.99,-0.99,-0.99,46.08,
2426,-67,2874,-5,1000,1000,1000,0.00,0,0.00,0.00,-67.85,-0.99,-0.99,-0.99,46.23,
2426,-67,2889,-5,1000,999,999,0.00,0,0.00,0.00,-68.06,-0.99,-0.99,-0.99,46.24,
2426,-67,2904,-5,1000,995,995,0.01,0,0.01,0.00,-68.34,-0.99,-0.99,-0.99,46.42,
2426,-67,2919,-5,1000,998,998,0.00,0,0.00,0.00,-68.12,-0.99,-0.99,-0.99,46.17,
2426,-67,2934,-5,1000,996,996,0.00,0,0.00,0.00,-67.78,-0.99,-0.99,-0.99,45.99,
2426,-67,2949,-5,1000,998,996,0.00,0,0.00,0.00,-67.47,-0.99,-0.99,-0.99,45.84,
2426,-67,2964,-5,1000,999,995,0.01,0,0.00,0.00,-67.36,-0.99,-0.99,-0.99,45.57,
2426,-67,2979,-5,1000,998,997,0.00,0,0.00,0.00,-67.29,-0.99,-0.99,-0.99,45.44,
2426,-67,2994,-5,1000,998,996,0.00,0,0.00,0.00,-67.49,-0.99,-0.99,-0.99,45.89,
2426,-67,2484,-15,1000,782,765,0.23,0,0.22,0.02,-70.14,-0.99,-0.99,-0.99,46.27,
2426,-67,2499,-15,1000,703,683,0.32,1,0.30,0.03,-70.31,-0.99,-0.99,-0.99,47.20,
2426,-67,2514,-15,1000,1000,1000,0.00,0,0.00,0.00,-69.13,-0.99,-0.99,-0.99,46.35,
2426,-67,2529,-15,1000,1000,1000,0.00,0,0.00,0.00,-69.02,-0.99,-0.99,-0.99,46.25,
2426,-67,2544,-15,1000,999,999,0.00,0,0.00,0.00,-68.82,-0.99,-0.99,-0.99,46.00,
2426,-67,2559,-15,1000,999,998,0.00,0,0.00,0.00,-68.58,-0.99,-0.99,-0.99,45.75,
2426,-67,2574,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.42,-0.99,-0.99,-0.99,45.51,
2426,-67,2589,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.16,-0.99,-0.99,-0.99,45.34,
2426,-67,2604,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.98,-0.99,-0.99,-0.99,45.15,
2426,-67,2619,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.81,-0.99,-0.99,-0.99,45.11,
2426,-67,2634,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.69,-0.99,-0.99,-0.99,45.08,
2426,-67,2649,-15,1000,999,999,0.00,0,0.00,0.00,-67.58,-0.99,-0.99,-0.99,45.05,
2426,-67,2664,-15,1000,1000,999,0.00,0,0.00,0.00,-67.62,-0.99,-0.99,-0.99,45.00,
2426,-67,2679,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.60,-0.99,-0.99,-0.99,45.10,
2426,-67,2694,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.47,-0.99,-0.99,-0.99,44.97,
2426,-67,2709,-15,1000,999,999,0.00,0,0.00,0.00,-67.29,-0.99,-0.99,-0.99,44.79,
2426,-67,2724,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.15,-0.99,-0.99,-0.99,44.77,
2426,-67,2739,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.09,-0.99,-0.99,-0.99,44.71,
2426,-67,2754,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.08,-0.99,-0.99,-0.99,44.70,
2426,-67,2769,-15,1000,998,997,0.00,0,0.00,0.00,-67.15,-0.99,-0.99,-0.99,44.85,
2426,-67,2784,-15,1000,999,998,0.00,0,0.00,0.00,-67.17,-0.99,-0.99,-0.99,44.86,
2426,-67,2799,-15,1000,999,999,0.00,0,0.00,0.00,-67.14,-0.99,-0.99,-0.99,44.70,
2426,-67,2814,-15,1000,998,998,0.00,0,0.00,0.00,-67.09,-0.99,-0.99,-0.99,44.68,
2426,-67,2829,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.03,-0.99,-0.99,-0.99,44.51,
2426,-67,2844,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.00,-0.99,-0.99,-0.99,44.41,
2426,-67,2859,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.99,-0.99,-0.99,-0.99,44.38,
2426,-67,2874,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.00,-0.99,-0.99,-0.99,44.38,
2426,-67,2889,-15,1000,999,999,0.00,0,0.00,0.00,-67.02,-0.99,-0.99,-0.99,44.47,
2426,-67,2904,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.05,-0.99,-0.99,-0.99,44.45,
2426,-67,2919,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.02,-0.99,-0.99,-0.99,44.35,
2426,-67,2934,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.01,-0.99,-0.99,-0.99,44.45,
2426,-67,2949,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.97,-0.99,-0.99,-0.99,44.27,
2426,-67,2964,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.97,-0.99,-0.99,-0.99,44.24,
2426,-67,2979,-15,1000,999,999,0.00,0,0.00,0.00,-66.96,-0.99,-0.99,-0.99,44.44,
2426,-67,2994,-15,1000,1000,1000,0.00,0,0.00,0.00,-66.96,-0.99,-0.99,-0.99,44.32,
