freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2000,-5,1000,998,996,0.00,0,0.00,0.00,-76.14,430272,0,0.00,52.47,
2460,-67,2015,-5,1000,994,989,0.01,0,0.01,0.01,-75.85,427248,0,0.00,52.20,
2460,-67,2030,-5,1000,997,994,0.01,0,0.00,0.00,-74.67,429408,0,0.00,51.40,
2460,-67,2045,-5,1000,995,992,0.01,0,0.01,0.00,-74.18,428544,0,0.00,51.15,
2460,-67,2060,-5,1000,994,992,0.01,0,0.01,0.00,-75.40,428544,0,0.00,53.47,
2460,-67,2075,-5,1000,994,990,0.01,0,0.01,0.00,-75.32,427680,0,0.00,52.02,
2460,-67,2090,-5,1000,996,996,0.00,0,0.00,0.00,-76.90,430272,0,0.00,53.63,
2460,-67,2105,-5,1000,988,986,0.01,0,0.01,0.00,-77.74,425952,0,0.00,55.27,
2460,-67,2120,-5,1000,982,972,0.03,0,0.02,0.01,-78.27,419904,0,0.00,56.03,
2460,-67,2135,-5,1000,991,989,0.01,0,0.01,0.00,-78.43,427248,0,0.00,56.27,
2460,-67,2150,-5,1000,999,998,0.00,0,0.00,0.00,-78.62,431136,0,0.00,56.58,
2460,-67,2165,-5,1000,993,992,0.01,0,0.01,0.00,-78.98,428544,0,0.00,56.94,
2460,-67,2180,-5,1000,1000,1000,0.00,0,0.00,0.00,-79.53,432000,0,0.00,57.50,
2460,-67,2195,-5,1000,1000,1000,0.00,0,0.00,0.00,-80.16,432000,0,0.00,57.63,
2460,-67,2210,-5,1000,1000,1000,0.00,0,0.00,0.00,-80.73,432000,0,0.00,57.83,
2460,-67,2225,-5,1000,1000,1000,0.00,0,0.00,0.00,-81.30,432000,0,0.00,58.40,
2460,-67,2240,-5,1000,1000,1000,0.00,0,0.00,0.00,-81.81,432000,0,0.00,58.78,
2460,-67,2255,-5,1000,1000,1000,0.00,0,0.00,0.00,-82.18,432000,0,0.00,59.02,
2460,-67,2270,-5,1000,1000,1000,0.00,0,0.00,0.00,-82.53,432000,0,0.00,59.33,
2460,-67,2285,-5,1000,1000,999,0.00,0,0.00,0.00,-82.91,432000,0,0.00,59.68,
2460,-67,2300,-5,1000,324,64,0.94,1,0.68,0.80,-83.96,85536,630,0.01,64.84,
2460,-67,2315,-5,1000,1000,993,0.01,0,0.00,0.01,-84.88,432000,13,0.00,61.44,
2460,-67,2330,-5,1000,5,3,1.00,1,0.99,0.40,-86.00,2160,13,0.01,63.00,
2460,-67,2345,-5,1000,159,0,1.00,1,0.84,1.00,-85.23,4768,781,0.16,62.44,
2460,-67,2360,-5,1000,145,0,1.00,1,0.85,1.00,-85.67,864,120,0.14,66.12,
2460,-67,2375,-5,1000,90,22,0.98,1,0.91,0.76,-68.00,9936,1,0.00,34.91,
2460,-67,2390,-5,1000,571,302,0.70,1,0.43,0.47,-74.77,204016,1526,0.01,42.39,
2460,-67,2000,-10,1000,996,996,0.00,0,0.00,0.00,-69.28,430272,0,0.00,46.94,
2460,-67,2015,-10,1000,998,998,0.00,0,0.00,0.00,-69.21,431136,0,0.00,46.80,
2460,-67,2030,-10,1000,996,995,0.01,0,0.00,0.00,-69.12,429840,0,0.00,46.70,
2460,-67,2045,-10,1000,997,993,0.01,0,0.00,0.00,-68.95,428976,0,0.00,46.61,
2460,-67,2060,-10,1000,993,990,0.01,0,0.01,0.00,-68.98,427680,0,0.00,46.94,
2460,-67,2075,-10,1000,999,999,0.00,0,0.00,0.00,-69.03,431568,0,0.00,46.63,
2460,-67,2090,-10,1000,999,998,0.00,0,0.00,0.00,-69.09,431136,0,0.00,46.66,
2460,-67,2105,-10,1000,999,999,0.00,0,0.00,0.00,-69.27,431568,0,0.00,47.02,
2460,-67,2120,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.55,432000,0,0.00,47.19,
2460,-67,2135,-10,1000,999,997,0.00,0,0.00,0.00,-69.53,430704,0,0.00,47.17,
2460,-67,2150,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.64,432000,0,0.00,47.16,
2460,-67,2165,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.83,432000,0,0.00,47.36,
2460,-67,2180,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.73,432000,0,0.00,47.16,
2460,-67,2195,-10,1000,999,998,0.00,0,0.00,0.00,-69.70,431136,0,0.00,47.12,
2460,-67,2210,-10,1000,1000,1000,0.00,0,0.00,0.00,-69.90,432000,0,0.00,47.16,
2460,-67,2225,-10,1000,1000,999,0.00,0,0.00,0.00,-70.04,431568,0,0.00,47.28,
2460,-67,2240,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.11,432000,0,0.00,47.41,
2460,-67,2255,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.21,432000,0,0.00,47.51,
2460,-67,2270,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.37,432000,0,0.00,47.69,
2460,-67,2285,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.63,432000,0,0.00,47.99,
2460,-67,2300,-10,1000,997,991,0.01,0,0.00,0.01,-76.72,428112,0,0.00,54.57,
2460,-67,2315,-10,1000,1000,1000,0.00,0,0.00,0.00,-74.05,432000,0,0.00,51.21,
2460,-67,2330,-10,1000,508,291,0.71,0,0.49,0.43,-74.71,125712,0,0.00,51.70,
