freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2000,-5,1000,998,993,0.01,0,0.00,0.01,-76.55,662008,9,0.00,57.84,
2460,-67,2015,-5,1000,999,995,0.01,0,0.00,0.00,-76.45,662824,6,0.00,57.39,
2460,-67,2030,-5,1000,1000,995,0.01,0,0.00,0.01,-76.16,664000,7,0.00,56.73,
2460,-67,2045,-5,1000,999,996,0.00,0,0.00,0.00,-76.13,662672,4,0.00,56.41,
2460,-67,2060,-5,1000,994,930,0.07,1,0.01,0.06,-76.28,658632,358,0.00,58.92,
2460,-67,2075,-5,1000,992,985,0.02,0,0.01,0.01,-76.70,655368,2,0.00,57.23,
2460,-67,2090,-5,1000,984,972,0.03,0,0.02,0.01,-77.40,648728,4,0.00,59.37,
2460,-67,2105,-5,1000,992,962,0.04,1,0.01,0.03,-77.84,656984,171,0.00,60.70,
2460,-67,2120,-5,1000,988,916,0.08,1,0.01,0.07,-78.28,652656,371,0.00,61.51,
2460,-67,2135,-5,1000,992,907,0.09,1,0.01,0.09,-78.50,657680,1889,0.00,61.74,
2460,-67,2150,-5,1000,989,897,0.10,1,0.01,0.09,-78.66,663960,3663,0.01,62.01,
2460,-67,2165,-5,1000,996,829,0.17,1,0.00,0.17,-79.04,665808,3182,0.00,62.45,
2460,-67,2180,-5,1000,1000,751,0.25,1,0.00,0.25,-79.56,669152,2896,0.00,63.07,
2460,-67,2195,-5,1000,1000,841,0.16,1,0.00,0.16,-80.19,665280,833,0.00,63.23,
2460,-67,2210,-5,1000,1000,909,0.09,1,0.00,0.09,-80.77,664224,232,0.00,63.61,
2460,-67,2225,-5,1000,1000,899,0.10,1,0.00,0.10,-81.33,670400,3255,0.00,64.08,
2460,-67,2240,-5,1000,1000,842,0.16,1,0.00,0.16,-81.83,665120,714,0.00,64.58,
2460,-67,2255,-5,1000,1000,773,0.23,1,0.00,0.23,-82.13,668800,2709,0.00,64.76,
2460,-67,2270,-5,1000,1000,435,0.56,1,0.00,0.56,-82.45,679808,8604,0.01,65.13,
2460,-67,2285,-5,1000,1000,191,0.81,1,0.00,0.81,-82.70,678784,9324,0.01,65.41,
2460,-67,2300,-5,1000,290,0,1.00,1,0.71,1.00,-83.14,52864,10027,0.19,65.84,
2460,-67,2315,-5,1000,1000,0,1.00,1,0.00,1.00,-84.23,801728,84531,0.11,67.15,
2460,-67,2330,-5,1000,1,0,1.00,1,1.00,1.00,-85.00,696,31,0.04,68.00,
2460,-67,2345,-5,1000,210,0,1.00,1,0.79,1.00,-84.63,9000,2479,0.28,63.77,
2460,-67,2360,-5,1000,189,0,1.00,1,0.81,1.00,-85.48,5200,2134,0.41,66.37,
2460,-67,2375,-5,1000,98,0,1.00,1,0.90,1.00,-68.89,13032,454,0.03,34.76,
2460,-67,2390,-5,1000,704,0,1.00,1,0.30,1.00,-74.99,705112,184208,0.26,42.34,
2460,-67,2000,-10,1000,996,995,0.01,0,0.00,0.00,-71.10,660680,0,0.00,52.67,
2460,-67,2015,-10,1000,997,996,0.00,0,0.00,0.00,-71.09,661344,0,0.00,52.61,
2460,-67,2030,-10,1000,997,995,0.01,0,0.00,0.00,-71.03,660680,0,0.00,52.57,
2460,-67,2045,-10,1000,1000,1000,0.00,0,0.00,0.00,-70.91,664000,0,0.00,52.39,
2460,-67,2060,-10,1000,998,996,0.00,0,0.00,0.00,-70.87,661344,0,0.00,52.76,
2460,-67,2075,-10,1000,998,996,0.00,0,0.00,0.00,-71.22,661344,0,0.00,52.24,
2460,-67,2090,-10,1000,998,998,0.00,0,0.00,0.00,-71.60,662672,0,0.00,52.38,
2460,-67,2105,-10,1000,1000,1000,0.00,0,0.00,0.00,-71.96,664000,0,0.00,52.74,
2460,-67,2120,-10,1000,999,998,0.00,0,0.00,0.00,-72.28,662672,0,0.00,53.21,
2460,-67,2135,-10,1000,999,999,0.00,0,0.00,0.00,-72.31,663336,0,0.00,53.20,
2460,-67,2150,-10,1000,1000,998,0.00,0,0.00,0.00,-72.66,663336,2,0.00,53.02,
2460,-67,2165,-10,1000,996,994,0.01,0,0.00,0.00,-73.07,660016,0,0.00,53.18,
2460,-67,2180,-10,1000,1000,1000,0.00,0,0.00,0.00,-73.35,664000,0,0.00,53.17,
2460,-67,2195,-10,1000,1000,1000,0.00,0,0.00,0.00,-73.99,664000,0,0.00,52.77,
2460,-67,2210,-10,1000,1000,1000,0.00,0,0.00,0.00,-74.67,664000,0,0.00,53.17,
2460,-67,2225,-10,1000,1000,1000,0.00,0,0.00,0.00,-75.09,664000,0,0.00,53.00,
2460,-67,2240,-10,1000,1000,1000,0.00,0,0.00,0.00,-75.55,664000,0,0.00,53.16,
2460,-67,2255,-10,1000,1000,1000,0.00,0,0.00,0.00,-75.96,664000,0,0.00,53.19,
2460,-67,2270,-10,1000,1000,1000,0.00,0,0.00,0.00,-76.20,664000,0,0.00,53.42,
2460,-67,2285,-10,1000,1000,999,0.00,0,0.00,0.00,-76.58,664000,2,0.00,53.67,
2460,-67,2300,-10,1000,993,482,0.52,1,0.01,0.51,-77.23,660256,2952,0.00,60.18,
2460,-67,2315,-10,1000,1000,876,0.12,1,0.00,0.12,-77.50,665696,794,0.00,55.27,
2460,-67,2330,-10,1000,550,77,0.92,1,0.45,0.86,-75.73,128560,2638,0.02,53.55,
2460,-67,2345,-10,1000,452,0,1.00,1,0.55,1.00,-79.17,427056,74332,0.17,60.92,
2460,-67,2360,-10,1000,993,1,1.00,1,0.01,1.00,-79.36,1044760,254661,0.24,55.19,
2460,-67,2375,-10,1000,141,0,1.00,1,0.86,1.00,-75.74,42736,17739,0.42,52.06,
2460,-67,2390,-10,1000,246,17,0.98,1,0.75,0.93,-72.70,24808,1550,0.06,46.74,
2460,-67,2000,-15,1000,1000,998,0.00,0,0.00,0.00,-68.07,662672,0,0.00,50.61,
2460,-67,2015,-15,1000,1000,1000,0.00,0,0.00,0.00,-68.03,664000,0,0.00,50.45,
2460,-67,2030,-15,1000,998,996,0.00,0,0.00,0.00,-68.06,661344,0,0.00,50.37,
2460,-67,2045,-15,1000,1000,998,0.00,0,0.00,0.00,-68.03,662672,0,0.00,50.32,
2460,-67,2060,-15,1000,1000,1000,0.00,0,0.00,0.00,-67.97,664000,0,0.00,50.42,
2460,-67,2075,-15,1000,1000,997,0.00,0,0.00,0.00,-68.10,662008,0,0.00,50.33,
2460,-67,2090,-15,1000,999,996,0.00,0,0.00,0.00,-68.25,661344,0,0.00,50.41,
2460,-67,2105,-15,1000,999,998,0.00,0,0.00,0.00,-68.35,662672,0,0.00,50.36,
2460,-67,2120,-15,1000,996,992,0.01,0,0.00,0.00,-68.68,658688,0,0.00,50.46,
2460,-67,2135,-15,1000,999,999,0.00,0,0.00,0.00,-68.61,663336,0,0.00,50.42,
2460,-67,2150,-15,1000,999,999,0.00,0,0.00,0.00,-68.83,663336,0,0.00,50.48,
2460,-67,2165,-15,1000,999,998,0.00,0,0.00,0.00,-69.01,662672,0,0.00,50.62,
2460,-67,2180,-15,1000,1000,1000,0.00,0,0.00,0.00,-69.04,664000,0,0.00,50.58,
2460,-67,2195,-15,1000,999,998,0.00,0,0.00,0.00,-69.37,662672,0,0.00,50.73,
2460,-67,2210,-15,1000,1000,999,0.00,0,0.00,0.00,-69.98,663336,0,0.00,50.96,
2460,-67,2225,-15,1000,1000,1000,0.00,0,0.00,0.00,-70.11,664000,0,0.00,51.10,
2460,-67,2240,-15,1000,1000,1000,0.00,0,0.00,0.00,-70.52,664000,0,0.00,51.22,
2460,-67,2255,-15,1000,1000,1000,0.00,0,0.00,0.00,-70.93,664000,0,0.00,51.33,
2460,-67,2270,-15,1000,1000,1000,0.00,0,0.00,0.00,-71.03,664000,0,0.00,51.29,
2460,-67,2285,-15,1000,1000,1000,0.00,0,0.00,0.00,-71.39,664000,0,0.00,51.35,
2460,-67,2300,-15,1000,998,997,0.00,0,0.00,0.00,-71.92,662008,0,0.00,51.76,
