freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER 
2426,-67,30,0,1000,1000,1000,0.00,0,0.00,0.00,-67.31,-0.99,-0.99,-0.99,
2426,-67,80,0,1000,1000,1000,0.00,0,0.00,0.00,-67.69,-0.99,-0.99,-0.99,
2426,-67,130,0,1000,999,999,0.00,0,0.00,0.00,-70.84,-0.99,-0.99,-0.99,
2426,-67,180,0,1000,1000,1000,0.00,0,0.00,0.00,-71.33,-0.99,-0.99,-0.99,
2426,-67,230,0,1000,1000,1000,0.00,0,0.00,0.00,-72.03,-0.99,-0.99,-0.99,
2426,-67,280,0,1000,1000,1000,0.00,0,0.00,0.00,-74.97,-0.99,-0.99,-0.99,
2426,-67,330,0,1000,1000,1000,0.00,0,0.00,0.00,-72.02,-0.99,-0.99,-0.99,
2426,-67,380,0,1000,995,995,0.01,0,0.01,0.00,-77.26,-0.99,-0.99,-0.99,
2426,-67,430,0,1000,1000,1000,0.00,0,0.00,0.00,-71.09,-0.99,-0.99,-0.99,
2426,-67,480,0,1000,993,993,0.01,0,0.01,0.00,-77.23,-0.99,-0.99,-0.99,
2426,-67,530,0,1000,1000,1000,0.00,0,0.00,0.00,-71.37,-0.99,-0.99,-0.99,
2426,-67,580,0,1000,1000,1000,0.00,0,0.00,0.00,-72.98,-0.99,-0.99,-0.99,
2426,-67,630,0,1000,1000,1000,0.00,0,0.00,0.00,-73.32,-0.99,-0.99,-0.99,
2426,-67,680,0,1000,1000,1000,0.00,0,0.00,0.00,-71.09,-0.99,-0.99,-0.99,
2426,-67,730,0,1000,1000,999,0.00,0,0.00,0.00,-75.54,-0.99,-0.99,-0.99,
2426,-67,780,0,1000,1000,1000,0.00,0,0.00,0.00,-70.84,-0.99,-0.99,-0.99,
2426,-67,830,0,1000,1000,1000,0.00,0,0.00,0.00,-74.65,-0.99,-0.99,-0.99,
2426,-67,880,0,1000,1000,1000,0.00,0,0.00,0.00,-71.44,-0.99,-0.99,-0.99,
2426,-67,930,0,1000,1000,1000,0.00,0,0.00,0.00,-71.16,-0.99,-0.99,-0.99,
2426,-67,980,0,1000,996,996,0.00,0,0.00,0.00,-74.24,-0.99,-0.99,-0.99,
2426,-67,1030,0,1000,997,996,0.00,0,0.00,0.00,-71.00,-0.99,-0.99,-0.99,
2426,-67,1080,0,1000,993,991,0.01,0,0.01,0.00,-74.96,-0.99,-0.99,-0.99,
2426,-67,1130,0,1000,1000,999,0.00,0,0.00,0.00,-72.01,-0.99,-0.99,-0.99,
2426,-67,1180,0,1000,1000,1000,0.00,0,0.00,0.00,-74.89,-0.99,-0.99,-0.99,
2426,-67,1230,0,1000,1000,1000,0.00,0,0.00,0.00,-76.14,-0.99,-0.99,-0.99,
2426,-67,1280,0,1000,1000,1000,0.00,0,0.00,0.00,-72.36,-0.99,-0.99,-0.99,
2426,-67,1330,0,1000,983,976,0.02,0,0.02,0.01,-77.99,-0.99,-0.99,-0.99,
2426,-67,1380,0,1000,1000,1000,0.00,0,0.00,0.00,-74.12,-0.99,-0.99,-0.99,
2426,-67,1430,0,1000,996,994,0.01,0,0.00,0.00,-77.42,-0.99,-0.99,-0.99,
2426,-67,1480,0,1000,996,995,0.01,0,0.00,0.00,-77.35,-0.99,-0.99,-0.99,
2426,-67,1530,0,1000,1000,1000,0.00,0,0.00,0.00,-77.17,-0.99,-0.99,-0.99,
2426,-67,1580,0,1000,1000,1000,0.00,0,0.00,0.00,-80.98,-0.99,-0.99,-0.99,
2426,-67,1630,0,1000,1000,1000,0.00,0,0.00,0.00,-79.06,-0.99,-0.99,-0.99,
2426,-67,1680,0,1000,1000,1000,0.00,0,0.00,0.00,-83.12,-0.99,-0.99,-0.99,
2426,-67,1730,0,1000,1000,1000,0.00,0,0.00,0.00,-81.42,-0.99,-0.99,-0.99,
2426,-67,1780,0,1000,1000,1000,0.00,0,0.00,0.00,-83.85,-0.99,-0.99,-0.99,
2426,-67,1830,0,1000,1000,1000,0.00,0,0.00,0.00,-83.29,-0.99,-0.99,-0.99,
2426,-67,1880,0,1000,1000,1000,0.00,0,0.00,0.00,-84.08,-0.99,-0.99,-0.99,
2426,-67,1930,0,1000,1000,1000,0.00,0,0.00,0.00,-83.81,-0.99,-0.99,-0.99,
2426,-67,1980,0,1000,999,999,0.00,0,0.00,0.00,-84.59,-0.99,-0.99,-0.99,
2426,-67,30,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.13,-0.99,-0.99,-0.99,
2426,-67,80,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.23,-0.99,-0.99,-0.99,
2426,-67,130,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.66,-0.99,-0.99,-0.99,
2426,-67,180,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.74,-0.99,-0.99,-0.99,
2426,-67,230,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.89,-0.99,-0.99,-0.99,
2426,-67,280,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.06,-0.99,-0.99,-0.99,
2426,-67,330,-10,1000,1000,1000,0.00,0,0.00,0.00,-67.84,-0.99,-0.99,-0.99,
2426,-67,380,-10,1000,1000,1000,0.00,0,0.00,0.00,-68.98,-0.99,-0.99,-0.99,
