freq_signal,pwr_signal,freq_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain 
2460,-67,2000,-5,1000,988,987,0.01,0,0.01,0.00,-75.98,213408,1,0.00,52.64,
2460,-67,2015,-5,1000,995,994,0.01,0,0.01,0.00,-75.80,214920,1,0.00,52.55,
2460,-67,2030,-5,1000,997,996,0.00,0,0.00,0.00,-74.73,215352,0,0.00,51.65,
2460,-67,2045,-5,1000,994,993,0.01,0,0.01,0.00,-74.31,214704,1,0.00,51.26,
2460,-67,2060,-5,1000,994,994,0.01,0,0.01,0.00,-75.37,214704,0,0.00,53.57,
2460,-67,2075,-5,1000,989,988,0.01,0,0.01,0.00,-75.46,213408,0,0.00,52.42,
2460,-67,2090,-5,1000,992,989,0.01,0,0.01,0.00,-76.89,214056,6,0.00,53.81,
2460,-67,2105,-5,1000,995,995,0.01,0,0.01,0.00,-77.60,214920,0,0.00,55.38,
2460,-67,2120,-5,1000,990,989,0.01,0,0.01,0.00,-78.13,213624,0,0.00,56.41,
2460,-67,2135,-5,1000,995,994,0.01,0,0.01,0.00,-78.31,214704,0,0.00,56.50,
2460,-67,2150,-5,1000,996,994,0.01,0,0.00,0.00,-78.52,215072,7,0.00,56.41,
2460,-67,2165,-5,1000,997,997,0.00,0,0.00,0.00,-78.93,215352,0,0.00,57.08,
2460,-67,2180,-5,1000,1000,1000,0.00,0,0.00,0.00,-79.53,216000,0,0.00,57.38,
2460,-67,2195,-5,1000,1000,1000,0.00,0,0.00,0.00,-80.14,216000,0,0.00,57.65,
2460,-67,2210,-5,1000,1000,1000,0.00,0,0.00,0.00,-80.78,216000,0,0.00,57.91,
2460,-67,2225,-5,1000,1000,1000,0.00,0,0.00,0.00,-81.42,216000,0,0.00,58.37,
2460,-67,2240,-5,1000,1000,1000,0.00,0,0.00,0.00,-81.98,216000,0,0.00,58.83,
2460,-67,2255,-5,1000,1000,1000,0.00,0,0.00,0.00,-82.43,216000,0,0.00,59.10,
2460,-67,2270,-5,1000,1000,1000,0.00,0,0.00,0.00,-82.83,216000,0,0.00,59.42,
2460,-67,2285,-5,1000,1000,1000,0.00,0,0.00,0.00,-83.37,216000,0,0.00,59.78,
2460,-67,2300,-5,1000,346,317,0.68,1,0.65,0.08,-84.51,74672,153,0.00,64.64,
